product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
a85543a371d5cfafedb80a8177a692b5,utilidades_domesticas,59.0,470.0,2.0,750,34,14,24,2026-03-23T13:30:02.893154,api/v1/data/products
6b017e0d95d8765a6f2bed3bc272c61e,fashion_underwear_e_moda_praia,39.0,422.0,1.0,250,36,4,20,2026-03-23T13:30:02.893386,api/v1/data/products
6d14f72afff32795290f2df6507f063c,malas_acessorios,59.0,413.0,3.0,2300,84,14,20,2026-03-23T13:30:02.893628,api/v1/data/products
75b433ca888fe027b18dfac89a284667,eletronicos,37.0,374.0,1.0,1350,33,12,26,2026-03-23T13:30:02.893863,api/v1/data/products
9aa70106d14b83c7ad033592870b2b30,utilidades_domesticas,22.0,388.0,3.0,530,17,20,20,2026-03-23T13:30:02.894097,api/v1/data/products
42fe4aefc7e8a45dd96a59af81dd3fef,automotivo,59.0,162.0,1.0,1300,20,20,20,2026-03-23T13:30:02.894332,api/v1/data/products
a04cf12934a318be6550b1aeab938bf2,fashion_calcados,59.0,605.0,5.0,4000,57,14,36,2026-03-23T13:30:02.894579,api/v1/data/products
224703229a7c966a5b191651e1561be2,esporte_lazer,52.0,234.0,4.0,8150,20,20,20,2026-03-23T13:30:02.894834,api/v1/data/products
43724b27731595d954e911f443fb1cc4,construcao_ferramentas_construcao,57.0,272.0,1.0,2200,16,2,11,2026-03-23T13:30:02.895075,api/v1/data/products
b29ca3d3127057c43ef4b364bbe360ea,beleza_saude,55.0,1029.0,1.0,1150,20,25,20,2026-03-23T13:30:02.895315,api/v1/data/products
5e21d5cab5d33e770d8150a4ee6117db,relogios_presentes,60.0,312.0,4.0,200,16,2,11,2026-03-23T13:30:02.895588,api/v1/data/products
55610b8b7d48294e69fc23f513dfbe98,moveis_decoracao,60.0,1068.0,3.0,400,16,20,16,2026-03-23T13:30:02.895838,api/v1/data/products
68bfdbfe84f03af17733b10362f10020,moveis_decoracao,63.0,244.0,4.0,600,29,12,23,2026-03-23T13:30:02.896089,api/v1/data/products
5fb61f482620cb672f5e586bb132eae9,,,,,300,35,7,12,2026-03-23T13:30:02.896337,api/v1/data/products
a5bc1334f1762ce0a844f3f694dc08e1,cama_mesa_banho,48.0,645.0,1.0,1200,16,10,16,2026-03-23T13:30:02.896599,api/v1/data/products
701ff123e9085dcc9c2f833efded6374,cool_stuff,50.0,268.0,5.0,10664,61,63,35,2026-03-23T13:30:02.896850,api/v1/data/products
73b499a2f5002c0a2158a478cc5a096c,utilidades_domesticas,43.0,2148.0,2.0,1800,50,12,36,2026-03-23T13:30:02.897141,api/v1/data/products
42f14eda412436b96cde4f4025ed5f25,esporte_lazer,47.0,154.0,3.0,500,16,2,11,2026-03-23T13:30:02.897410,api/v1/data/products
47969dd948e918289f809be899ddfb4c,papelaria,48.0,501.0,1.0,258,19,12,19,2026-03-23T13:30:02.897679,api/v1/data/products
446295cf6f689d4db477145815362608,papelaria,59.0,209.0,1.0,1400,16,44,37,2026-03-23T13:30:02.897938,api/v1/data/products
280c05c66173c2b377f3e449e33abc6d,brinquedos,59.0,640.0,1.0,400,35,7,35,2026-03-23T13:30:02.898194,api/v1/data/products
4a96de21ccfb22ebe1c56992acbbd7fc,climatizacao,58.0,655.0,5.0,1300,30,10,30,2026-03-23T13:30:02.898464,api/v1/data/products
c45a1de8cdb00af9ba1f3c097561b77a,cama_mesa_banho,55.0,315.0,2.0,1000,30,10,25,2026-03-23T13:30:02.898726,api/v1/data/products
1b37262ebd1307a6c9aab9aca8584e76,pet_shop,52.0,1290.0,3.0,1300,30,10,18,2026-03-23T13:30:02.898987,api/v1/data/products
04869307f7e7dc5b07f1d83406ade1e5,brinquedos,58.0,443.0,2.0,3305,38,36,19,2026-03-23T13:30:02.899249,api/v1/data/products
8bb6ace4cf2411747ea1cfecad5a458d,bebes,55.0,224.0,2.0,6000,75,15,50,2026-03-23T13:30:02.899522,api/v1/data/products
21db47f6493b06e8e7fc562ec9890e77,informatica_acessorios,50.0,281.0,4.0,300,35,5,25,2026-03-23T13:30:02.899787,api/v1/data/products
f4d705aa95ccca448e5b0deb6e5290ba,cama_mesa_banho,57.0,74.0,1.0,250,20,2,15,2026-03-23T13:30:02.900052,api/v1/data/products
bbaef2eadf31fe3ea6702077398be06c,perfumaria,45.0,1003.0,2.0,400,18,11,11,2026-03-23T13:30:02.900317,api/v1/data/products
3fc3d637781e5d185455013606a6e2cd,eletronicos,32.0,1274.0,1.0,250,16,10,30,2026-03-23T13:30:02.900637,api/v1/data/products
21d325f98c6505a72b1bcf363f3d3f88,brinquedos,57.0,1532.0,2.0,1250,29,19,22,2026-03-23T13:30:02.900922,api/v1/data/products
f6691c7e7a0c12d28003c97608dfe605,fashion_roupa_masculina,47.0,1026.0,2.0,950,40,6,40,2026-03-23T13:30:02.901206,api/v1/data/products
c615805546392ec3b8a20c6590c4d400,pet_shop,54.0,261.0,6.0,2000,30,34,17,2026-03-23T13:30:02.901493,api/v1/data/products
6e9c52b407fea24064f7ab2b144fbf8c,bebes,56.0,1395.0,7.0,13575,71,81,44,2026-03-23T13:30:02.901769,api/v1/data/products
e07f6e9343cad06f34d0a7a09eeac4d7,beleza_saude,60.0,537.0,1.0,667,17,16,16,2026-03-23T13:30:02.902045,api/v1/data/products
80fc21f90a43fdcfc623f11f5457db10,relogios_presentes,55.0,457.0,2.0,267,17,11,12,2026-03-23T13:30:02.902319,api/v1/data/products
9cafef108028ea326352e901a8b729a7,cama_mesa_banho,60.0,609.0,2.0,1750,45,20,40,2026-03-23T13:30:02.902608,api/v1/data/products
dd783a33bc94bef9c728611320d559e7,beleza_saude,52.0,1113.0,1.0,150,16,12,11,2026-03-23T13:30:02.902887,api/v1/data/products
ec019a7e1feb42072e2a07b6317c7edb,brinquedos,48.0,135.0,1.0,10550,65,7,45,2026-03-23T13:30:02.903167,api/v1/data/products
20424e1f503b9ceeeee60b717b11ec36,utilidades_domesticas,57.0,1298.0,1.0,1725,100,35,16,2026-03-23T13:30:02.903457,api/v1/data/products
795ed173180b101b114960e572d2181f,malas_acessorios,43.0,215.0,1.0,700,45,10,31,2026-03-23T13:30:02.903742,api/v1/data/products
40a75445dcf4958b8c9b3dac6898094b,esporte_lazer,29.0,1318.0,1.0,400,34,16,16,2026-03-23T13:30:02.904027,api/v1/data/products
fff0a542c3c62682f23305214eaeaa24,papelaria,23.0,146.0,3.0,300,30,10,20,2026-03-23T13:30:02.904311,api/v1/data/products
21419fbb5e6e21591c1dc83cb75aec07,casa_construcao,59.0,1582.0,1.0,5850,60,25,25,2026-03-23T13:30:02.904617,api/v1/data/products
d801448d8cf48fd15a66dc8779d47241,relogios_presentes,47.0,687.0,1.0,267,17,11,13,2026-03-23T13:30:02.904993,api/v1/data/products
d1fbb5683c8e93f314d0f2bf40d07761,cama_mesa_banho,53.0,155.0,2.0,1500,39,12,25,2026-03-23T13:30:02.905289,api/v1/data/products
4e7f36f28c51e114a343625b628dd429,cool_stuff,42.0,727.0,1.0,400,24,16,14,2026-03-23T13:30:02.905597,api/v1/data/products
58bef3ad35aed45b92cf03510e6cf5ce,esporte_lazer,54.0,3830.0,1.0,1300,31,32,31,2026-03-23T13:30:02.905893,api/v1/data/products
532d7f19b8005e415f5b98a1cf4a8690,utilidades_domesticas,58.0,172.0,1.0,400,16,10,14,2026-03-23T13:30:02.906190,api/v1/data/products
aedb7e30007f6051c5b3f97156b0848a,artes,32.0,195.0,1.0,150,25,2,19,2026-03-23T13:30:02.906495,api/v1/data/products
c752f2bc46ad4b389290cf5828a1db62,beleza_saude,40.0,654.0,1.0,650,25,13,14,2026-03-23T13:30:02.906794,api/v1/data/products
7207700449f2433076d70a5b1c004eb4,consoles_games,44.0,421.0,1.0,706,32,8,38,2026-03-23T13:30:02.907093,api/v1/data/products
582dfc3697c5f834a5ddf28460ba9222,fashion_bolsas_e_acessorios,59.0,251.0,1.0,300,25,10,25,2026-03-23T13:30:02.907394,api/v1/data/products
54910b8287ecea5f93a008ebfa94a15c,cama_mesa_banho,41.0,242.0,1.0,4850,75,5,50,2026-03-23T13:30:02.907702,api/v1/data/products
ecaae002060173ec59f5b168cbd55d70,automotivo,51.0,1741.0,1.0,825,20,24,15,2026-03-23T13:30:02.908005,api/v1/data/products
9e48435521202c8795e21ac42efcc761,informatica_acessorios,31.0,432.0,1.0,600,46,3,15,2026-03-23T13:30:02.908306,api/v1/data/products
f46c384460008df0071849d01b39834f,esporte_lazer,53.0,527.0,2.0,700,23,9,11,2026-03-23T13:30:02.908722,api/v1/data/products
4fe53f6c123977ffa0dda91a2962c9e8,moveis_decoracao,51.0,1442.0,1.0,300,40,10,27,2026-03-23T13:30:02.909068,api/v1/data/products
7aeb83cae61b0e94e6426cba2598ad9e,utilidades_domesticas,55.0,471.0,2.0,1270,17,14,17,2026-03-23T13:30:02.909473,api/v1/data/products
3fc23ad64a8ee1f1451c8c44932c5d22,construcao_ferramentas_ferramentas,40.0,338.0,1.0,450,20,2,11,2026-03-23T13:30:02.909787,api/v1/data/products
e10758160da97891c2fdcbc35f0f031d,,,,,2200,16,2,11,2026-03-23T13:30:02.910099,api/v1/data/products
dccef777bc505f2eca720502c209988d,eletrodomesticos,56.0,173.0,1.0,150,18,8,13,2026-03-23T13:30:02.910411,api/v1/data/products
b6be875acca0b4862cae6479c5d9e6fa,ferramentas_jardim,49.0,192.0,1.0,200,16,3,11,2026-03-23T13:30:02.910739,api/v1/data/products
84e1b9c6ba2ed178bd217097b41f1251,moveis_cozinha_area_de_servico_jantar_e_jardim,50.0,859.0,1.0,10893,33,88,44,2026-03-23T13:30:02.911058,api/v1/data/products
93c285dad77a797cf2193ead6afbe107,utilidades_domesticas,53.0,524.0,1.0,1800,25,7,20,2026-03-23T13:30:02.911371,api/v1/data/products
1ba7948f3aa31cdaf78a4885f3c5385a,brinquedos,29.0,566.0,2.0,1220,20,33,22,2026-03-23T13:30:02.911697,api/v1/data/products
6a61a5d77a8571a0646e8c0f75f572f4,beleza_saude,53.0,1368.0,6.0,360,30,19,22,2026-03-23T13:30:02.912012,api/v1/data/products
0e40b1ed4cfd3da1962ec91913e54ba8,eletronicos,52.0,424.0,1.0,175,22,11,15,2026-03-23T13:30:02.912327,api/v1/data/products
2de8789bf8abcd2f6c7866f9429b1986,pet_shop,50.0,852.0,1.0,1900,50,13,70,2026-03-23T13:30:02.912658,api/v1/data/products
d394d30215872be4cda2c67c1ce5b981,esporte_lazer,37.0,621.0,5.0,250,20,20,20,2026-03-23T13:30:02.912980,api/v1/data/products
9181a16945ef449aa81212d5139945ec,bebes,58.0,1261.0,3.0,6950,85,11,50,2026-03-23T13:30:02.913480,api/v1/data/products
b166907a5770631b7deedd0891b1b7ab,utilidades_domesticas,57.0,1094.0,1.0,1100,55,5,40,2026-03-23T13:30:02.914022,api/v1/data/products
302a19dacdbb5ed2f74f9dee8126ef79,bebes,64.0,882.0,5.0,300,17,7,24,2026-03-23T13:30:02.914646,api/v1/data/products
1fb2c1a0d7f863e0644077cb5d8f80df,moveis_escritorio,41.0,2261.0,1.0,16500,58,28,58,2026-03-23T13:30:02.915263,api/v1/data/products
0a17941f41b99d2f070fab54b458a4a4,malas_acessorios,28.0,453.0,1.0,300,16,23,19,2026-03-23T13:30:02.915824,api/v1/data/products
98190f6a2c3253d07ca86525bb238162,eletronicos,25.0,813.0,1.0,1836,61,6,24,2026-03-23T13:30:02.916362,api/v1/data/products
a18a23a783fb7576a8f0f6fbc2ae2b58,beleza_saude,59.0,822.0,1.0,175,18,22,16,2026-03-23T13:30:02.916905,api/v1/data/products
e2c3ed9aaddfd2312a6a5fe9b3ddadd3,brinquedos,53.0,579.0,1.0,675,22,24,21,2026-03-23T13:30:02.917333,api/v1/data/products
71c808620fa8dafbe6cd6c638cc67567,esporte_lazer,58.0,568.0,4.0,200,26,5,20,2026-03-23T13:30:02.917772,api/v1/data/products
25cdef5b1428725aa16b8b9a6fbd72ca,industria_comercio_e_negocios,58.0,1058.0,1.0,1200,30,20,30,2026-03-23T13:30:02.918375,api/v1/data/products
a1bf559ac1eab015ba992bd76d9d76c7,informatica_acessorios,32.0,1074.0,2.0,200,39,2,30,2026-03-23T13:30:02.919017,api/v1/data/products
3b82733180834cc02658403163260204,moveis_escritorio,46.0,1193.0,2.0,16100,63,61,24,2026-03-23T13:30:02.919619,api/v1/data/products
eca3036ef7ba11b3331c334b7053fe13,telefonia,51.0,443.0,1.0,117,19,4,12,2026-03-23T13:30:02.920187,api/v1/data/products
6b75ce117b8fcc75289cb6cbe589de6c,telefonia_fixa,27.0,1217.0,1.0,455,36,18,27,2026-03-23T13:30:02.920841,api/v1/data/products
23ab7bb9eac81e85ec43ed71064cf7ce,cama_mesa_banho,55.0,613.0,1.0,550,16,10,16,2026-03-23T13:30:02.921483,api/v1/data/products
5cfe07a11fd4f35d3c5ca21cd60cee6e,fashion_calcados,54.0,404.0,4.0,750,22,12,33,2026-03-23T13:30:02.922106,api/v1/data/products
78119fbfa709d07b86f5ccf15043c6d6,cool_stuff,43.0,447.0,2.0,586,18,11,13,2026-03-23T13:30:02.922620,api/v1/data/products
9138555a5066b7f16bf15e75c7db067c,construcao_ferramentas_iluminacao,57.0,919.0,6.0,540,16,27,16,2026-03-23T13:30:02.922968,api/v1/data/products
1ec5373950b7877c5de483a123223810,esporte_lazer,42.0,2819.0,1.0,3700,30,20,20,2026-03-23T13:30:02.923317,api/v1/data/products
34607082301052079a3bffcd12c5ecfb,utilidades_domesticas,57.0,623.0,4.0,3150,30,17,30,2026-03-23T13:30:02.923688,api/v1/data/products
4ceab0364ce2bef8363b89f4719bbff7,cama_mesa_banho,57.0,296.0,1.0,2100,53,27,40,2026-03-23T13:30:02.924042,api/v1/data/products
c9fe02894880831f6f28d5ac212d036f,construcao_ferramentas_seguranca,51.0,1006.0,3.0,314,20,19,18,2026-03-23T13:30:02.924394,api/v1/data/products
3c883b9d3fd2d0ce448d4136349dc0a4,cama_mesa_banho,49.0,153.0,1.0,550,23,15,23,2026-03-23T13:30:02.924756,api/v1/data/products
98d0e0ca6213edc063889593a2475e36,automotivo,55.0,978.0,1.0,13825,70,35,49,2026-03-23T13:30:02.925106,api/v1/data/products
f2c1df0fc307ec60e3321c708c1dcac3,cama_mesa_banho,42.0,431.0,1.0,850,40,6,50,2026-03-23T13:30:02.925468,api/v1/data/products
622d3b263cd40b06e1eeea144fb83f19,bebes,19.0,200.0,1.0,250,21,4,13,2026-03-23T13:30:02.925821,api/v1/data/products
15cd31f93b25e5a517f05b1af31d353f,brinquedos,55.0,1475.0,1.0,400,20,20,20,2026-03-23T13:30:02.926175,api/v1/data/products
cd7701670288642f7be9437dec9034c1,perfumaria,48.0,606.0,2.0,400,16,20,15,2026-03-23T13:30:02.926539,api/v1/data/products
3519403062e217f433e0bbdc52e0b19f,consoles_games,25.0,211.0,1.0,200,16,2,16,2026-03-23T13:30:02.926895,api/v1/data/products
37dffde0476450e75dae423136954b0f,automotivo,60.0,1023.0,5.0,250,20,20,20,2026-03-23T13:30:02.927253,api/v1/data/products
d68bd4dedccc5545b1ff6629de8fb021,informatica_acessorios,53.0,813.0,4.0,1950,17,11,12,2026-03-23T13:30:02.927626,api/v1/data/products
e4c0d69bafff0157f574aae9a147a8c1,moveis_decoracao,49.0,607.0,1.0,300,35,10,25,2026-03-23T13:30:02.927991,api/v1/data/products
b6b4ab44d1f3c2a645abbda76af2a993,relogios_presentes,54.0,364.0,1.0,1050,30,45,11,2026-03-23T13:30:02.928353,api/v1/data/products
d19d6968c8fa843da04bf9c9d23c312f,automotivo,53.0,1373.0,4.0,400,16,7,11,2026-03-23T13:30:02.928739,api/v1/data/products
de984954e2e130136bcf8988bc973d90,instrumentos_musicais,40.0,234.0,1.0,1000,56,9,22,2026-03-23T13:30:02.929106,api/v1/data/products
c6336fa91fbd87c359e44f5dca5a90ed,esporte_lazer,39.0,772.0,1.0,150,16,16,11,2026-03-23T13:30:02.929488,api/v1/data/products
d10abea506594de1dd5ea21851f94062,beleza_saude,60.0,876.0,1.0,700,16,16,16,2026-03-23T13:30:02.929856,api/v1/data/products
4bae12e58c9b828e1302a2cad437b80a,consoles_games,47.0,358.0,3.0,450,17,7,17,2026-03-23T13:30:02.930226,api/v1/data/products
aba0932cedf32b2a7b6b832f11769613,beleza_saude,29.0,556.0,1.0,2000,30,12,16,2026-03-23T13:30:02.930611,api/v1/data/products
f777c903946dd86fd00cd5b32ec3e907,construcao_ferramentas_construcao,57.0,954.0,4.0,21400,20,20,20,2026-03-23T13:30:02.930996,api/v1/data/products
39e3b9b12cd0bf8ee681bbc1c130feb5,,,,,300,16,7,11,2026-03-23T13:30:02.931607,api/v1/data/products
2e511b5741ab14e7f5294df6f1310b03,informatica_acessorios,52.0,2515.0,1.0,188,20,16,15,2026-03-23T13:30:02.932202,api/v1/data/products
74f250adf8f41738ca96718232a41499,moveis_decoracao,56.0,646.0,1.0,300,16,30,20,2026-03-23T13:30:02.933070,api/v1/data/products
f16ced867a24a244afefb5b867f337df,fashion_bolsas_e_acessorios,38.0,487.0,2.0,13600,26,60,40,2026-03-23T13:30:02.933683,api/v1/data/products
1ce0e963805e3c170485768e8b09fe65,moveis_decoracao,50.0,1342.0,3.0,800,25,25,25,2026-03-23T13:30:02.934265,api/v1/data/products
794de06c32a626a5692ff50e4985d36f,,,,,300,18,8,14,2026-03-23T13:30:02.934926,api/v1/data/products
a530b23a71594d0d986a30359e207762,moveis_decoracao,49.0,600.0,2.0,1400,65,12,12,2026-03-23T13:30:02.935552,api/v1/data/products
d294bd539d8c70342149beb38b767afc,relogios_presentes,50.0,295.0,1.0,650,13,11,12,2026-03-23T13:30:02.936148,api/v1/data/products
fe9184887637170f6da65623475d6a66,construcao_ferramentas_construcao,37.0,2457.0,1.0,600,26,17,17,2026-03-23T13:30:02.936763,api/v1/data/products
3da6f3c6c1ac8c36ff45b1a493a44e82,moveis_decoracao,58.0,1969.0,2.0,3000,69,11,11,2026-03-23T13:30:02.937365,api/v1/data/products
8a4667ce8c036b0d54dd65a38298bfc0,malas_acessorios,45.0,224.0,1.0,950,46,10,33,2026-03-23T13:30:02.937998,api/v1/data/products
26d114f0b4f14f5e3b3db0e211019777,moveis_decoracao,51.0,582.0,2.0,17400,42,35,42,2026-03-23T13:30:02.938701,api/v1/data/products
ef22b718807d8b96162d9b021912f178,fashion_roupa_masculina,36.0,940.0,2.0,300,16,2,11,2026-03-23T13:30:02.939283,api/v1/data/products
599e5320aef0c7dd9e3fed9b2f673d41,informatica_acessorios,52.0,1224.0,2.0,700,20,20,20,2026-03-23T13:30:02.939856,api/v1/data/products
acfc0fd945c522a0d2266d45bcdd91c6,pet_shop,56.0,1545.0,2.0,625,21,16,17,2026-03-23T13:30:02.940413,api/v1/data/products
2029248294c186017ecfc48cecd47bbd,ferramentas_jardim,44.0,586.0,3.0,3250,32,14,22,2026-03-23T13:30:02.940994,api/v1/data/products
e8f22df5fa5b454907286aa61d6216a8,fashion_calcados,57.0,404.0,2.0,1500,22,12,33,2026-03-23T13:30:02.941569,api/v1/data/products
4da06dee0a480b5d666886ea00b4d9b3,cama_mesa_banho,54.0,228.0,1.0,250,32,3,23,2026-03-23T13:30:02.942120,api/v1/data/products
39d5f0edfbb6ee4d1c524dd620c0bc7a,ferramentas_jardim,41.0,198.0,1.0,425,31,6,12,2026-03-23T13:30:02.942690,api/v1/data/products
185013b2b9237c14bd26a394d9fda023,climatizacao,56.0,1161.0,1.0,150,20,8,13,2026-03-23T13:30:02.943265,api/v1/data/products
3d1e658dd7dc71b44b125bdd18236fb3,moveis_decoracao,56.0,2028.0,3.0,350,68,8,13,2026-03-23T13:30:02.943915,api/v1/data/products
5e459bd31247ee46fa95b09556600a6a,fashion_calcados,44.0,284.0,12.0,300,29,7,16,2026-03-23T13:30:02.944589,api/v1/data/products
bb31a27a0b24236c8ce7e0c6264c51ec,telefonia,49.0,276.0,12.0,100,19,3,11,2026-03-23T13:30:02.945244,api/v1/data/products
99a5e7a2c16478ff3f0ea9c20eb2820f,automotivo,55.0,1658.0,3.0,550,16,21,18,2026-03-23T13:30:02.945911,api/v1/data/products
8a2d3285de64b2117fbf83784acd09fc,automotivo,59.0,1250.0,1.0,250,16,27,15,2026-03-23T13:30:02.946574,api/v1/data/products
fdac82e439dafa5f87a9547581532380,automotivo,60.0,1541.0,1.0,1000,26,40,20,2026-03-23T13:30:02.947155,api/v1/data/products
b3f29e4bbae3c829f7c4231074c307ee,utilidades_domesticas,55.0,998.0,3.0,14850,35,102,35,2026-03-23T13:30:02.947756,api/v1/data/products
115bc0865dc675638645e1ab5311e30c,bebes,46.0,726.0,3.0,850,42,25,15,2026-03-23T13:30:02.948358,api/v1/data/products
e71ba6dc5ef4b3bada7ee8d17304d31e,consoles_games,56.0,3354.0,4.0,1850,28,14,19,2026-03-23T13:30:02.949046,api/v1/data/products
062597771ee91356ea34084f28c03a4b,fashion_bolsas_e_acessorios,54.0,1399.0,1.0,300,16,2,11,2026-03-23T13:30:02.949698,api/v1/data/products
8d51190d4e52d32e6abf3d0551501114,telefonia,61.0,212.0,1.0,200,19,4,11,2026-03-23T13:30:02.950293,api/v1/data/products
10d43b23591dde746f32fe6a7beb5bfb,beleza_saude,46.0,803.0,1.0,150,22,3,15,2026-03-23T13:30:02.950911,api/v1/data/products
b0cd550945da1de6eb9cb69595d540df,esporte_lazer,55.0,1392.0,1.0,900,16,16,16,2026-03-23T13:30:02.951513,api/v1/data/products
e83ded7d97b96d338c4e72bb1ff7676c,ferramentas_jardim,52.0,497.0,1.0,1900,44,19,19,2026-03-23T13:30:02.952121,api/v1/data/products
ce130b350f529a1d6288f927da7404ea,cama_mesa_banho,50.0,171.0,1.0,1450,45,10,15,2026-03-23T13:30:02.952745,api/v1/data/products
c04b8195870068ff5c495f269a0bc993,livros_tecnicos,54.0,1162.0,1.0,1100,29,3,21,2026-03-23T13:30:02.953347,api/v1/data/products
454157d7294823cc44ad21d4fe31474a,esporte_lazer,54.0,1241.0,5.0,200,16,11,11,2026-03-23T13:30:02.953962,api/v1/data/products
f0737b524fe6b57f2ad4f174ce23a62c,esporte_lazer,43.0,1440.0,1.0,12600,20,10,20,2026-03-23T13:30:02.954579,api/v1/data/products
bc4a074ab7a7ff14e98fa64671a79dc0,beleza_saude,21.0,1000.0,1.0,1450,25,25,16,2026-03-23T13:30:02.955205,api/v1/data/products
6c3fc3c928cf7d57418923ffea326d9a,cool_stuff,49.0,733.0,3.0,800,42,25,15,2026-03-23T13:30:02.955822,api/v1/data/products
dc582e9ac5036846acfeeb3093b17aa7,perfumaria,50.0,749.0,1.0,1300,22,14,14,2026-03-23T13:30:02.956469,api/v1/data/products
e84fb20fe338824c220166d3cd562cbd,beleza_saude,45.0,802.0,1.0,150,22,3,15,2026-03-23T13:30:02.957128,api/v1/data/products
3c2f792f1041177a81913a977431a99e,eletronicos,40.0,549.0,1.0,200,20,20,20,2026-03-23T13:30:02.958465,api/v1/data/products
bcad5b050c241af2fdc24c51556b297c,ferramentas_jardim,60.0,1177.0,3.0,11450,23,43,35,2026-03-23T13:30:02.959155,api/v1/data/products
0d8c64a12c0e49b2515674c031b965a1,moveis_decoracao,54.0,220.0,2.0,2200,20,20,20,2026-03-23T13:30:02.966007,api/v1/data/products
e5d860a0fff2e94bd1a406456cc6c4b3,eletrodomesticos_2,38.0,2030.0,2.0,13200,66,19,67,2026-03-23T13:30:02.967541,api/v1/data/products
eca26be90d3b3454dd69a13a05bdb46e,fashion_bolsas_e_acessorios,59.0,119.0,3.0,200,16,2,11,2026-03-23T13:30:02.968143,api/v1/data/products
c4344f6de69a96da8febce3f885171f0,consoles_games,53.0,310.0,1.0,150,19,11,11,2026-03-23T13:30:02.970010,api/v1/data/products
f092eaa771e3dca0bfeca32b5c9d5669,instrumentos_musicais,51.0,439.0,3.0,3350,30,30,30,2026-03-23T13:30:02.971719,api/v1/data/products
debefa981200019b8c4a45d0176125a6,cama_mesa_banho,64.0,702.0,1.0,2200,42,11,36,2026-03-23T13:30:02.972747,api/v1/data/products
d0877f0094337c414d23f5a3c7bad20c,moveis_escritorio,48.0,489.0,2.0,30000,50,50,30,2026-03-23T13:30:02.974131,api/v1/data/products
4ed86bcb86407328452ac1c5b3b89d67,bebes,59.0,255.0,2.0,500,30,8,35,2026-03-23T13:30:02.976621,api/v1/data/products
e117ca2a90cfd40b93450b0b60f834e4,cama_mesa_banho,51.0,487.0,1.0,1800,45,10,34,2026-03-23T13:30:02.977342,api/v1/data/products
7af3e2da474486a3519b0cba9dea8ad9,,,,,200,22,14,14,2026-03-23T13:30:02.978063,api/v1/data/products
4c303e0fd131aa3fe487c108b5aa8c06,artigos_de_festas,58.0,134.0,1.0,1300,70,11,11,2026-03-23T13:30:02.979270,api/v1/data/products
63f7cd79973145c9e6bb11c5fd03e82e,fashion_bolsas_e_acessorios,51.0,372.0,2.0,150,16,9,11,2026-03-23T13:30:02.982798,api/v1/data/products
a2bd2eae20998a24c22b110334928b02,malas_acessorios,39.0,278.0,1.0,700,19,48,35,2026-03-23T13:30:02.983600,api/v1/data/products
55103cbbe0851d3a303a022cc4140628,malas_acessorios,32.0,1064.0,5.0,2900,40,55,30,2026-03-23T13:30:02.984370,api/v1/data/products
f97d74310019b255120e4316f4515d74,fashion_bolsas_e_acessorios,34.0,426.0,4.0,200,16,9,11,2026-03-23T13:30:02.986215,api/v1/data/products
3d649f0e12c7b5f9ec7e00f538cc13f3,beleza_saude,45.0,1886.0,1.0,300,16,18,16,2026-03-23T13:30:02.990589,api/v1/data/products
9a5a361f3cd6c280f6bf4ffb6207c51e,papelaria,41.0,552.0,2.0,200,23,7,15,2026-03-23T13:30:02.992839,api/v1/data/products
c354569eefd558bf201d0aedf35608ed,cama_mesa_banho,55.0,166.0,1.0,700,49,4,50,2026-03-23T13:30:02.993765,api/v1/data/products
7f383ce1a13d3d90e3d6074557ee8deb,telefonia,52.0,819.0,4.0,200,17,13,16,2026-03-23T13:30:02.994557,api/v1/data/products
f2a1b32f85cad59ff2a8444154ac25f0,climatizacao,51.0,2959.0,4.0,7800,105,10,40,2026-03-23T13:30:02.995323,api/v1/data/products
5027a29c73fb3aa5e93eae6867c9a2e7,papelaria,53.0,500.0,2.0,550,16,4,11,2026-03-23T13:30:02.996136,api/v1/data/products
457c5f8a59156ce6315753d8d788a16a,relogios_presentes,60.0,460.0,4.0,200,16,2,11,2026-03-23T13:30:02.996930,api/v1/data/products
