order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,_ingested_at,_source_endpoint
62a56f9bfe98de42bcdbe6cc57284dfb,aa0a85e355a784775696142c2f29aa48,delivered,2018-08-08 01:23:58,2018-08-08 01:35:09,2018-08-08 14:46:00,2018-08-18 12:08:54,2018-08-24 00:00:00,2026-03-23T13:30:00.443580,api/v1/data/orders
a11ebb9e9f1a018eea99fe7105f2d897,10ee14e89676c9f43e64a67cae62823b,delivered,2018-07-18 18:42:47,2018-07-18 18:55:28,2018-07-19 14:03:00,2018-08-03 14:43:03,2018-08-13 00:00:00,2026-03-23T13:30:00.443808,api/v1/data/orders
8ad3f1d0f96992e43566c4c82c9f6c58,948b29e24216a05fea13a18d8db45ea5,delivered,2018-07-17 21:25:29,2018-07-17 21:35:17,2018-07-18 13:08:00,2018-08-14 04:04:40,2018-08-03 00:00:00,2026-03-23T13:30:00.444019,api/v1/data/orders
cdbe906438125d1d5bf88bb289f8ed61,af684ccf558442d5fa8d9daa7456ac76,delivered,2018-08-02 12:25:18,2018-08-02 13:15:22,2018-08-03 11:51:00,2018-08-06 13:28:35,2018-08-09 00:00:00,2026-03-23T13:30:00.444251,api/v1/data/orders
3c333445207b077f35c9e81a7e7c7273,346b61007a25104a5a1b25e1e68b16b0,delivered,2018-07-13 13:42:50,2018-07-13 14:50:13,2018-07-16 13:45:00,2018-07-25 14:02:27,2018-07-31 00:00:00,2026-03-23T13:30:00.444696,api/v1/data/orders
a236ae70310b60403c3adac81f96d5e6,972e7c5340efc85efad5a12e49eff86a,delivered,2018-07-16 23:40:37,2018-07-17 00:35:16,2018-07-27 11:54:00,2018-08-06 17:40:28,2018-08-06 00:00:00,2026-03-23T13:30:00.444937,api/v1/data/orders
fe91d55ea129eb6d5a2d5fc82bcacbd0,a5d6b2f5be2eca026d50b24773ef1113,delivered,2018-07-16 08:52:35,2018-07-16 09:04:17,2018-07-17 13:07:00,2018-07-24 20:15:34,2018-08-07 00:00:00,2026-03-23T13:30:00.445165,api/v1/data/orders
61e7365ad2e2ce5a3dbf650586623b7f,884e5773f9ec5902aec38d330c7daa7f,delivered,2018-08-14 16:20:40,2018-08-14 16:30:18,2018-08-15 14:45:00,2018-08-20 21:05:18,2018-08-29 00:00:00,2026-03-23T13:30:00.445396,api/v1/data/orders
6be749c0e984143242faa174d084889f,6c347ef65dd574fb9c2d654c3650fc43,delivered,2018-08-10 08:35:14,2018-08-10 08:50:10,2018-08-14 18:00:00,2018-08-20 22:03:36,2018-08-27 00:00:00,2026-03-23T13:30:00.445765,api/v1/data/orders
90855e99e15fa22aff68cdb4323b27c9,b8f2034a26d0832f43daa3a588a9131e,delivered,2018-07-18 21:37:46,2018-07-18 21:50:23,2018-07-24 19:00:00,2018-07-26 20:44:34,2018-08-08 00:00:00,2026-03-23T13:30:00.446034,api/v1/data/orders
802ee584365ed44c00f4207fb17ae67b,e66e06fdb34d8289533411b7061d19b0,delivered,2018-07-23 10:11:13,2018-07-23 13:20:17,2018-07-24 14:15:00,2018-07-28 00:40:52,2018-08-09 00:00:00,2026-03-23T13:30:00.446258,api/v1/data/orders
75d1b089800a77f3c4b653e297632423,5a5bee06f22d5f03e2d648c82571b4ba,delivered,2018-08-14 11:16:44,2018-08-14 11:44:06,2018-08-17 13:35:00,2018-08-21 11:48:48,2018-09-05 00:00:00,2026-03-23T13:30:00.446673,api/v1/data/orders
6051e6d3da9a50b7325cbe9c81025062,c25122206bfcb3ffa950706e1cb10f2b,delivered,2018-07-03 23:40:16,2018-07-05 16:31:26,2018-07-04 12:14:00,2018-07-05 22:52:28,2018-07-19 00:00:00,2026-03-23T13:30:00.446916,api/v1/data/orders
1d767ef13195f2cb3337b6b077e1f752,9deaacc2a9d6b105c1e27790708843b4,delivered,2018-07-23 14:56:35,2018-07-23 16:05:15,2018-07-25 06:00:00,2018-07-30 19:44:49,2018-08-20 00:00:00,2026-03-23T13:30:00.447149,api/v1/data/orders
3d4359c9a8031f632995e7923608dd4d,a7b54e5d33e657bd68a2d411fbace435,delivered,2018-07-27 15:25:51,2018-07-27 15:35:19,2018-07-30 14:22:00,2018-07-31 19:18:49,2018-08-06 00:00:00,2026-03-23T13:30:00.447399,api/v1/data/orders
14986dd5b5dc6b4203bda6666311e4d0,93f0c8eaf1b7a1c951d234d56b232e35,delivered,2018-08-25 22:17:18,2018-08-25 22:30:10,2018-08-27 10:46:00,2018-08-28 15:11:50,2018-09-20 00:00:00,2026-03-23T13:30:00.447660,api/v1/data/orders
7ce20b22753ccc86fdb3b6f7efefcc75,738612606cc6f7e646b915359c71ee4c,delivered,2018-07-25 13:25:20,2018-07-25 13:35:14,2018-07-26 14:47:00,2018-07-31 19:22:12,2018-08-15 00:00:00,2026-03-23T13:30:00.447926,api/v1/data/orders
9855054362f487c4f25172bd0b8a44cf,3ad37c1be46629ea6935f7eb2362b380,delivered,2018-08-15 16:30:22,2018-08-15 17:04:00,2018-08-16 15:47:00,2018-08-22 17:32:28,2018-08-27 00:00:00,2026-03-23T13:30:00.448391,api/v1/data/orders
95bf775f5db872acb7ac9cf5cdbbc292,ffc25a124da207c0b90a002ebfaa7184,delivered,2018-07-16 11:56:49,2018-07-16 12:10:11,2018-07-19 11:15:00,2018-07-23 14:42:45,2018-08-02 00:00:00,2026-03-23T13:30:00.448640,api/v1/data/orders
b5ae10bf67afb6e14718789096f22787,f69cf4381400f65b36639b8e1c11092a,delivered,2018-08-12 19:28:01,2018-08-12 19:45:23,2018-08-13 12:17:00,2018-08-16 23:21:14,2018-08-22 00:00:00,2026-03-23T13:30:00.448873,api/v1/data/orders
5f071a8534fb6805fa6ec902f04219e4,a13d2d3b615e7782205484d9c603cbe7,delivered,2018-08-20 20:28:26,2018-08-20 20:50:06,2018-08-21 12:03:00,2018-08-25 19:04:45,2018-09-17 00:00:00,2026-03-23T13:30:00.449221,api/v1/data/orders
d0a72f8bcc1f2045167eaa548647e77c,4f444b3b5cd86e70e2c49210020c5ba9,delivered,2018-07-03 10:03:33,2018-07-05 16:16:24,2018-07-06 09:03:00,2018-07-13 16:28:52,2018-08-02 00:00:00,2026-03-23T13:30:00.449574,api/v1/data/orders
675bc8cd15e6b9225582b9161288670f,8a2d6290feaba2aea18c2b8a5a60cc32,delivered,2018-08-25 23:32:01,2018-08-25 23:45:14,2018-08-27 17:58:00,2018-08-28 17:36:21,2018-09-04 00:00:00,2026-03-23T13:30:00.449910,api/v1/data/orders
cfb361b2049fa0ddeb6ca3959fa0767d,6ab90ea7ad807500313f796a2b704335,delivered,2018-08-20 23:06:39,2018-08-20 23:15:15,2018-08-21 14:58:00,2018-08-22 22:34:34,2018-08-28 00:00:00,2026-03-23T13:30:00.450157,api/v1/data/orders
7c3e6d9d783f5fb5927a500abf1cfbaf,b1e99a86b163f1f25e7e0fa3360ad93d,delivered,2018-08-22 01:35:54,2018-08-23 01:30:12,2018-08-23 15:30:00,2018-08-28 16:46:41,2018-08-28 00:00:00,2026-03-23T13:30:00.450413,api/v1/data/orders
44fdca9e41cfd8248c3ac1e369447eff,21e121469a31f5b4e2eb5b6574359c4c,delivered,2018-07-02 14:20:11,2018-07-02 14:30:40,2018-07-03 14:54:00,2018-07-06 18:48:35,2018-07-20 00:00:00,2026-03-23T13:30:00.450712,api/v1/data/orders
8dbdb81783a3c754dc9441826510a36a,2d0c34b4b379c290f079d39df12304e2,delivered,2018-08-10 14:54:25,2018-08-10 15:10:27,2018-08-13 14:00:00,2018-08-17 20:51:49,2018-08-30 00:00:00,2026-03-23T13:30:00.450951,api/v1/data/orders
7ebe19943d85e81a7b0eb108681276b7,fa3a8736d5ae8f7df9b0a4154d0b14dc,delivered,2018-07-22 10:28:14,2018-07-23 11:31:43,2018-07-23 10:09:00,2018-07-26 16:42:42,2018-08-15 00:00:00,2026-03-23T13:30:00.451203,api/v1/data/orders
f396e1280028fa9c8c83111abee5f2e9,20f5a1cf347e797ab4f304906b1557b3,delivered,2018-07-13 20:58:24,2018-07-17 04:31:53,2018-07-18 12:06:00,2018-07-23 15:51:06,2018-08-07 00:00:00,2026-03-23T13:30:00.451508,api/v1/data/orders
91d7491c6b0eada151a7e307697841bc,baa9fd7c59cbbfb067439f4ecd72e848,delivered,2018-08-17 07:59:51,2018-08-18 07:55:16,2018-08-21 19:21:00,2018-08-23 18:40:41,2018-09-04 00:00:00,2026-03-23T13:30:00.451788,api/v1/data/orders
b9383cd99539eb0ccb11ab1a62bd0621,bd0c57b418e8b1cd0f10d87da71a403f,delivered,2018-08-02 20:38:59,2018-08-02 20:50:19,2018-08-03 14:57:00,2018-08-08 13:48:22,2018-08-17 00:00:00,2026-03-23T13:30:00.452044,api/v1/data/orders
dcc3610bd6745b8ec0d84354631fbd3d,060a46f3e1097e08371f2c8c7064156c,delivered,2018-07-22 20:04:02,2018-07-24 11:31:40,2018-07-24 15:45:00,2018-07-27 21:41:38,2018-08-08 00:00:00,2026-03-23T13:30:00.452324,api/v1/data/orders
d8a7be3bdd16ebaf4601bc8252f54a08,0308cb020fb67d56a42bf1296f77dfce,delivered,2018-08-14 01:13:48,2018-08-14 01:25:13,2018-08-14 15:01:00,2018-08-16 19:58:31,2018-08-20 00:00:00,2026-03-23T13:30:00.452623,api/v1/data/orders
a062c240bb299fa3f0ce55cf05ec8390,c305a666dd035c61be69f500d3a2ea36,delivered,2018-07-13 19:00:27,2018-07-13 19:10:22,2018-07-16 08:47:00,2018-07-27 16:58:54,2018-08-02 00:00:00,2026-03-23T13:30:00.452921,api/v1/data/orders
ec3b583694db9a04ad2928a8f0546207,660673ec54a8b7fe75dcaea60f3f3e0d,delivered,2018-08-12 20:18:08,2018-08-12 20:30:18,2018-08-13 16:02:00,2018-08-16 19:31:58,2018-08-24 00:00:00,2026-03-23T13:30:00.453207,api/v1/data/orders
45bfddf12e8fd3de8dbda7b7208ec90e,a1882adbacee1e44d96f0635e70d7b2a,delivered,2018-08-01 19:18:06,2018-08-03 04:35:22,2018-08-03 14:33:00,2018-08-09 13:58:52,2018-08-16 00:00:00,2026-03-23T13:30:00.453514,api/v1/data/orders
b2bee079651c0bf6a1a92b39c2dbe5cf,abd052c275218899a215aa3dc9e1494a,delivered,2018-08-25 22:28:18,2018-08-27 10:44:26,2018-08-27 14:24:00,2018-08-28 14:21:00,2018-09-03 00:00:00,2026-03-23T13:30:00.453784,api/v1/data/orders
1c07c0999a3f88b8c1b95e9a07cf5564,b83d1e4c6e630ab8dd058360d47b4c17,delivered,2018-07-16 15:24:53,2018-07-16 15:40:17,2018-07-17 14:28:00,2018-07-27 17:56:37,2018-08-01 00:00:00,2026-03-23T13:30:00.454104,api/v1/data/orders
652c3ffc10b11f6bb6567b4976d901c6,bf766ad0f00b31ea37a0cd27a0e2b64e,delivered,2018-08-28 10:44:03,2018-08-28 10:55:08,2018-08-28 13:54:00,2018-08-29 20:48:39,2018-08-31 00:00:00,2026-03-23T13:30:00.454386,api/v1/data/orders
a611321b36103c43fd31f578c7c6e459,edfe8350920188f5738ab4ef3af21d62,delivered,2018-08-11 23:28:46,2018-08-11 23:44:33,2018-08-13 15:29:00,2018-08-18 00:22:36,2018-08-28 00:00:00,2026-03-23T13:30:00.454680,api/v1/data/orders
96baca12064c33aaee05b2a4be3f3f2c,8b9918302ae3090aa6f372883638268f,delivered,2018-08-13 14:16:15,2018-08-13 15:24:38,2018-08-15 14:53:00,2018-08-17 20:58:47,2018-08-22 00:00:00,2026-03-23T13:30:00.455135,api/v1/data/orders
d8721b9f395286c3b43ff47a250ad40a,00b2b9682f5c2a1f7cf1312ce6a0ea9d,delivered,2018-08-02 22:09:44,2018-08-02 22:24:21,2018-08-03 10:29:00,2018-08-04 13:38:51,2018-08-08 00:00:00,2026-03-23T13:30:00.455451,api/v1/data/orders
86674ccaee19790309333210917b2c7d,1b338293f35549b5e480b9a3d7bbf3cd,delivered,2018-08-09 11:37:35,2018-08-09 14:35:19,2018-08-10 14:34:00,2018-08-14 18:51:47,2018-08-22 00:00:00,2026-03-23T13:30:00.455790,api/v1/data/orders
c6512da3ccb5263223de71b8888d4db1,d6e565ef81b0c1256bf8276040252672,delivered,2018-07-04 11:38:50,2018-07-05 16:40:14,2018-07-04 14:29:00,2018-07-06 17:18:32,2018-07-17 00:00:00,2026-03-23T13:30:00.456092,api/v1/data/orders
4cf225bc6f9bf421b97987161b23cc57,aff70ffc7417c17ae1c223c119d2a4d7,delivered,2018-08-09 22:38:41,2018-08-09 22:50:14,2018-08-22 14:12:00,2018-08-27 16:41:46,2018-09-04 00:00:00,2026-03-23T13:30:00.456415,api/v1/data/orders
4091d93f24146cb228adc17dad467e8f,388305bba4b367ce3be7023f6edaeade,delivered,2018-07-17 20:00:31,2018-07-17 20:15:08,2018-07-19 12:40:00,2018-07-24 21:51:36,2018-08-03 00:00:00,2026-03-23T13:30:00.456834,api/v1/data/orders
cee9f1845c95efd83885a0b2f7a22b83,4d47b7a61cf3d32d4ec12b531a57539b,delivered,2018-07-29 12:47:00,2018-08-01 16:31:40,2018-07-31 15:00:00,2018-08-03 18:20:55,2018-08-10 00:00:00,2026-03-23T13:30:00.457127,api/v1/data/orders
4b80b55b32a3549ec05578e46a0f4021,c4184e264c25f060e2022b22c098ab18,delivered,2018-08-12 15:54:57,2018-08-13 15:50:17,2018-08-14 15:25:00,2018-08-22 22:04:10,2018-08-20 00:00:00,2026-03-23T13:30:00.457409,api/v1/data/orders
1342ab50383d7471a3bfd75ca93d38d6,a31f3b93bfe2d5bd18745603e3e537c5,delivered,2018-08-23 14:56:46,2018-08-23 15:45:06,2018-08-24 11:59:00,2018-08-30 15:06:32,2018-08-31 00:00:00,2026-03-23T13:30:00.457741,api/v1/data/orders
00b1cb0320190ca0daa2c88b35206009,3532ba38a3fd242259a514ac2b6ae6b6,canceled,2018-08-28 15:26:39,,,,2018-09-12 00:00:00,2026-03-23T13:30:00.458171,api/v1/data/orders
845f40ca6f1b315562f20fd125f93330,a8d44d89ce95add58cf1e8a2f41304a0,delivered,2018-07-01 22:27:13,2018-07-01 22:49:58,2018-07-02 14:24:00,2018-07-06 17:57:55,2018-07-31 00:00:00,2026-03-23T13:30:00.458523,api/v1/data/orders
ec9b762e44b1848fb62eab0de58e8abf,41712835c53897cb2647acd1022588dd,delivered,2018-08-02 14:43:34,2018-08-04 04:11:08,2018-08-07 10:34:00,2018-08-11 20:24:28,2018-08-13 00:00:00,2026-03-23T13:30:00.458867,api/v1/data/orders
0cce1e1470bc8d35d6a2bebb6991bc1b,6561ef6306e6369b42177e51ddcc35ef,delivered,2018-08-03 13:37:28,2018-08-03 13:50:20,2018-08-07 13:37:00,2018-08-16 21:03:23,2018-08-31 00:00:00,2026-03-23T13:30:00.459209,api/v1/data/orders
64834bc188a370357ed08e9eabe5f92e,7f34b35a198ead098d27d13705f084e2,delivered,2018-08-15 22:13:43,2018-08-16 22:10:18,2018-08-22 09:08:00,2018-08-28 22:48:52,2018-09-14 00:00:00,2026-03-23T13:30:00.459566,api/v1/data/orders
f645bae2cdb36f1fd4b912724fd610a4,8c0e35584a0e33e799e4c9113a8d80cc,delivered,2018-07-25 10:10:53,2018-07-25 10:25:20,2018-07-26 09:16:00,2018-08-03 20:32:23,2018-08-08 00:00:00,2026-03-23T13:30:00.459902,api/v1/data/orders
8692f02bfa6e672dc1feec8381f8127e,0c5c8c5d9a4416010c6174ee6d8c59cb,delivered,2018-08-17 14:10:38,2018-08-17 14:47:07,2018-08-20 13:48:00,2018-08-27 17:27:52,2018-08-28 00:00:00,2026-03-23T13:30:00.460217,api/v1/data/orders
3860898db238028285b1e05b5ab31238,2fb25213583070dd575f4d64ceb760d4,delivered,2018-07-19 08:45:23,2018-07-19 08:55:29,2018-07-19 14:45:00,2018-07-24 23:08:38,2018-08-08 00:00:00,2026-03-23T13:30:00.460801,api/v1/data/orders
61f4d740ca1d5469d7aeb49f65719f3f,61bb85d582b5ccd1865eda014f0825c7,delivered,2018-08-03 19:03:39,2018-08-03 19:15:17,2018-08-06 14:51:00,2018-08-07 14:57:28,2018-08-08 00:00:00,2026-03-23T13:30:00.461107,api/v1/data/orders
1d554a2374156f36bdb7e0e6dbcad2d0,7c5e43a858e70710d676a6f70d4f02aa,delivered,2018-07-19 17:24:35,2018-07-19 17:43:42,2018-07-27 14:04:00,2018-08-02 00:17:47,2018-08-06 00:00:00,2026-03-23T13:30:00.461464,api/v1/data/orders
1ac4c8f4bb93ff8b5f87ff821298a59b,2680dc46f78c878b1276273e01432bac,delivered,2018-07-27 13:32:22,2018-07-31 04:10:12,2018-08-01 10:38:00,2018-08-06 22:49:46,2018-08-10 00:00:00,2026-03-23T13:30:00.461813,api/v1/data/orders
f4f88d0fded20ff7a60fb80ccdd533d2,b891f5d42cbbd6d0d2e82eda1b48658c,delivered,2018-08-04 22:18:12,2018-08-06 08:44:39,2018-08-15 09:16:00,2018-08-20 23:25:22,2018-08-20 00:00:00,2026-03-23T13:30:00.462170,api/v1/data/orders
5d3459c901e4e1e7b9dd18e09e498131,1fb576ee9524811fa8c09e5c9b6c39ce,delivered,2018-08-22 00:51:48,2018-08-22 01:05:14,2018-08-22 14:01:00,2018-08-29 23:12:06,2018-09-03 00:00:00,2026-03-23T13:30:00.462566,api/v1/data/orders
0fe8aad910ff05e73b0ddb0a89e61b21,100a8d4dd80b65dc63ffb17fdd39ba28,delivered,2018-07-01 20:11:26,2018-07-05 16:02:47,2018-07-03 10:21:00,2018-07-06 18:41:54,2018-07-26 00:00:00,2026-03-23T13:30:00.462899,api/v1/data/orders
59dba471cbd7e791c3bb0d83aa705c49,c6de1ceaec9afb41c51b618211d9f118,delivered,2018-07-04 17:15:18,2018-07-05 16:33:22,2018-07-05 12:46:00,2018-07-07 12:52:32,2018-07-17 00:00:00,2026-03-23T13:30:00.463214,api/v1/data/orders
0cb25b24a27e27dd18273360995e99f4,b03b8bf457533ef245fd5fa2681732d0,delivered,2018-07-23 14:37:05,2018-07-23 16:00:30,2018-07-24 13:28:00,2018-07-25 23:36:35,2018-08-02 00:00:00,2026-03-23T13:30:00.463595,api/v1/data/orders
92d1d8203d3deb0f8b536250763d8bca,b74f0b9f1edb86da06a9c032d80fd1e8,delivered,2018-08-11 16:39:54,2018-08-12 16:35:16,2018-08-13 09:08:00,2018-08-14 18:28:32,2018-08-20 00:00:00,2026-03-23T13:30:00.463910,api/v1/data/orders
6a5f34bb72296c7b4f4a68b6d742d390,2293c004fae6dedf12d1ab452f89f4b9,delivered,2018-07-17 10:34:08,2018-07-17 10:45:17,2018-07-17 14:36:00,2018-07-23 14:28:41,2018-08-03 00:00:00,2026-03-23T13:30:00.464510,api/v1/data/orders
15ade2c7daaa01c998220a2035dd43dd,9d9e0a32046baab34af9079307a57062,delivered,2018-07-20 21:19:31,2018-07-20 21:30:48,2018-07-23 15:31:00,2018-07-26 21:38:48,2018-08-13 00:00:00,2026-03-23T13:30:00.464885,api/v1/data/orders
c382d84d35f4d874b1f1c372f4bde27c,59168d27c5da6a50e3d1f03d482e80b2,delivered,2018-07-20 09:42:40,2018-07-20 15:05:22,2018-07-23 11:53:00,2018-07-27 11:54:15,2018-08-14 00:00:00,2026-03-23T13:30:00.465362,api/v1/data/orders
14d5fd67132f83c0c8a9e241e4a7d4dd,f59c3b73fe7833bf53a1be19a6f17c81,delivered,2018-08-04 13:42:44,2018-08-04 13:50:20,2018-08-06 15:05:00,2018-08-07 20:08:51,2018-08-09 00:00:00,2026-03-23T13:30:00.465757,api/v1/data/orders
66305a754211cca47c3a2a59addf19ba,a629686911e06a8876b4b570375c1710,delivered,2018-07-26 13:59:29,2018-07-27 02:10:13,2018-07-30 13:48:00,2018-08-17 12:41:34,2018-08-21 00:00:00,2026-03-23T13:30:00.466125,api/v1/data/orders
edddb585a5c894ef488568334c567e2e,80b86a02fc5a84c2fe32d9884a5f02f1,delivered,2018-08-13 14:34:31,2018-08-13 14:50:16,2018-08-14 13:31:00,2018-08-21 14:32:45,2018-08-27 00:00:00,2026-03-23T13:30:00.466652,api/v1/data/orders
62b2adbcbcf4e28df4b998bfb094f3f9,16474d0d0fb3c08f805bc4de00cea8c1,delivered,2018-07-14 16:32:00,2018-07-14 16:50:19,2018-07-16 13:48:00,2018-07-23 19:01:30,2018-08-15 00:00:00,2026-03-23T13:30:00.467009,api/v1/data/orders
c0d0691580b4aefa924ed59260eb09d0,46e2d6b50f8e37ab99e7f2aabcab7b3a,delivered,2018-07-24 15:43:53,2018-07-24 15:55:18,2018-07-25 11:59:00,2018-08-03 17:22:29,2018-08-13 00:00:00,2026-03-23T13:30:00.467382,api/v1/data/orders
c6094f6ab0c25eda761622ab09aa423d,69ee62ecc8d2937fca0e1a3d4de5a2ce,delivered,2018-07-25 10:16:15,2018-07-25 10:30:20,2018-07-26 14:31:00,2018-07-30 17:29:34,2018-08-22 00:00:00,2026-03-23T13:30:00.467731,api/v1/data/orders
0dbcaa88e213607d3795e96eda505c73,0018c09f333634ca9c80d9ff46e43e9c,delivered,2018-07-01 18:07:57,2018-07-01 18:30:25,2018-07-03 14:55:00,2018-07-07 15:47:40,2018-07-20 00:00:00,2026-03-23T13:30:00.468096,api/v1/data/orders
ebb9d61c0744305e9172b4265468c17b,d8d9d264aaf6573952ccd477cbd47d87,delivered,2018-08-02 18:09:34,2018-08-02 18:43:49,2018-08-03 14:52:00,2018-08-08 13:39:34,2018-08-22 00:00:00,2026-03-23T13:30:00.468512,api/v1/data/orders
4d8a7251d3f4f82c05c207b52ccd25f3,6ee76c3941b644506c8dc73861add1d9,delivered,2018-08-11 18:52:46,2018-08-11 19:05:20,2018-08-13 14:22:00,2018-08-17 17:04:29,2018-08-27 00:00:00,2026-03-23T13:30:00.468861,api/v1/data/orders
ad42f04485e4f6eea616c0cdac1db05c,6aa762e5f01eb065661799c936a23487,delivered,2018-07-31 11:28:37,2018-07-31 12:31:17,2018-08-01 14:00:00,2018-08-06 14:38:36,2018-08-10 00:00:00,2026-03-23T13:30:00.470070,api/v1/data/orders
913ed16681197337e68e936fc28b8370,42a17b496d860f35546c295e70f516a7,delivered,2018-08-03 00:00:21,2018-08-03 00:10:34,2018-08-03 11:38:00,2018-08-08 00:48:42,2018-08-16 00:00:00,2026-03-23T13:30:00.470490,api/v1/data/orders
43f9a3d3e9d95525bfce717e31f72a56,b003d09f32a12bcc00b6ca04d46554e6,delivered,2018-07-11 00:13:33,2018-07-12 03:10:16,2018-07-27 16:27:00,2018-08-04 16:15:46,2018-07-30 00:00:00,2026-03-23T13:30:00.470841,api/v1/data/orders
f44cb69655f8e4d13e7aae7cdd3d3c25,eab62436056c6ce3853a17dd6892951a,delivered,2018-07-13 22:22:57,2018-07-13 22:35:20,2018-07-24 19:07:00,2018-07-25 14:03:41,2018-07-31 00:00:00,2026-03-23T13:30:00.471212,api/v1/data/orders
14bec9a20933b219426d500ca2581dc4,b6e2d2a4ace19ed16fa851d6c9677487,delivered,2018-07-29 15:36:28,2018-07-29 15:50:17,2018-07-30 13:44:00,2018-08-10 21:43:20,2018-08-13 00:00:00,2026-03-23T13:30:00.471604,api/v1/data/orders
84cf671bc3869df812c782309ef46a8d,72a4d28238f6eeded6dbeba88988cd6f,delivered,2018-07-18 10:44:11,2018-07-18 10:55:20,2018-07-18 13:25:00,2018-07-24 14:48:40,2018-08-07 00:00:00,2026-03-23T13:30:00.472015,api/v1/data/orders
70462ebcf26934be8bd0327d2e6103d3,fb8b8298c590af3ee3169596c5ec2114,delivered,2018-08-20 22:06:10,2018-08-20 22:29:24,2018-08-21 13:49:00,2018-08-22 22:02:31,2018-08-28 00:00:00,2026-03-23T13:30:00.472365,api/v1/data/orders
8b346abc34a6e64bc67fcd3b0eccdc9f,dd1506d329d9b0135855082aae3c79ac,delivered,2018-07-11 20:15:04,2018-07-11 20:26:13,2018-07-12 15:31:00,2018-07-26 23:32:50,2018-08-09 00:00:00,2026-03-23T13:30:00.472774,api/v1/data/orders
1e51b2b229678b37addbfeb359d0e3ab,b2de21eac1284b5492269771d68da739,delivered,2018-07-22 17:32:59,2018-07-23 12:32:11,2018-07-23 17:56:00,2018-07-25 21:11:54,2018-07-31 00:00:00,2026-03-23T13:30:00.473175,api/v1/data/orders
3eb08a4c95b522bed075ec059ad858ab,8aac7e3ddd515089585bbab2b7d85aa8,delivered,2018-08-07 22:03:27,2018-08-07 22:15:22,2018-08-09 10:56:00,2018-08-17 11:42:52,2018-09-21 00:00:00,2026-03-23T13:30:00.473605,api/v1/data/orders
1c7c35deaf3a1639e247ce03babdfded,87edd217bd6fc063e3bcaded331967a7,delivered,2018-07-16 16:33:17,2018-07-16 16:45:10,2018-07-17 15:00:00,2018-07-20 19:57:58,2018-07-30 00:00:00,2026-03-23T13:30:00.474030,api/v1/data/orders
dbb786f88b6d4e52fe3cb5d771b979d6,478778636c75019554439f75286a22e3,delivered,2018-08-28 21:56:30,2018-08-28 22:10:12,2018-08-29 19:02:00,2018-08-30 18:22:45,2018-09-05 00:00:00,2026-03-23T13:30:00.474487,api/v1/data/orders
6e9cd3f36a1e951e29d455913402c171,aa76c84a162fed7b8e5b935ce4ea7533,delivered,2018-07-24 21:54:54,2018-07-24 22:10:19,2018-07-25 12:15:00,2018-07-26 19:58:43,2018-08-09 00:00:00,2026-03-23T13:30:00.474888,api/v1/data/orders
bf2910ffd07baa17d7d2ce5a170da758,2441a257e681c06ff2101ed765647ada,delivered,2018-07-18 16:20:25,2018-07-18 16:30:29,2018-07-31 14:10:00,2018-08-06 17:42:37,2018-08-06 00:00:00,2026-03-23T13:30:00.475311,api/v1/data/orders
6672ea757b340c6ebd644244a2c982ae,8070cecab3f3dbd764a549623cfa6243,delivered,2018-07-03 09:00:42,2018-07-05 16:31:59,2018-07-04 15:11:00,2018-07-05 17:12:44,2018-07-17 00:00:00,2026-03-23T13:30:00.475708,api/v1/data/orders
d9b968b9f8c464fd7941981e0ee66845,fa9df1d2b3ed5aa06027b89a34ec272a,delivered,2018-08-04 19:25:09,2018-08-04 19:35:18,2018-08-06 16:47:00,2018-08-09 17:42:28,2018-08-17 00:00:00,2026-03-23T13:30:00.476178,api/v1/data/orders
0300095becf10f9b2993706759522741,05428560b11124d146bc86a2c4d5bf35,delivered,2018-07-01 20:21:03,2018-07-01 20:35:15,2018-07-04 14:22:00,2018-07-10 20:33:05,2018-07-18 00:00:00,2026-03-23T13:30:00.476621,api/v1/data/orders
2fe72d522af94b1264d79a8e6e41f933,5dce0d6d2ad974afb75df4b6ae8e4ac8,delivered,2018-07-18 13:26:10,2018-07-18 13:35:24,2018-07-20 12:42:00,2018-07-23 23:07:25,2018-07-26 00:00:00,2026-03-23T13:30:00.477038,api/v1/data/orders
d64d6b004a4ffd419003fc0a128c1c50,42ec6e7b9d6b378c51d60ee3d0d65b30,delivered,2018-07-25 17:11:06,2018-07-25 17:25:11,2018-07-26 12:22:00,2018-07-30 10:52:29,2018-08-17 00:00:00,2026-03-23T13:30:00.477477,api/v1/data/orders
74d91d0ed661cdf6683637341c196645,73126bea0883827ebbbabe078fc513bb,delivered,2018-07-16 15:53:49,2018-07-16 16:10:23,2018-07-17 14:31:00,2018-08-04 13:48:24,2018-08-06 00:00:00,2026-03-23T13:30:00.477914,api/v1/data/orders
fa77901ba32818c037de356056fd2a6d,f2c08c6a66c51cae87e9c931f97a022d,delivered,2018-08-10 13:14:02,2018-08-10 13:25:11,2018-08-10 15:51:00,2018-08-15 16:21:25,2018-08-24 00:00:00,2026-03-23T13:30:00.478331,api/v1/data/orders
