order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
9f1cdc0e091b90e61836ddc009a60ef2,1,credit_card,4,48.22,2026-03-23T13:30:04.258034,api/v1/data/payments
d9952ada4955694cae66806b7d5ac6ca,1,credit_card,6,67.58,2026-03-23T13:30:04.258222,api/v1/data/payments
251d586514cbf0cace61e03c54a7bf1c,1,credit_card,10,311.18,2026-03-23T13:30:04.258411,api/v1/data/payments
0435b65bfd0a1cd1c48a82f5b405ea78,1,credit_card,4,154.14,2026-03-23T13:30:04.258610,api/v1/data/payments
6644170ea0130942cfb3064dce01004a,1,credit_card,2,333.68,2026-03-23T13:30:04.258801,api/v1/data/payments
7c3e71109e904d8e0c8d034456f87eca,1,boleto,1,404.88,2026-03-23T13:30:04.258993,api/v1/data/payments
881206af1a6a9cd34119b99782759dd4,1,boleto,1,44.77,2026-03-23T13:30:04.259186,api/v1/data/payments
f86d7bc39aab05299691322044b63bb2,1,voucher,1,1302.42,2026-03-23T13:30:04.259379,api/v1/data/payments
5f082a502d1fd6f19d32897c2c2cbcec,1,credit_card,10,645.8,2026-03-23T13:30:04.259583,api/v1/data/payments
27a7ac440630f9de788e4d66e72c6424,1,credit_card,1,186.39,2026-03-23T13:30:04.259779,api/v1/data/payments
cc1cc1d6081f7f07a16cc1a3e4ba0b78,1,credit_card,10,208.41,2026-03-23T13:30:04.259977,api/v1/data/payments
76b8568803f110a59ece4167463a4a7e,1,debit_card,1,76.39,2026-03-23T13:30:04.260173,api/v1/data/payments
51e88bc351dd268bb9c9e78d263c4a06,1,credit_card,2,67.42,2026-03-23T13:30:04.260371,api/v1/data/payments
a5b431090739891ac76875d9ad9bff23,1,credit_card,4,232.05,2026-03-23T13:30:04.260591,api/v1/data/payments
ad62ce74c314772d34c956d73fb305f3,1,boleto,1,69.33,2026-03-23T13:30:04.260792,api/v1/data/payments
a669137c06cc23b7962d63be3a2ad6d1,1,credit_card,3,641.2,2026-03-23T13:30:04.260993,api/v1/data/payments
da46439d7d06cf02cb44d0908ecc3575,1,boleto,1,41.86,2026-03-23T13:30:04.261194,api/v1/data/payments
d24e8541128cea179a11a65176e0a96f,1,voucher,1,50.0,2026-03-23T13:30:04.261395,api/v1/data/payments
1c67e99dc37224bf3ad220ae2368c068,1,credit_card,1,106.96,2026-03-23T13:30:04.261613,api/v1/data/payments
4ff8e28200e5a7a50b448cfaaf1f8ed3,1,credit_card,10,2288.31,2026-03-23T13:30:04.261817,api/v1/data/payments
33ebbe6b176d53190194b5b05cf69330,1,boleto,1,69.9,2026-03-23T13:30:04.262022,api/v1/data/payments
2176f1406c11f07dcdea94931730770d,1,boleto,1,88.08,2026-03-23T13:30:04.262227,api/v1/data/payments
08935d5052c6414b1960eb67796d01f5,1,credit_card,4,117.39,2026-03-23T13:30:04.262451,api/v1/data/payments
f553b61e2a7f6dc62c5f8de4ffb4a031,1,debit_card,1,194.91,2026-03-23T13:30:04.262662,api/v1/data/payments
1966886b80f14d0588adf6406afb0026,1,debit_card,1,68.89,2026-03-23T13:30:04.262873,api/v1/data/payments
f6ed483455295c6e7544f141244cd981,1,credit_card,2,151.51,2026-03-23T13:30:04.263104,api/v1/data/payments
bf951e41c5adb873b7fdcc1e83b406bf,1,credit_card,1,54.85,2026-03-23T13:30:04.263315,api/v1/data/payments
32d8aa395f9c9f357e1e3f7b214b9082,1,credit_card,1,103.68,2026-03-23T13:30:04.263538,api/v1/data/payments
b798fc527c548bfa5f069b5b29195275,1,debit_card,1,225.63,2026-03-23T13:30:04.263751,api/v1/data/payments
6c936253ed9ab81f5293da5081ba8a9a,1,boleto,1,39.6,2026-03-23T13:30:04.263963,api/v1/data/payments
dcec2b3be8c3d53056fe63381b2a6cfe,1,credit_card,10,159.18,2026-03-23T13:30:04.264178,api/v1/data/payments
90eaac01afdf4e531a70ad869e092c75,1,credit_card,1,234.43,2026-03-23T13:30:04.264390,api/v1/data/payments
a04639b53f2cbd1f77b63ed44168566e,1,boleto,1,44.83,2026-03-23T13:30:04.264616,api/v1/data/payments
97e8d3eb8f48e3610beed991e5f32296,1,credit_card,4,205.44,2026-03-23T13:30:04.264838,api/v1/data/payments
7cb79316d2abe37e16ec83a07afb2895,1,credit_card,1,13.55,2026-03-23T13:30:04.265055,api/v1/data/payments
7250e10eca3d7f71a091ac5752d3228f,1,credit_card,1,221.96,2026-03-23T13:30:04.265277,api/v1/data/payments
cf8ace9395d2ee06b4b513df8ba682b3,1,credit_card,1,52.38,2026-03-23T13:30:04.265504,api/v1/data/payments
101fa9bbc869f267953a48b0f659dc62,1,credit_card,9,131.47,2026-03-23T13:30:04.265725,api/v1/data/payments
24abd231b3f48073eb9bc660b3eea5fd,1,credit_card,2,38.06,2026-03-23T13:30:04.265946,api/v1/data/payments
bedff73fa5a137527ba9314cac93b7b3,2,voucher,1,35.0,2026-03-23T13:30:04.266166,api/v1/data/payments
808c4b75909ba91f23c1ef928f396822,1,credit_card,3,143.65,2026-03-23T13:30:04.266387,api/v1/data/payments
c1310d06e793969c9dfc72a433db577f,1,credit_card,3,86.73,2026-03-23T13:30:04.266619,api/v1/data/payments
9144181fd06902570ce9c34860652f55,1,credit_card,5,118.35,2026-03-23T13:30:04.266842,api/v1/data/payments
d189b98b9c4f5325db664c5455fe927c,1,credit_card,1,341.58,2026-03-23T13:30:04.267087,api/v1/data/payments
2e2dd1119ebf597a9c05d80b5d6eeace,1,credit_card,2,105.42,2026-03-23T13:30:04.267315,api/v1/data/payments
7354aed5e2d142803a8121059f1e9324,1,credit_card,4,68.16,2026-03-23T13:30:04.267551,api/v1/data/payments
ab85e3c92c828eb802fd91345e45d92e,1,credit_card,10,357.97,2026-03-23T13:30:04.267779,api/v1/data/payments
b80ba0f0c3d2a63feac0116f533cc6a9,3,voucher,1,2.99,2026-03-23T13:30:04.268006,api/v1/data/payments
f0d8a84693b073fa90c69667c924ff8f,1,boleto,1,92.57,2026-03-23T13:30:04.268234,api/v1/data/payments
35bf7f86bc7add201e5b6573052157f0,1,credit_card,2,68.35,2026-03-23T13:30:04.268488,api/v1/data/payments
56ba89857b4e6eb192108f310a81163b,1,credit_card,13,197.23,2026-03-23T13:30:04.268723,api/v1/data/payments
0f67e615d797da223ac5601b9b08b180,1,credit_card,3,153.67,2026-03-23T13:30:04.268957,api/v1/data/payments
440a666da55232dbd02bb270c7ac7d8c,1,credit_card,3,46.43,2026-03-23T13:30:04.269189,api/v1/data/payments
57bfb7a49bcdecb20d9dbb778d7d7590,1,credit_card,4,102.03,2026-03-23T13:30:04.269421,api/v1/data/payments
f6eb6190398bfb32871584bd111dec04,1,credit_card,5,119.45,2026-03-23T13:30:04.269666,api/v1/data/payments
6b58f3523e45f9838f702acbc21e2f51,1,credit_card,1,44.23,2026-03-23T13:30:04.269901,api/v1/data/payments
210a5f61a6a19892f81bb269863f4742,1,credit_card,1,67.5,2026-03-23T13:30:04.270169,api/v1/data/payments
009ac365164f8e06f59d18a08045f6c4,5,voucher,1,8.75,2026-03-23T13:30:04.270442,api/v1/data/payments
f1b7c83171b22e2babd61eb8501d58d5,1,credit_card,2,44.27,2026-03-23T13:30:04.270683,api/v1/data/payments
bb2d7e3141540afc268df7ef6580fc75,1,credit_card,1,37.15,2026-03-23T13:30:04.270920,api/v1/data/payments
1f31fc163d36ff823c54a14e947b5bc8,1,credit_card,2,114.13,2026-03-23T13:30:04.271157,api/v1/data/payments
d4c46523b1239f182b74fb0ea1c27f32,1,credit_card,1,396.97,2026-03-23T13:30:04.271396,api/v1/data/payments
88857d91dc3370190060f4b06041e708,1,credit_card,10,185.85,2026-03-23T13:30:04.271646,api/v1/data/payments
73596e67516934a7fe64cc6ca6d75545,1,credit_card,3,62.11,2026-03-23T13:30:04.271957,api/v1/data/payments
e9da0d015d8dbc78a000c0b78cc87728,1,credit_card,2,25.23,2026-03-23T13:30:04.272206,api/v1/data/payments
e6f98f32bf5e724269a5e9cb2529f2e3,1,credit_card,5,153.22,2026-03-23T13:30:04.272462,api/v1/data/payments
acd76a8508680cbb5d4c04707be03f87,1,debit_card,1,145.01,2026-03-23T13:30:04.272706,api/v1/data/payments
aeb81ccabe4f164a26e763cd5b07fd99,1,boleto,1,70.89,2026-03-23T13:30:04.272953,api/v1/data/payments
d51cbac21a49941976292ba004bf4165,1,credit_card,6,114.34,2026-03-23T13:30:04.273198,api/v1/data/payments
edb14cad806f8ea19a08ed06c26726a2,1,credit_card,2,31.38,2026-03-23T13:30:04.273546,api/v1/data/payments
6225c94031a1e372349fa17f1891317d,1,credit_card,5,256.5,2026-03-23T13:30:04.273801,api/v1/data/payments
c8e19a0edcf6fd34024a2f7fe5f85ef8,1,boleto,1,341.4,2026-03-23T13:30:04.274048,api/v1/data/payments
984c8458b4e17a487d85b16c9ce0f00c,1,credit_card,1,143.99,2026-03-23T13:30:04.274295,api/v1/data/payments
29aefbcf33949b65e5303167977e0362,1,voucher,1,84.88,2026-03-23T13:30:04.274564,api/v1/data/payments
ec5cf2317f5141a62836da8e71586eb6,1,credit_card,8,232.27,2026-03-23T13:30:04.274815,api/v1/data/payments
3ba1ccc3882bd7df61ee5030f44ec1d2,1,credit_card,5,194.0,2026-03-23T13:30:04.275065,api/v1/data/payments
5b2f1ff03b77977af4258e7cfc2ec799,1,credit_card,1,260.57,2026-03-23T13:30:04.275337,api/v1/data/payments
490f30e8fa50cb3ef01058c9ab43048d,1,credit_card,1,49.59,2026-03-23T13:30:04.275607,api/v1/data/payments
191a21c0a0934fdb7dcd56c6b28a8682,1,credit_card,3,196.55,2026-03-23T13:30:04.275889,api/v1/data/payments
a23c7a7d06f1f8e9f6e45f934c7e106b,1,boleto,1,245.94,2026-03-23T13:30:04.276185,api/v1/data/payments
621b8e90f6fd06a792af8bdbbaf64a92,2,voucher,1,72.42,2026-03-23T13:30:04.276507,api/v1/data/payments
e4fe84926e03b0030e643318464be6a7,1,credit_card,2,217.15,2026-03-23T13:30:04.276769,api/v1/data/payments
4801b9cf238c2c9098bd66a5f092c2da,1,credit_card,4,152.28,2026-03-23T13:30:04.277026,api/v1/data/payments
37c755c6df4b61c5b4cc40361ae57588,1,credit_card,3,72.34,2026-03-23T13:30:04.277285,api/v1/data/payments
d232a4685c8ddfc98307d91978aebfa5,1,credit_card,5,128.95,2026-03-23T13:30:04.277556,api/v1/data/payments
2d5b43766328f55157cae1e85e1dd475,1,credit_card,1,56.85,2026-03-23T13:30:04.277816,api/v1/data/payments
07a26b88cc90e93f5c9401de11a60793,1,credit_card,1,20.29,2026-03-23T13:30:04.278075,api/v1/data/payments
ce7cf6dd8f80dfb98716950ae40eca59,1,boleto,1,171.75,2026-03-23T13:30:04.278334,api/v1/data/payments
bf5099786cc9dcd17a4961c9406fb3f3,1,credit_card,1,85.82,2026-03-23T13:30:04.278605,api/v1/data/payments
4cc95216e51190048472a2baf6fa53ee,1,boleto,1,56.05,2026-03-23T13:30:04.278867,api/v1/data/payments
1c859fbb6e7f238f3f6134628b845f3a,1,boleto,1,26.09,2026-03-23T13:30:04.279130,api/v1/data/payments
5eca2113141f2c0e048b11bdcb7a0371,1,credit_card,1,41.17,2026-03-23T13:30:04.279393,api/v1/data/payments
ada812c7806382c3085a5f5024bc17ca,1,boleto,1,37.25,2026-03-23T13:30:04.279692,api/v1/data/payments
ad2e046d1a59ee49ddf9ae258360b81b,1,credit_card,5,135.13,2026-03-23T13:30:04.279960,api/v1/data/payments
9027f38fa8afb91a7ad77fd92abf97a1,1,credit_card,5,477.45,2026-03-23T13:30:04.280227,api/v1/data/payments
cd82b3b68f4843cceb338d860b8aa006,1,credit_card,2,440.12,2026-03-23T13:30:04.280504,api/v1/data/payments
6c721c8ce1b433e68655575af4955976,1,credit_card,1,67.7,2026-03-23T13:30:04.280777,api/v1/data/payments
e199c3b74cd391568e7c99aa28b0f274,1,boleto,1,168.51,2026-03-23T13:30:04.281051,api/v1/data/payments
94a71bedec852e752e86d530d03d6061,1,boleto,1,31.86,2026-03-23T13:30:04.281325,api/v1/data/payments
64d6282bba1a1c015acbdcacca391253,1,boleto,1,40.87,2026-03-23T13:30:04.281605,api/v1/data/payments
49f62326ab0dc444db19abf56861df10,1,credit_card,10,109.59,2026-03-23T13:30:04.281876,api/v1/data/payments
0e2b7e9ea88624cc24fe978983190dea,1,credit_card,3,206.87,2026-03-23T13:30:04.282148,api/v1/data/payments
cfae1e992eeb0f51ba0de3ddb87b33da,1,credit_card,1,134.38,2026-03-23T13:30:04.282420,api/v1/data/payments
99396be04e138247e9fc0528a62e0919,1,credit_card,1,56.06,2026-03-23T13:30:04.282713,api/v1/data/payments
c776863a93dc0740c6e7d78104b21413,1,credit_card,3,264.08,2026-03-23T13:30:04.283011,api/v1/data/payments
ff2debba53c9c8185f517f7b3a936aed,1,credit_card,10,240.77,2026-03-23T13:30:04.283492,api/v1/data/payments
7cf01fbc143d74367eedc9b9f8fbf437,1,credit_card,2,91.72,2026-03-23T13:30:04.283986,api/v1/data/payments
c8ea1ac95f4f994f94fb57e99dcca985,1,credit_card,4,49.01,2026-03-23T13:30:04.284507,api/v1/data/payments
c24a00c414738de9ee6121f179ebba9c,1,boleto,1,107.87,2026-03-23T13:30:04.285005,api/v1/data/payments
cee90a4ed9adb7e720e6007bcc43e4e3,1,credit_card,3,62.01,2026-03-23T13:30:04.285571,api/v1/data/payments
ddc5ef5f86c69f1a29ff3e05e3fc54ab,1,credit_card,1,36.69,2026-03-23T13:30:04.286039,api/v1/data/payments
dd691e4f12c592067339680ffc3dd443,1,credit_card,3,35.0,2026-03-23T13:30:04.286499,api/v1/data/payments
a144da15ca9cb1ebccf012a14736c54d,1,credit_card,8,256.37,2026-03-23T13:30:04.286977,api/v1/data/payments
ce70855bb79f7086da0e4974f7324ac1,1,credit_card,1,47.84,2026-03-23T13:30:04.287471,api/v1/data/payments
8f4be74e60d163c72a59ba577a642d70,1,credit_card,5,125.87,2026-03-23T13:30:04.287941,api/v1/data/payments
f26bbe1ba1d50321617831285d0fe62c,1,credit_card,1,42.39,2026-03-23T13:30:04.288413,api/v1/data/payments
7246a71d326111872bfdfd34f495dc4f,1,credit_card,5,117.53,2026-03-23T13:30:04.288929,api/v1/data/payments
e65f1eeee1f52024ad1dcd03447f7482,1,credit_card,1,43.28,2026-03-23T13:30:04.289487,api/v1/data/payments
d2ebd7492d92dfb6a5737ba33a58f920,1,credit_card,4,144.54,2026-03-23T13:30:04.290615,api/v1/data/payments
8e6df87600aae0285919b5529f7f0bfd,1,boleto,1,126.48,2026-03-23T13:30:04.291118,api/v1/data/payments
b45255a6696ebb8f53915a109a16458a,1,credit_card,4,125.29,2026-03-23T13:30:04.291718,api/v1/data/payments
bfc9f97fc7ddacf8a3c33c4b2bd15a93,1,credit_card,2,229.74,2026-03-23T13:30:04.292289,api/v1/data/payments
9d4fe519c77c087d5a1bd73637c5c6bf,1,credit_card,1,124.6,2026-03-23T13:30:04.294500,api/v1/data/payments
fb6343faebbbee8c21d59d4ae59477a8,1,boleto,1,143.86,2026-03-23T13:30:04.295675,api/v1/data/payments
2df8ef770ee7c12291ed7811f4f414c5,1,voucher,1,56.89,2026-03-23T13:30:04.296182,api/v1/data/payments
75450feecb51c39e54f4bd4c74b867e5,1,boleto,1,46.78,2026-03-23T13:30:04.296696,api/v1/data/payments
d3f44296d90a42d3ec4b52b18654e87a,8,voucher,1,3.98,2026-03-23T13:30:04.297160,api/v1/data/payments
87b8f9f472fb04cdbf53fb55a3591b5f,1,credit_card,3,72.66,2026-03-23T13:30:04.297740,api/v1/data/payments
9a8743fed3cc7a477eb92cb0ca0e7d26,1,boleto,1,50.1,2026-03-23T13:30:04.298255,api/v1/data/payments
d0e9849de800fdb4cb3b5e6d42c6b367,1,boleto,1,85.79,2026-03-23T13:30:04.298818,api/v1/data/payments
838411338443a817cfb4c26f0f7a9c9a,1,boleto,1,63.7,2026-03-23T13:30:04.299397,api/v1/data/payments
ce6d150fb29ada17d2082f4847107665,1,credit_card,10,1586.47,2026-03-23T13:30:04.300004,api/v1/data/payments
bedae8df4e37a65ccbec319872296b89,1,credit_card,3,433.07,2026-03-23T13:30:04.300603,api/v1/data/payments
16b6123f7077419424bf89af74e2d054,1,credit_card,10,642.02,2026-03-23T13:30:04.301161,api/v1/data/payments
e147052b9ecc00bf938f9e8581944207,1,credit_card,4,263.95,2026-03-23T13:30:04.301684,api/v1/data/payments
18dc026cdb7d39abde1489c336528961,1,boleto,1,134.99,2026-03-23T13:30:04.302207,api/v1/data/payments
06ff6cb289c9f1d1ccacc6764874e3c2,1,credit_card,1,57.89,2026-03-23T13:30:04.302575,api/v1/data/payments
4436eb8a73f08dc5c4ba8b1e5b96d290,1,credit_card,1,383.99,2026-03-23T13:30:04.302890,api/v1/data/payments
dbdcb70ae949e4cce08f59bfa7e4604b,1,boleto,1,159.31,2026-03-23T13:30:04.303194,api/v1/data/payments
fff7c4452f050315db1b3f24d9df5fcd,1,credit_card,1,756.91,2026-03-23T13:30:04.303510,api/v1/data/payments
ed90ba41c41da31da8e891ff43a584d1,1,credit_card,7,156.22,2026-03-23T13:30:04.303816,api/v1/data/payments
0bdb173bda4bf7e4109fe707c309252a,1,credit_card,10,132.95,2026-03-23T13:30:04.304123,api/v1/data/payments
5b7c6dbea3e21dc6314451ed73907c0c,1,boleto,1,48.27,2026-03-23T13:30:04.304438,api/v1/data/payments
47d051e89cf6490245136694a26a4395,1,credit_card,5,107.35,2026-03-23T13:30:04.304748,api/v1/data/payments
0cd19e832fefb17664d1a294b90ad192,1,credit_card,10,110.2,2026-03-23T13:30:04.305058,api/v1/data/payments
9786fe4bfc559809a4bc1a58b72e2077,1,credit_card,8,368.92,2026-03-23T13:30:04.305369,api/v1/data/payments
0fe5bc7345e72628330234915ed373bd,1,boleto,1,106.85,2026-03-23T13:30:04.305694,api/v1/data/payments
817e8b5495d2b31da82dfe5a89aacdba,1,credit_card,8,281.5,2026-03-23T13:30:04.306005,api/v1/data/payments
22543080a0066963931832c0df11b2be,1,credit_card,2,54.25,2026-03-23T13:30:04.306317,api/v1/data/payments
8ff5ec04a3f395979b2371a0a9ef4136,1,credit_card,5,121.78,2026-03-23T13:30:04.306639,api/v1/data/payments
257699bfe87de4eac234324e88db828a,1,credit_card,2,102.26,2026-03-23T13:30:04.306952,api/v1/data/payments
386a7bf9de133efa1516c4145330f3a6,1,boleto,1,90.62,2026-03-23T13:30:04.307268,api/v1/data/payments
a72d1276fd9d74c154120c3a11eba771,1,boleto,1,75.69,2026-03-23T13:30:04.307593,api/v1/data/payments
e74c5411558a7a26de918d23a07e1cef,1,debit_card,1,42.86,2026-03-23T13:30:04.307910,api/v1/data/payments
2b49d60af10ea7e2443376987ec8a184,1,credit_card,1,35.7,2026-03-23T13:30:04.308228,api/v1/data/payments
c047e1042ab337c92ea23d512b54c5bf,1,credit_card,10,444.25,2026-03-23T13:30:04.308555,api/v1/data/payments
a132f4bdf1eb9803546cef73ca7bd322,1,credit_card,1,69.16,2026-03-23T13:30:04.308874,api/v1/data/payments
683bf306149bb869980b68d48a1bd6ab,2,voucher,1,30.0,2026-03-23T13:30:04.309195,api/v1/data/payments
6df674fd09d933a85574460e32a94e23,1,credit_card,2,65.71,2026-03-23T13:30:04.309530,api/v1/data/payments
5795989efabaace15f06689b3ab3c4c1,1,credit_card,1,29.29,2026-03-23T13:30:04.309852,api/v1/data/payments
440b07cde0dc78d377c42d29845bcafd,1,credit_card,1,37.74,2026-03-23T13:30:04.310174,api/v1/data/payments
adc2f0c9fd838d820339f8220c1adf08,2,voucher,1,30.0,2026-03-23T13:30:04.310508,api/v1/data/payments
ad6137b47c7f7c1c621f4de13c3d5bc9,1,credit_card,2,145.9,2026-03-23T13:30:04.310833,api/v1/data/payments
f6e638ae1f17003aac1cb6dc6a93ba73,1,credit_card,1,79.88,2026-03-23T13:30:04.311157,api/v1/data/payments
c8f8f9f5df7a6ce2beaa9de85fbf8ca1,1,credit_card,5,108.0,2026-03-23T13:30:04.311495,api/v1/data/payments
1dfbde97fe9eccbac2db9ab2f3d45a9b,1,credit_card,6,348.74,2026-03-23T13:30:04.311821,api/v1/data/payments
6760e20addcf0121e9d58f2f1ff14298,1,credit_card,6,88.78,2026-03-23T13:30:04.312148,api/v1/data/payments
ac3143c0b6db91dd3ca4ab4d8a8243eb,1,credit_card,4,953.71,2026-03-23T13:30:04.312487,api/v1/data/payments
68051b9b65c4b30fc1252a2b69fe1d0b,1,credit_card,6,125.77,2026-03-23T13:30:04.312822,api/v1/data/payments
8a170c32858870f69d7a3477fcca9a4b,1,credit_card,3,64.05,2026-03-23T13:30:04.313152,api/v1/data/payments
242bc9216a7d8514ba8d435a96d63c3d,1,boleto,1,127.69,2026-03-23T13:30:04.313491,api/v1/data/payments
cbe9e2376e5d8de3c057ed58a638403d,1,credit_card,1,62.42,2026-03-23T13:30:04.313823,api/v1/data/payments
fe36a827e3e9e0a6f5e11b0be2055727,1,credit_card,5,55.69,2026-03-23T13:30:04.314153,api/v1/data/payments
a5fbd128ce1d7a0a314bb56704e0b4cf,1,credit_card,7,146.13,2026-03-23T13:30:04.314495,api/v1/data/payments
3be1b5820b7f93acc617a3b680f37c91,1,credit_card,5,349.99,2026-03-23T13:30:04.314834,api/v1/data/payments
5ad7d897998f9bab0176a1c82b7437ea,1,credit_card,1,91.28,2026-03-23T13:30:04.315169,api/v1/data/payments
b79a7395d3911e77688dfe966105a683,1,boleto,1,108.64,2026-03-23T13:30:04.315517,api/v1/data/payments
ef0beb334211d552bb4bbb9b43e60248,1,credit_card,2,158.98,2026-03-23T13:30:04.315854,api/v1/data/payments
b616f638cd86d92c7cbd06cf7484ee34,1,credit_card,1,20.75,2026-03-23T13:30:04.316190,api/v1/data/payments
a3670896f8c6f70396896223eb4ca8be,1,boleto,1,72.9,2026-03-23T13:30:04.316569,api/v1/data/payments
33f3e269b872b41e5f90b01a92d454eb,1,credit_card,3,543.83,2026-03-23T13:30:04.316912,api/v1/data/payments
6a26bd1a037993f1205073dbeda67db4,1,credit_card,2,67.12,2026-03-23T13:30:04.317252,api/v1/data/payments
c3fa73017c4a172907d79669eda248d0,1,credit_card,6,139.07,2026-03-23T13:30:04.317605,api/v1/data/payments
45da19cff07c4148ba32b1a6bb8d87c1,1,boleto,1,126.68,2026-03-23T13:30:04.317949,api/v1/data/payments
af045d3e5d7082db57d5b5dde3c0c97b,1,credit_card,1,41.42,2026-03-23T13:30:04.318291,api/v1/data/payments
ede510a059fd07ccec20bff19a227fa3,1,boleto,1,203.16,2026-03-23T13:30:04.318652,api/v1/data/payments
b4d7995506859f96187970c8275ee66c,1,credit_card,8,540.02,2026-03-23T13:30:04.318998,api/v1/data/payments
b9a8d194c52bcb022997d990bd402f7e,1,boleto,1,368.6,2026-03-23T13:30:04.319344,api/v1/data/payments
fa9ef315051f18a68686aca274ae8f2a,1,credit_card,4,107.78,2026-03-23T13:30:04.319701,api/v1/data/payments
94d2de9ad08d15bd3e714a984bd09bcb,1,credit_card,10,387.27,2026-03-23T13:30:04.320052,api/v1/data/payments
7711d25c50cf5322589706aaf0458117,1,credit_card,10,107.23,2026-03-23T13:30:04.320399,api/v1/data/payments
cf9d814ad8673ebdaec52528c1f7a7ca,1,credit_card,2,101.25,2026-03-23T13:30:04.320758,api/v1/data/payments
0930df388b21f34fc3f0e3baa9a73016,1,credit_card,1,26.09,2026-03-23T13:30:04.321106,api/v1/data/payments
cbb39c59f8084f27c248bd5c3a1cde7b,1,boleto,1,244.35,2026-03-23T13:30:04.321464,api/v1/data/payments
0705d1148d3c3d342f1a8c8ad33e5d3f,1,credit_card,10,117.85,2026-03-23T13:30:04.321815,api/v1/data/payments
415c8cb8b60f8371900c2abb3ce6a0c3,1,credit_card,3,171.32,2026-03-23T13:30:04.322166,api/v1/data/payments
35d75af8e37e575e033ae1a48c1236ed,1,credit_card,10,202.44,2026-03-23T13:30:04.322526,api/v1/data/payments
81c2a9cc7a5d970fa1cb04443002088b,1,boleto,1,73.03,2026-03-23T13:30:04.322880,api/v1/data/payments
cb666a5ed3eec739fae136c3da8552c7,1,credit_card,4,264.67,2026-03-23T13:30:04.323234,api/v1/data/payments
7a415e8280c3ae4d608481124c4f5d62,1,credit_card,1,68.7,2026-03-23T13:30:04.323597,api/v1/data/payments
bdd49e833a618b2e10096e4bd5725977,1,boleto,1,55.13,2026-03-23T13:30:04.323954,api/v1/data/payments
8543d2d86c69647af5e2d957c3d21b85,1,credit_card,2,92.99,2026-03-23T13:30:04.324312,api/v1/data/payments
e8f9288c671277ab525571871aef27cd,1,credit_card,3,36.0,2026-03-23T13:30:04.324680,api/v1/data/payments
38006c12e16c03c74e2eb3113e238e5f,1,credit_card,1,17.87,2026-03-23T13:30:04.325041,api/v1/data/payments
725bd1c01a213e4ac7999d74cc9da874,1,credit_card,1,58.38,2026-03-23T13:30:04.325402,api/v1/data/payments
20aa4f85b1ed8d98e5c742c1a003db9c,2,voucher,1,50.0,2026-03-23T13:30:04.325772,api/v1/data/payments
e11fec6c25945565c1ef4f14fc3c03b7,1,credit_card,10,1995.69,2026-03-23T13:30:04.326131,api/v1/data/payments
30f54cfb85a2cf596ee5b7a589d3ffa0,1,credit_card,3,130.14,2026-03-23T13:30:04.326501,api/v1/data/payments
604b550c04e61700ab7bcb2ac5b5ca53,1,boleto,1,710.23,2026-03-23T13:30:04.326866,api/v1/data/payments
8a0ecc540156c0f21f25d7bfd4e95dbe,1,credit_card,1,68.0,2026-03-23T13:30:04.327228,api/v1/data/payments
cc80504e2db2b7b744e2bfe2450c95d3,1,credit_card,5,59.51,2026-03-23T13:30:04.327601,api/v1/data/payments
