customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint
bd30c8ec7f7139af7195e1f7f031e131,237c219a24b6a3183a216a5ca00f6edf,89031,blumenau,SC,2026-03-23T13:30:02.361343,api/v1/data/customers
9712f52bb03dbf1e5f778230d13d96cc,49d79c76cf12065b7a08103cdba3e1b8,15275,moncoes,SP,2026-03-23T13:30:02.361491,api/v1/data/customers
21fb2ebc5077f72af04e6ead0763eba5,59150cde6405fb8f31f6dd1882d15754,22290,rio de janeiro,RJ,2026-03-23T13:30:02.361632,api/v1/data/customers
b47973c8ea3acd5c549120a28d31f62c,a05262e3e3de722e0a42cfa3b48e622c,3563,sao paulo,SP,2026-03-23T13:30:02.361773,api/v1/data/customers
80b5a39f1962bdc67b8ac0a96936a7b6,f62f269f9ce7c41d20a90f70df873f42,88330,balneario camboriu,SC,2026-03-23T13:30:02.361915,api/v1/data/customers
c4c3372671aab4ba29e3e410ed8fc5e3,6e4188c01246d30b20d17a1ed42094fe,20030,rio de janeiro,RJ,2026-03-23T13:30:02.362058,api/v1/data/customers
0981cb5376215f2570ccacd95d6ef3f6,8377420a8b3549f6f40dca93815ee602,4723,sao paulo,SP,2026-03-23T13:30:02.362201,api/v1/data/customers
89056b2877a2be69b4e9c9d7ebc3ae5d,43676e9993577d1991036ea6720213de,65430,vargem grande,MA,2026-03-23T13:30:02.362349,api/v1/data/customers
9d46b89032f34a48706407829dbb55b5,8dc17b53543ee0ff19970896cfc6c750,79130,rio brilhante,MS,2026-03-23T13:30:02.362503,api/v1/data/customers
9e0628923d9fe029c079eb11ae72d241,dc643b60537f44f35b2f91610ea64153,36855,eugenopolis,MG,2026-03-23T13:30:02.362651,api/v1/data/customers
a1d79dad5150f0021ad8bc433364aa4f,f1a7919983d547880b4111fd4f77c74d,66055,belem,PA,2026-03-23T13:30:02.362798,api/v1/data/customers
0ca483f116807018eaa073ff9ad84246,fd3c867c2bcd048675609cf2b0f1aedb,15054,sao jose do rio preto,SP,2026-03-23T13:30:02.362946,api/v1/data/customers
277046fb06e3f5185b0f4a816b811286,05292bc3f6db7fd79133285a32a82d53,13142,paulinia,SP,2026-03-23T13:30:02.363094,api/v1/data/customers
019200fa574c9eda0fbc82c71fcc8fbe,7530369a1ddf13882910895b0559423d,3951,sao paulo,SP,2026-03-23T13:30:02.363243,api/v1/data/customers
668719742fade470e60fa657269c7784,a43149b43ab4253753f89fb6909d1371,13214,jundiai,SP,2026-03-23T13:30:02.363392,api/v1/data/customers
8541665e9f73b628748b234cf6bb46bd,c230d0a507ccf302b339305e2acf3376,3127,sao paulo,SP,2026-03-23T13:30:02.363553,api/v1/data/customers
0f2472966982432136bd3dc7098d5bde,58e1140fb8f15f1a010d01a34bfbf77d,9030,santo andre,SP,2026-03-23T13:30:02.363706,api/v1/data/customers
b06429ef920fcfdd75713c712c9ee7b7,9316f45a5da8403a5938bd6069b1a4a7,12240,sao jose dos campos,SP,2026-03-23T13:30:02.363859,api/v1/data/customers
46c6a82294d359a290ff408b11cbb643,1605a6c5d93d3488fb621c5323930795,22251,rio de janeiro,RJ,2026-03-23T13:30:02.364016,api/v1/data/customers
4ad4f929392158a3bb76b3ec02a751b2,25775ec7ac8aff278f093e8614bb3331,13045,campinas,SP,2026-03-23T13:30:02.364170,api/v1/data/customers
332fa01da1b4e11dfbc8df1ed883a467,317a5bc8cf58c4401e221c74d7a51982,30830,belo horizonte,MG,2026-03-23T13:30:02.364326,api/v1/data/customers
029ca19aa34f9311941ab931975cff1b,95363f351776a3f8a43145c79a046053,86806,apucarana,PR,2026-03-23T13:30:02.364493,api/v1/data/customers
2abea2bf3e5611f7a96f8d24f21a7198,ed62ab8aab76f4d4efc4344ba5ef3a6d,52070,recife,PE,2026-03-23T13:30:02.364650,api/v1/data/customers
e4dbb700c76f5706dd58f9b9ef613aed,f8f338d24407d8c6da17ada8bf6eb613,6290,osasco,SP,2026-03-23T13:30:02.364806,api/v1/data/customers
b25c961cb9da931b083a952527eb8956,ce900bc17b3e45ec05956db418d86207,13270,valinhos,SP,2026-03-23T13:30:02.364965,api/v1/data/customers
85c300925a8a3da681a6b021551d239c,a5c133a6a95d06f06939fd961fb8a0c3,9040,santo andre,SP,2026-03-23T13:30:02.365122,api/v1/data/customers
49af8d1256e91058af5b255f4fbc0e6d,7cc3f51930537216ff70ecdc8f506a37,69049,manaus,AM,2026-03-23T13:30:02.365281,api/v1/data/customers
82a5aaed30c2e07b5b0e4cb5dfcc332d,0d77d20b2c7c92602b0c4ec4fe5997af,95595,cidreira,RS,2026-03-23T13:30:02.365457,api/v1/data/customers
eee74b2a9aa0989243d2793c1a90fbf6,a40096fc0a3862e9e12bc55b5f8e6ab2,20561,rio de janeiro,RJ,2026-03-23T13:30:02.365627,api/v1/data/customers
ba12c461af37457048f420e37de2abab,c68949b701afe5343ce845dd492772e8,97700,santiago,RS,2026-03-23T13:30:02.365790,api/v1/data/customers
852947b57caab58c544343592f5e06d2,4f6d635ff2fd4e30ff5369a7b943eb22,8340,sao paulo,SP,2026-03-23T13:30:02.365955,api/v1/data/customers
5e24c55ef0779a3c578d272ff7c3d4fb,226c621e6babfecac4e9e776382c77aa,97340,sao sepe,RS,2026-03-23T13:30:02.366119,api/v1/data/customers
af75138c42a3bc72157eaf45b6da592f,ca87392503c5a503ff16afc9344ebbe0,78580,alta floresta,MT,2026-03-23T13:30:02.366284,api/v1/data/customers
80c74074b2a3c419ee813c0b31ef95c7,e9adf7ea1e1dbb166b5024015154104b,7191,guarulhos,SP,2026-03-23T13:30:02.366459,api/v1/data/customers
314ec9cbe156ddd9cdaa1a9bf021e00e,691d75928efd2c5dd34b678f19783c28,54430,jaboatao dos guararapes,PE,2026-03-23T13:30:02.366627,api/v1/data/customers
1004c05877ddf8196ad1341ca602e628,6ad430c5fac5e72b42f74af4ad7e98f3,5451,sao paulo,SP,2026-03-23T13:30:02.366794,api/v1/data/customers
65c9fdf79fdf0d4b98902fbf9617c171,28da048f094c0c9cbbc5412bcf41b6b0,29395,ibatiba,ES,2026-03-23T13:30:02.366966,api/v1/data/customers
7602193faf4a04077a96dbc64e25e571,2c4f12ef543ba44eead3e3a43c229c11,13188,hortolandia,SP,2026-03-23T13:30:02.367136,api/v1/data/customers
84872d1894135d15c4e51ba68ba3e8fb,3e8f3e58aafa9bb38d7b2ace611ff6af,2376,sao paulo,SP,2026-03-23T13:30:02.367306,api/v1/data/customers
4ad966e1eefc576c04159e46a8e38b20,b73b575cfe44692948a64dbdd55703f2,6719,cotia,SP,2026-03-23T13:30:02.367485,api/v1/data/customers
94cce5d77423fc7926d3af0d01f379ef,dc77e5e1396c807043f506f794d8fd1e,27915,macae,RJ,2026-03-23T13:30:02.367658,api/v1/data/customers
936c4a5189882afd96a500e9650c7222,ec6a3d80eab7e27f7ee8efeb6839eee9,89868,saudades,SC,2026-03-23T13:30:02.367831,api/v1/data/customers
b99054fd23768e0fc903c0eab8a83442,bbbea7f167264b7236e4459dcb0a8838,22220,rio de janeiro,RJ,2026-03-23T13:30:02.368005,api/v1/data/customers
411373e81bbd24b0356ca1274e9c03fe,c555d42202667b1e09e50e7667b6a663,68908,macapa,AP,2026-03-23T13:30:02.368179,api/v1/data/customers
30e8a49cee668a4435b2f91cc77c9d15,000ec5bff359e1c0ad76a81a45cb598f,18160,salto de pirapora,SP,2026-03-23T13:30:02.368354,api/v1/data/customers
ce330ffe33e3f344ad5a80b8410c1ced,4df9aee56fa602c72756abb22ee60b17,6764,taboao da serra,SP,2026-03-23T13:30:02.368539,api/v1/data/customers
e48f50d453ada5bceb41e239a2dc2065,9d85c39a38a86ed13978803d7560c612,75570,bom jesus,GO,2026-03-23T13:30:02.368719,api/v1/data/customers
2c7fd840b20f1551c8a151f86349f19a,4c592d97ec529a019883285afe424187,95124,caxias do sul,RS,2026-03-23T13:30:02.368898,api/v1/data/customers
2e2aceda14bf519194b25f568876ab3d,ef2994ab5e93b358146005d4d3db4880,38415,uberlandia,MG,2026-03-23T13:30:02.369076,api/v1/data/customers
6b4a545e81c747a0f12ec50d9f725d63,533959cf0ee1554e269d8cc79f12a7d1,18900,santa cruz do rio pardo,SP,2026-03-23T13:30:02.369256,api/v1/data/customers
f037c0f3d62d2c77533386a9b4e32883,3cf7c427d21f1f414a8bfceac52e4c58,9950,diadema,SP,2026-03-23T13:30:02.369445,api/v1/data/customers
b6349bdae88bc7c85c4aeb0cb604dac8,b5d37c728f9ea12eae24f87212cf90fa,45320,santa ines,BA,2026-03-23T13:30:02.369627,api/v1/data/customers
55dbeedb7b2bf8d3059f319abe27202f,e44a59cd3178714eaf095face6112af5,23075,rio de janeiro,RJ,2026-03-23T13:30:02.369810,api/v1/data/customers
4b003ee1eabaffe8ff8e6d75394a9b42,941590fb8aef66b3a8352fe7c691879e,48700,serrinha,BA,2026-03-23T13:30:02.369992,api/v1/data/customers
00a39528c677a55852f57235f988b837,9f67d6145893e41e7ada2e646b84f658,18112,votorantim,SP,2026-03-23T13:30:02.370175,api/v1/data/customers
265655cf1f2dfd4fc630004d1fe5f3cb,fc0a9229ea43fea6c9f9d79c06761a1e,13185,hortolandia,SP,2026-03-23T13:30:02.370391,api/v1/data/customers
e0ac2a4e5a234620bfcaef3796384831,14e66b7268fef09f5183f5e3a84cdd91,27580,itatiaia,RJ,2026-03-23T13:30:02.370595,api/v1/data/customers
05075b9433e8f047f3ba7a5ada189809,212c759d8c4f2d4d9d6fd4c7de0afbb3,25245,duque de caxias,RJ,2026-03-23T13:30:02.370788,api/v1/data/customers
d6b41b191f1f643ff583898156e049cf,3a62a4803c77457a96c996a9db36a662,28375,varre-sai,RJ,2026-03-23T13:30:02.370981,api/v1/data/customers
d3ab15f0bd2c58865d566ab645572cd5,9ccfff93c79f3dd996cce15f26480c5b,21615,rio de janeiro,RJ,2026-03-23T13:30:02.371170,api/v1/data/customers
6b53c8e698ffdea3353ba3339aacfa95,184ff574579b06c07152f2ba4ae74106,95095,caxias do sul,RS,2026-03-23T13:30:02.371357,api/v1/data/customers
1681471e9172d7e12ba08e9ac9e8628b,84032c13e75382a35c99ae73156b30b9,20250,rio de janeiro,RJ,2026-03-23T13:30:02.371556,api/v1/data/customers
67a28655b804d6a418964f3dd4e214bc,d10582c312d1c3a03ed8ea136273c54d,29101,vila velha,ES,2026-03-23T13:30:02.371746,api/v1/data/customers
ccb8e120e8af0bbf5a1daa2f21984d7b,97dc91f9e896442f6ac9650bb2a9b594,13053,campinas,SP,2026-03-23T13:30:02.371942,api/v1/data/customers
ee639599beb251bdf7ac32b18eafcfaa,5aa54d66adf169b992129dd4456b048a,23860,mangaratiba,RJ,2026-03-23T13:30:02.372133,api/v1/data/customers
01509d555b8b6775f5847912d8c52d46,cb296f03ccd21cfcb3ba0778c4f3b7d9,12942,atibaia,SP,2026-03-23T13:30:02.372329,api/v1/data/customers
32ef00faaec28f844c83dd9856d67177,803c9b252709beca97a308a9197371ff,5450,sao paulo,SP,2026-03-23T13:30:02.372532,api/v1/data/customers
031cd5f826be3d804771e3e3a1b21a1c,717aa48025662fcf27ddebbecc5f782b,41706,salvador,BA,2026-03-23T13:30:02.372727,api/v1/data/customers
0e19f44898c5554faac8f95f1473bb4b,d197a184e01ac46e6cb6596185bd4db0,57046,maceio,AL,2026-03-23T13:30:02.372921,api/v1/data/customers
db2da0a7e8fe9eff4dca9a362ce81f2d,75d62b9a2050292984f91605099ca0c6,91350,porto alegre,RS,2026-03-23T13:30:02.373115,api/v1/data/customers
9559221419cf73261de39b024545b1b3,9aff27e32725e7f7c395e0a79a5d173d,22620,rio de janeiro,RJ,2026-03-23T13:30:02.373311,api/v1/data/customers
e06e47b5560e84764eff2349b2b33f31,b6cdccfa64579c957a905fe68bd435c3,16204,birigui,SP,2026-03-23T13:30:02.373517,api/v1/data/customers
b9885472fa562ddc1cb5333a42b654fc,2767ebe1fedf70562aa588a37a23080a,14401,franca,SP,2026-03-23T13:30:02.373716,api/v1/data/customers
ac0e954e97b91701a093a47c675c5700,05c567475380140907b9ca53ba1dcfeb,25675,petropolis,RJ,2026-03-23T13:30:02.373917,api/v1/data/customers
70ea60b3eebc4ffc330e070df05f0e00,2c77113623e849d30d75a10480b57108,24220,niteroi,RJ,2026-03-23T13:30:02.374115,api/v1/data/customers
75e645f4c54045f7a8d2c28dd10eb587,0ec8a2bcaa8e0b1ca282f7baf9d89513,90240,porto alegre,RS,2026-03-23T13:30:02.374317,api/v1/data/customers
6f7e4eda4a91a18114c7ae6458f4068b,1b8b8c36e0ae8744756d6db86ebca373,13520,sao pedro,SP,2026-03-23T13:30:02.374528,api/v1/data/customers
3714eb406c7704a920e504085717ea5b,56d30b9f16c42d707d89967161296a04,84200,jaguariaiva,PR,2026-03-23T13:30:02.374731,api/v1/data/customers
79adcf02229a33e78f0f5412a2434f53,8c8fccc50566baaed602e3775d9d5665,21515,rio de janeiro,RJ,2026-03-23T13:30:02.374936,api/v1/data/customers
e3c7e245a96d7fa339fe6c16f8da4e90,79051ee5ee98c4bd6982e67e2e79dbcb,7847,franco da rocha,SP,2026-03-23T13:30:02.375139,api/v1/data/customers
dd7eb6ecd787c07ef08423cf05c6e56b,52b0e4c820d4bf6ff9b2f4ca48514319,3609,sao paulo,SP,2026-03-23T13:30:02.375344,api/v1/data/customers
895f2539c30e6bac09c33029e98cfbbd,5bd72a5ba72683010f8385cff8bb92fd,72220,brasilia,DF,2026-03-23T13:30:02.375588,api/v1/data/customers
1b4ff42fd8acd3dc49e2a137021b3524,39e2788db03e5eaeb2935a7e479682c6,12280,cacapava,SP,2026-03-23T13:30:02.375847,api/v1/data/customers
360469aa13eab175485990e06ee97896,99e36749c5c84dc56b13138caac13b55,13212,jundiai,SP,2026-03-23T13:30:02.376060,api/v1/data/customers
c45b7286a9a5cdce0152978d9f615be6,9a855ffadc7ac38bd30515d077c31fbb,41480,salvador,BA,2026-03-23T13:30:02.376270,api/v1/data/customers
f4a9f3a779e9783f7c992f5723bbe3d3,09d4fed6320030973607491be508c075,12420,pindamonhangaba,SP,2026-03-23T13:30:02.376497,api/v1/data/customers
cad72c6ad6d5b6d95ce0056e1e7948a8,20bb1d9431264f331e47b2da94991eaf,84500,irati,PR,2026-03-23T13:30:02.376711,api/v1/data/customers
c8b401513911c82f3cb4e40dc26cfc64,2274251ce58a8304f8e9b8380db47018,18380,ribeira,SP,2026-03-23T13:30:02.377026,api/v1/data/customers
8c4a94e823813e9e03460f5f42ce4fe8,be4656d02bf1e9d6663764ac9c7909ef,35160,ipatinga,MG,2026-03-23T13:30:02.377391,api/v1/data/customers
4c9c41a8c1965305e2e1978666bd6d09,801b53359d2880a9bff63574103fb74c,4455,sao paulo,SP,2026-03-23T13:30:02.377672,api/v1/data/customers
2b3d8be4fa506df40afbeba026df7e70,9cea402fce863ec4bee5af27306e213d,36200,barbacena,MG,2026-03-23T13:30:02.377897,api/v1/data/customers
09f548315be5f30a9610b83ad933aaf1,c1c2fffe3d49911803df2e157bee7aa0,55700,limoeiro,PE,2026-03-23T13:30:02.378115,api/v1/data/customers
4308615296cf4ca17defd8b0d59287d8,a99021699fda65c2b84a3fb596a4c32b,76974,espigao do oeste,RO,2026-03-23T13:30:02.378331,api/v1/data/customers
e4f5e592e5ed9f4ee608a09ae76ea443,55d8e264560be17cdd7eb91a613d887a,26155,belford roxo,RJ,2026-03-23T13:30:02.378571,api/v1/data/customers
fd2767fd04a34f7fe8b2ebb51f86c535,8c2a5c47e0c02478c440038904724cd5,12215,sao jose dos campos,SP,2026-03-23T13:30:02.378866,api/v1/data/customers
91ef77a365c213f04954c1527081b016,0d8f0706c0d71cb8f6d957dad3023fc2,70770,brasilia,DF,2026-03-23T13:30:02.379226,api/v1/data/customers
101a5d44d7659f8b2ec49d385d80a1ed,29ea68ebb3474676eee3322428dcb0af,35171,coronel fabriciano,MG,2026-03-23T13:30:02.379601,api/v1/data/customers
462903f7a882d16b16e174dfec5aece4,23c130edd9a7adeb635bb365f7478154,9960,diadema,SP,2026-03-23T13:30:02.379963,api/v1/data/customers
5b7ad66e4a9c19ef5ddceae95d05e46e,b0b18bfffa6a1fb823a25a9167e6877c,72331,brasilia,DF,2026-03-23T13:30:02.380326,api/v1/data/customers
71e31bd9c37b8a1cacc557b87b3e50cb,323630f1bddac4dc06bf3bdeb90dbe36,72225,brasilia,DF,2026-03-23T13:30:02.380703,api/v1/data/customers
6b6239435ae315b60fbe14d91fd760ce,b621cb89890e2b002aada225e7c5eaf5,11740,itanhaem,SP,2026-03-23T13:30:02.381106,api/v1/data/customers
7795e422f21ee2057de57ef0212b4d7a,53b5f3ee447865c2de22e4814ef70bbe,74825,goiania,GO,2026-03-23T13:30:02.381486,api/v1/data/customers
145ed96e22cdb678a8b4107d72fddcc8,c98cc8ac7311ad123e723f5caef4c1e3,14709,bebedouro,SP,2026-03-23T13:30:02.381864,api/v1/data/customers
7ee0952c8c02af4f93762c21ddb66607,6ec999e67c5e05c33554a4ba2db847bb,13465,americana,SP,2026-03-23T13:30:02.382317,api/v1/data/customers
a56b03f5e6015f1a502b9810309b98b7,b6cbe1a8674ee23e9fb086e3c61677b8,41308,salvador,BA,2026-03-23T13:30:02.382613,api/v1/data/customers
3c5a39f999c141a42792a0f2e1c7726d,4d0063e13c579513a5892115c789682a,36500,uba,MG,2026-03-23T13:30:02.382846,api/v1/data/customers
d5a5dcf7970697c1d38458beb2cb264f,01ecc1f1f21f05d0736c99d92646f132,86700,arapongas,PR,2026-03-23T13:30:02.383082,api/v1/data/customers
0b83af8e524bbb2aa83ba090f5be21ff,aaf2d0137050d06ef2c8752f35c0d936,13287,vinhedo,SP,2026-03-23T13:30:02.383309,api/v1/data/customers
b33c387ac5c9922825b25a79b0dc29cf,b5e4462426d75ffafaf0b1a6c912b257,88304,itajai,SC,2026-03-23T13:30:02.383561,api/v1/data/customers
ee7b0a64a42fd92a3144a38c4f347a9e,bd64e82a5bf0ad0166ad7c72b302bbe4,79823,dourados,MS,2026-03-23T13:30:02.383831,api/v1/data/customers
bb98e27058a8d72162176e336a2b97a2,22745c06a87ddc1142c22ce98c5bf8d1,17033,bauru,SP,2026-03-23T13:30:02.384068,api/v1/data/customers
29aec8d00435f9c9bd43485663f7b97a,f96176e892232662d1c1c5896a94e035,14850,pradopolis,SP,2026-03-23T13:30:02.384302,api/v1/data/customers
a187d29dfe942335287dc88897ed265c,34b0cd95480e55c2a701293a2b9671b3,5171,sao paulo,SP,2026-03-23T13:30:02.384624,api/v1/data/customers
47c2b21c22de46f42a427db0ea223499,f054e8c1cbcf5e89ddd9b615c349936b,78325,aripuana,MT,2026-03-23T13:30:02.384864,api/v1/data/customers
d0615859a639a94c1fe472eba57d4a7c,9072b46e3b68961565477d90b24092e9,12900,braganca paulista,SP,2026-03-23T13:30:02.385102,api/v1/data/customers
4fd7abbc9a763b49e2aabd6bef779b59,0bf7dfff65267867de74cb029fdd6a75,4374,sao paulo,SP,2026-03-23T13:30:02.385335,api/v1/data/customers
79647ff1cbf238aedace758bd4271aab,b6fda72bacd286a8ac316325ddb5be90,45840,guaratinga,BA,2026-03-23T13:30:02.385592,api/v1/data/customers
dc68515c1613ad4cb01edf406dd5c179,027ef1dce56b52802c3d35cd5beda928,4190,sao paulo,SP,2026-03-23T13:30:02.385831,api/v1/data/customers
37922a02f44c5b80004b14cb9a0becb7,4d0bd25308e9d7d0a301223f3d814f85,79904,ponta pora,MS,2026-03-23T13:30:02.386070,api/v1/data/customers
5bfe800011656c0afb81db64519982db,0071f46a072a9ae25bbe4438b15efe9c,16011,aracatuba,SP,2026-03-23T13:30:02.386307,api/v1/data/customers
7569ea856f1959d0371e70135efb6df7,316d6ccdf24ac783b5e4ccdff8506af9,27265,volta redonda,RJ,2026-03-23T13:30:02.386559,api/v1/data/customers
287e3d0a0a8910d94375eb917fce9743,50aef30dabc7aca975dbdec85dcb848f,87025,maringa,PR,2026-03-23T13:30:02.386800,api/v1/data/customers
b09ff235742f48bfa743f3e9474d36ef,016a5760b723a3a0bcb4b294d4bc6b45,7197,guarulhos,SP,2026-03-23T13:30:02.387039,api/v1/data/customers
d703cdda08125e2b263b92746af0f23c,4669d94e1e35f2493af76862ff85beba,1527,sao paulo,SP,2026-03-23T13:30:02.387279,api/v1/data/customers
d472d9abe6d6bb1ee558dc98a1ea89ea,a1e5fdb1a21a5a35f49da96f780f4229,4845,sao paulo,SP,2026-03-23T13:30:02.387534,api/v1/data/customers
872a25f014b99c4c17341cd9ad0d468f,636f22218f8430a8463c5ddc5f68fc62,14802,araraquara,SP,2026-03-23T13:30:02.387777,api/v1/data/customers
e22da2634721c7cb676fc0a5da6317f3,c2e9a50bcf76b5783bc96f906f95bceb,35367,matipo,MG,2026-03-23T13:30:02.388020,api/v1/data/customers
37b40b75293bd84e07bde8ad83066841,744fcfb3939c1c57f16cb00f263c3929,24230,niteroi,RJ,2026-03-23T13:30:02.388263,api/v1/data/customers
545aa46e4e68df2b3b8dcc06f735e179,104ae9a43b6e639f45bd5e3bc19210f3,36205,barbacena,MG,2026-03-23T13:30:02.388524,api/v1/data/customers
800282b8afaaf9ed8bb6ed9adcf83e61,8e0275b5c7fb6f05e312a1079a674410,91130,porto alegre,RS,2026-03-23T13:30:02.388774,api/v1/data/customers
eeee8af1f7b29dbf34d577db1fc973e5,437869c8fa511c68c9e1f61cfc11d30e,95500,santo antonio da patrulha,RS,2026-03-23T13:30:02.389021,api/v1/data/customers
dcb6e7bc4e65d815025d0aa14349a4ca,a1864cdd58debf5031958069ee937742,1230,sao paulo,SP,2026-03-23T13:30:02.389269,api/v1/data/customers
182087b1558916ad385080c371df4fe9,55caae104bb0aefc6d44031e49373db4,91760,porto alegre,RS,2026-03-23T13:30:02.389527,api/v1/data/customers
2bfd566c10ff41c47dc6e2f9dd51b467,31d01917860b026341cdde17c942b59b,27351,barra mansa,RJ,2026-03-23T13:30:02.389778,api/v1/data/customers
3aec4688b93d6061ec5061721ad493a7,7b0cae22ae2b6cf88163a50600da4ee2,60181,fortaleza,CE,2026-03-23T13:30:02.390029,api/v1/data/customers
e13b1d1fab9d212d258c2e6d0f69f6c1,8ee330dd325716db048bf014601e3fa9,39100,diamantina,MG,2026-03-23T13:30:02.390278,api/v1/data/customers
c0fe0fbc24994167dce810f83cb96890,839bbfd4ff93b592c82a44dcaa9515c3,30330,belo horizonte,MG,2026-03-23T13:30:02.390538,api/v1/data/customers
5b5f4957a69d537a2aeadfa7dd2d09d9,bb03ed8d9549898e869f0e6774064096,71505,brasilia,DF,2026-03-23T13:30:02.390791,api/v1/data/customers
0c5eb0e9e15cf4e836c7188ece714fcc,a20ba663a5abf7b8341d5ba64f23775b,87050,maringa,PR,2026-03-23T13:30:02.391044,api/v1/data/customers
5ad00fc41f0c73546227681216f7df04,cff4ca65539a18d2726699ecc1ba6aa7,41720,salvador,BA,2026-03-23T13:30:02.391295,api/v1/data/customers
279a316b31aac761c16483859fa9d33b,7fe108cef30f4cca2f8696a711a07d0b,4003,sao paulo,SP,2026-03-23T13:30:02.391560,api/v1/data/customers
60bb8e0e1f7e340af936ec2882d8ae8d,c1a56ed1e45dde68378dcbb50655ea47,27913,macae,RJ,2026-03-23T13:30:02.391815,api/v1/data/customers
1914576a74b2122c63a456293cf7e52c,8574faf241b0a789d42051aa783d46dd,5792,sao paulo,SP,2026-03-23T13:30:02.392070,api/v1/data/customers
3db09129454f368874d3f18bb83c7d64,0f6371fc9c2e78818a6e7aa33022a506,18120,mairinque,SP,2026-03-23T13:30:02.392362,api/v1/data/customers
be6ad148cd108f6148d20a8ec756fa1c,30e105cba6d3ced811512c8cf4f50a82,31615,belo horizonte,MG,2026-03-23T13:30:02.392637,api/v1/data/customers
fa85d6a9093fe47d96171fe07423e12d,13c50fe55067ed2a26e2f85810326e50,85790,capitao leonidas marques,PR,2026-03-23T13:30:02.392898,api/v1/data/customers
8094bd1ea8a8453c1855f06552200117,23f014663c70f3a8cf6f1be263c89933,20735,rio de janeiro,RJ,2026-03-23T13:30:02.393158,api/v1/data/customers
8a3083e3f5500b50d6f4f3003604df87,ad1ba362b0121447945a47fe07fef188,37950,sao sebastiao do paraiso,MG,2026-03-23T13:30:02.393417,api/v1/data/customers
c7e9d64ef2d3e98ad1b5068dbc859934,df3b1140ecb0bddb871f5e70af09ec27,22240,rio de janeiro,RJ,2026-03-23T13:30:02.393688,api/v1/data/customers
41882b0f934c20a88f3d44f382d5e376,5e21109503a635f7ad93db18a7ee4a21,25645,petropolis,RJ,2026-03-23T13:30:02.394049,api/v1/data/customers
e91d6e2c6d965a4d07ff782ce5bde6db,09ec740fbf182446388824c67a5fb78d,2802,sao paulo,SP,2026-03-23T13:30:02.394545,api/v1/data/customers
2bb8c7fefc71b1cd9133f15dcf9941ef,d885b619cb2e462ccc493b70faea10c5,4744,sao paulo,SP,2026-03-23T13:30:02.395038,api/v1/data/customers
e79ba74d49aad29056945edd15f596ae,4914496b4e80679b99277e6a337715b7,3704,sao paulo,SP,2026-03-23T13:30:02.395582,api/v1/data/customers
278003098109cfa2d2625f4772cb2a57,ffd2aa973e106c7d7218a960320420bd,13416,piracicaba,SP,2026-03-23T13:30:02.396090,api/v1/data/customers
a4a00c41b5e3ed88bf0e0bb96576c2b2,94e89532396b3c02f648b2bc7f93f528,26115,belford roxo,RJ,2026-03-23T13:30:02.396656,api/v1/data/customers
8bbcf9a0717a1cb212b45522ef61972c,3078dfe83b099ae6ebe055be3abe0c0d,73035,brasilia,DF,2026-03-23T13:30:02.397189,api/v1/data/customers
6d63646d305d56dc162e0f5eb7edd697,0fc4c0fc23ef45d16a0f32fbf9ae25cb,74580,goiania,GO,2026-03-23T13:30:02.397631,api/v1/data/customers
e4d86d1da4dc444b482115d7aeb1cc3f,70e15e657d597f3c096fb696e815018f,97590,rosario do sul,RS,2026-03-23T13:30:02.398116,api/v1/data/customers
2b6d4b2b966c8aa7413190f4b5dee130,2ee1f65b4197b8eb29826c06b876ba67,23820,itaguai,RJ,2026-03-23T13:30:02.398625,api/v1/data/customers
22688fbe08d1209daeabcd6c40590d1e,aec17cb0c9dba3200a2c49c3ef0a07dc,3579,sao paulo,SP,2026-03-23T13:30:02.399174,api/v1/data/customers
038d3dd1371d364b6ae8ece9febc397b,18e3d276253780b44b5b7bf83f6785ec,11420,guaruja,SP,2026-03-23T13:30:02.399745,api/v1/data/customers
ada5afd2b1b1258fd60f507e92a63472,fbd58f38cbd2989e434b148f479534c8,35774,paraopeba,MG,2026-03-23T13:30:02.400215,api/v1/data/customers
5eef8c5a24bd948fac341c6ebe3ce41e,8ec9e01dc8cbd31897a2f2116c5fbae4,9271,santo andre,SP,2026-03-23T13:30:02.400704,api/v1/data/customers
fb04e5eb553d32e040a1a83cf436a65c,35525a882b83a865080254c1812945f9,13041,campinas,SP,2026-03-23T13:30:02.401202,api/v1/data/customers
