order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value,_ingested_at,_source_endpoint
01ccfbb0ddf88340b6eed3f1370bcf0c,1,2ccd049c8e7ea210e079a1aa8ad92477,3d871de0142ce09b7081e2b9d1733cb1,2018-08-30T20:15:07.000Z,79.00,59.78,2026-03-23T13:30:01.646Z,api/v1/data/order_items
01d1bb79f3dee77d8a6809aff0025590,1,ff96895c6b1d31f34b2d82f86670fa85,da8622b14eb17ae2831f4ac5b9dab84a,2018-08-21T23:43:59.000Z,219.90,27.84,2026-03-23T13:30:01.646Z,api/v1/data/order_items
01d2fc3e47376926a97ae795036db093,1,8828464e34fc3da3892f568218e14d61,f46490624488d3ff7ce78613913a7711,2018-07-05T02:53:22.000Z,34.00,13.54,2026-03-23T13:30:01.646Z,api/v1/data/order_items
01d90c5856f7551e108f2a0864ff6e54,1,69ae578cb2e84390bb7c44216380ad5e,f46490624488d3ff7ce78613913a7711,2018-07-04T02:55:13.000Z,69.90,14.88,2026-03-23T13:30:01.646Z,api/v1/data/order_items
01d9a9aa7feccdaf99f7ea832bfa7301,1,1357d7d30c1609c50ad43a42a204286c,87142160b41353c4e5fca2360caf6f92,2018-08-23T22:05:16.000Z,79.90,9.07,2026-03-23T13:30:01.646Z,api/v1/data/order_items
01e662008f03009eb9b97f9333fcd6b4,1,460a66fcc404a3d7306d5f50fcb2d18a,ffc470761de7d0232558ba5e786e57b7,2018-07-03T10:15:12.000Z,24.98,12.84,2026-03-23T13:30:01.647Z,api/v1/data/order_items
01eaa000fe5c9f80f535c3d0cad25a47,1,6b7de889f456ee35f031172d358b2cd2,594f9aaa48e5bf431f011ddc5669b0d5,2018-08-17T16:31:27.000Z,135.90,16.02,2026-03-23T13:30:01.647Z,api/v1/data/order_items
01f3ed0a20c6db39216985812a092bea,1,8bd822c04ee6a8292a7b0debc3dbd74a,6560211a19b47992c3666cc44a7e94c0,2018-08-23T06:09:50.000Z,99.00,15.79,2026-03-23T13:30:01.647Z,api/v1/data/order_items
01f65c9e501f46d2a15af4d2b28e6081,1,330144665b875c2b4555f88d9f4ed7c1,620c87c171fb2a6dd6e8bb4dec959fc6,2018-07-13T19:10:17.000Z,199.90,20.59,2026-03-23T13:30:01.647Z,api/v1/data/order_items
01f66e58769f84129811d43eefd187fb,1,96bd76ec8810374ed1b65e291975717f,7b07b3c7487f0ea825fc6df75abd658b,2018-07-11T21:30:20.000Z,79.80,7.82,2026-03-23T13:30:01.647Z,api/v1/data/order_items
02014f2495eef0e869616829d481d743,1,43cc8e4d981bc04b9d78b12e8a908d41,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-24T11:05:25.000Z,1240.00,102.63,2026-03-23T13:30:01.647Z,api/v1/data/order_items
020347f6d056bb4209b3ee4711d25f1a,1,06f2166336faca73c644b11eaca22d06,d5ba419e26d246a0719437cf37d9b46d,2018-07-30T03:15:18.000Z,105.00,23.89,2026-03-23T13:30:01.647Z,api/v1/data/order_items
02036bc298ab3c1efc98b116f420d646,1,6d44b2c01b6843eb2e68beddf853dd82,f22a247b79dd22ecd91dc8e3b2a1b07c,2018-08-27T06:45:07.000Z,24.99,17.98,2026-03-23T13:30:01.648Z,api/v1/data/order_items
020500486b7211f5ef873ba8ffd58cd0,1,2a71952901bd77a33530d79a65b13747,ea00f977a203ff88adf7057cb7806998,2018-08-19T21:45:13.000Z,39.99,18.38,2026-03-23T13:30:01.648Z,api/v1/data/order_items
020a1591ace758e4c97d7843e1a03a88,1,dce4459168283eed926d7af76ba39e02,7d76b645482be4a332374e8223836592,2018-08-21T07:04:20.000Z,18.90,7.39,2026-03-23T13:30:01.648Z,api/v1/data/order_items
020aec76c43508e4214579c52c1133f4,1,2f5895fbda5cbf713513c5b641383a97,51e4e89242cbb846c2deff3dc015650e,2018-07-02T00:31:04.000Z,27.90,19.39,2026-03-23T13:30:01.648Z,api/v1/data/order_items
020f04b3da1d597b9a00b825762299ba,1,77f217636750a5d2e21017effe0a634d,c092292535a57dacd95a8765f5518f87,2018-07-11T16:31:25.000Z,125.00,18.98,2026-03-23T13:30:01.648Z,api/v1/data/order_items
0214781b6f9215eb09fb1b78de35b07e,1,f5badee8a0e679f057ec0ca4f0f32dcb,e0a366315b1b726b6c7832d664c0f530,2018-08-14T01:04:13.000Z,109.90,8.93,2026-03-23T13:30:01.648Z,api/v1/data/order_items
0216b8a71f44f126ac083fa5d639fe47,1,9048cbd294fe0c1a3ec8c8248bc2cadd,6d66611d7c44cc30ce351abc49a68421,2018-08-27T10:55:11.000Z,59.90,17.63,2026-03-23T13:30:01.648Z,api/v1/data/order_items
0222b443ebbd702540abbaf4f5ff7edf,1,f9b178c9fdc90bbcfbd6c6b49ed47d4c,1025f0e2d44d7041d6cf58b6550e0bfa,2018-07-26T21:55:52.000Z,70.00,27.26,2026-03-23T13:30:01.649Z,api/v1/data/order_items
0229bc966620f05d9d8fc29c704aa6ff,1,7564c1759c04fc0a38f2aa84f7a370ee,6860153b69cc696d5dcfe1cdaaafcf62,2018-07-25T14:55:14.000Z,45.97,13.90,2026-03-23T13:30:01.649Z,api/v1/data/order_items
0229e66693fbbd736e5022221fc8148b,1,8569e9a17c2b63e9e6e998dac2dfa533,b01c2b7b8599b325103ebcddc67413e1,2018-08-22T21:29:41.000Z,40.75,22.23,2026-03-23T13:30:01.649Z,api/v1/data/order_items
022f80b8a6f58b11018082b505f15c38,1,c92a761aaccfb831d4220d44648f260a,f8db351d8c4c4c22c6835c19a46f01b0,2018-08-27T14:55:15.000Z,24.90,18.27,2026-03-23T13:30:01.649Z,api/v1/data/order_items
0231f6b89e5798ff6c0dfb1e18a94da9,1,aed75ad669fbebd5a385ac7cc2ae7573,17f51e7198701186712e53a39c564617,2018-08-20T12:50:19.000Z,550.00,98.77,2026-03-23T13:30:01.649Z,api/v1/data/order_items
02333096645cf1743050acd043b76e69,1,45f0310974e6082deeda855f91984347,0241d4d5d36f10f80c644447315af0bd,2018-08-13T17:30:20.000Z,119.00,27.13,2026-03-23T13:30:01.649Z,api/v1/data/order_items
024602a52e3c89ca5f963affcd2bedad,1,1613b819ab5dae53aead2dbb4ebdb378,16090f2ca825584b5a147ab24aa30c86,2018-07-10T20:30:50.000Z,27.90,18.30,2026-03-23T13:30:01.649Z,api/v1/data/order_items
024a74550cdbd36c0fe3955fc9e2bcf0,1,5348b1bdd951b67a4d2a58992e2233ed,ea8482cd71df3c1969d7b9473ff13abc,2018-08-13T08:50:19.000Z,27.99,7.46,2026-03-23T13:30:01.650Z,api/v1/data/order_items
0250c3964e5ca77ecac2db28d78aa89f,1,0aabfb375647d9738ad0f7b4ea3653b1,37515688008a7a40ac93e3b2e4ab203f,2018-07-11T14:09:58.000Z,36.20,18.35,2026-03-23T13:30:01.650Z,api/v1/data/order_items
02521a906b13fc8ff9314bf88adc31ed,1,d7cdea99e6f50310c242d02f16f1f63c,966cb4760537b1404caedd472cc610a5,2018-07-19T10:55:17.000Z,509.00,12.31,2026-03-23T13:30:01.650Z,api/v1/data/order_items
02546acbfd2949a1f63c44ad04978ea1,1,e70f7c188cd2c0f01a1f6b35411cc481,6560211a19b47992c3666cc44a7e94c0,2018-07-25T11:23:32.000Z,78.00,7.81,2026-03-23T13:30:01.650Z,api/v1/data/order_items
025e095e20c6575abee30657b956b3ff,1,80033c8e73f5b367b3809549337f0122,edf96ef93ed595084bbcbd9224bd2894,2018-08-22T16:23:56.000Z,160.00,12.14,2026-03-23T13:30:01.650Z,api/v1/data/order_items
0260196efc012b1f83d543ba8220d0ee,1,ca5c923962558430573f83661dbe36d6,66922902710d126a0e7d26b0e3805106,2018-07-24T22:05:13.000Z,105.00,18.54,2026-03-23T13:30:01.650Z,api/v1/data/order_items
02640665fed0e2c2cdbe0f266a2aa1f2,1,78304982b107fb026e5e9a4a1f48acae,8160255418d5aaa7dbdc9f4c64ebda44,2018-08-13T14:30:28.000Z,134.90,27.89,2026-03-23T13:30:01.650Z,api/v1/data/order_items
027b81ccdf72434e7346aafdf630ff31,1,d285360f29ac7fd97640bf0baef03de0,2eb70248d66e0e3ef83659f71b244378,2018-07-25T02:45:11.000Z,154.91,16.18,2026-03-23T13:30:01.651Z,api/v1/data/order_items
028aa70283170bf3cbfdce2c1b751cfa,1,1531b09bff3fb016e5f0b4435b643672,dbd66278cbfe1aa1000f90a217ca4695,2018-08-24T07:04:20.000Z,64.50,19.64,2026-03-23T13:30:01.651Z,api/v1/data/order_items
028b18bcd128b49e2982741f83b78e77,1,c6bf4cdc2fc9ca1189d18f026d95af07,955fee9216a65b617aa5c0531780ce60,2018-08-13T22:05:12.000Z,260.00,37.12,2026-03-23T13:30:01.651Z,api/v1/data/order_items
028cad58dbd393e348c73435f8192919,1,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-07-10T15:55:18.000Z,99.99,15.01,2026-03-23T13:30:01.651Z,api/v1/data/order_items
028df34320b87c04ef6de145db2e8444,1,6a31191d5ac5852b0478f6e245ac5b02,7357b52d27cbaa90f81a96cbc1279396,2018-08-08T15:24:05.000Z,118.13,17.02,2026-03-23T13:30:01.651Z,api/v1/data/order_items
02950daa1214da108fb29cb5a0a3f74e,1,209699610264262664b7357184f3b83f,ececbfcff9804a2d6b40f589df8eef2b,2018-07-02T11:18:41.000Z,69.50,18.59,2026-03-23T13:30:01.651Z,api/v1/data/order_items
029b1d3a355dec12cfed60927f076a9d,1,2dd91cf063cf57cb0eebef072746daab,c70c1b0d8ca86052f45a432a38b73958,2018-07-23T17:25:19.000Z,110.32,15.87,2026-03-23T13:30:01.652Z,api/v1/data/order_items
029b1d3a355dec12cfed60927f076a9d,2,2dd91cf063cf57cb0eebef072746daab,c70c1b0d8ca86052f45a432a38b73958,2018-07-23T17:25:19.000Z,110.32,15.87,2026-03-23T13:30:01.652Z,api/v1/data/order_items
029b2daf51dda061aeb1cf32c9306db7,1,eb6913790ee61d3d4d8dffcbbedea827,382229d1e840115ffe3dbf5ff460e417,2018-08-08T16:35:20.000Z,29.90,18.31,2026-03-23T13:30:01.652Z,api/v1/data/order_items
029b99b0436c25c8de22cb828831ffa8,1,42737e3759311804e830f222c6135e30,e439f7176d763f92de325271111b2fd5,2018-08-05T23:10:13.000Z,379.00,63.63,2026-03-23T13:30:01.652Z,api/v1/data/order_items
029c366599ce117100419a093b7f6132,1,e71435b372f90893385344e8be3a7696,9baf5cb77970f539089d09a38bcec5c3,2018-07-05T20:58:37.000Z,99.99,11.72,2026-03-23T13:30:01.652Z,api/v1/data/order_items
029c545413b10a6bd7540401f6eef0a3,1,8d4e92265a16e69a1e1d76e67e46d72f,54219883e72aad869adfb2a54b7bfa0f,2018-07-17T09:30:15.000Z,1350.00,294.76,2026-03-23T13:30:01.652Z,api/v1/data/order_items
02a0929986b1647b2df9bb303b4851b9,1,2c7f01e4f39f8ca21caddb86374d7b4b,edf96ef93ed595084bbcbd9224bd2894,2018-07-02T08:57:55.000Z,259.00,39.58,2026-03-23T13:30:01.653Z,api/v1/data/order_items
02a3c3a1c72dbff557b2f56fc0caa847,1,964093075b6885bfcc6520dd216e4d8f,4830e40640734fc1c52cd21127c341d4,2018-08-10T08:50:17.000Z,25.00,15.28,2026-03-23T13:30:01.653Z,api/v1/data/order_items
02a98752595ee9d94c570ad3e18055b4,1,11dcc970f7a5581e1bf777b6da3f7096,06579cb253ecd5a3a12a9e6eb6bf8f47,2018-08-06T13:04:18.000Z,68.90,11.50,2026-03-23T13:30:01.653Z,api/v1/data/order_items
02ae2a6d1d1f1432dc743ca4f67033df,1,0a6cff78b203b5224378cf8db2dff5a6,ce3ad9de960102d0677a81f5d0bb7b2d,2018-08-03T12:44:49.000Z,158.00,16.21,2026-03-23T13:30:01.653Z,api/v1/data/order_items
02aeeaf3075593045bf2f59a7109e2c1,1,d9440686faf90019c12440cb9c783e4d,d17f467e4bf608a510c20d82f4ba3b6b,2018-07-27T10:32:22.000Z,52.39,19.56,2026-03-23T13:30:01.653Z,api/v1/data/order_items
02b7a3c4c3376a74359add1cdf94bbd8,1,91c82ace62e0ca1b69b1a45bcc214b45,4869f7a5dfa277a7dca6462dcf3b52b2,2018-08-17T11:45:17.000Z,178.00,13.91,2026-03-23T13:30:01.654Z,api/v1/data/order_items
02bd584dedf7373cb07b6540cadf9a76,1,9ea1152d6d52dc57ab2ea49aa626adc1,e9779976487b77c6d4ac45f75ec7afe9,2018-08-07T21:50:14.000Z,54.00,23.18,2026-03-23T13:30:01.654Z,api/v1/data/order_items
02bfd16c1a67263989b258fa92e20d3b,1,625dac8156b3157351e7257305148f3f,5656537e588803a555b8eb41f07a944b,2018-08-20T20:15:21.000Z,39.89,51.00,2026-03-23T13:30:01.654Z,api/v1/data/order_items
02c13bb9b84866055ea2074cc6a83a16,1,180fbb426ea5ab0708d43ad3f3839bb9,8b9d6eec4a7eb7d0f9d579ce0b38324d,2018-07-03T00:31:06.000Z,99.00,64.06,2026-03-23T13:30:01.654Z,api/v1/data/order_items
02c8da4642d8bb546d022a0701ea1b5a,1,c3c075d20bbf03a458eb5c4458d82380,070d165398b553f3b4b851c216b8a358,2018-07-31T14:24:35.000Z,109.90,43.91,2026-03-23T13:30:01.654Z,api/v1/data/order_items
02c9fa29186a8d00b3e73d3837ea40e5,1,f63e5eb82736ac58d9d286f64fe5c44f,08ad4ac1388e4420ca531c3edfc46198,2018-08-22T19:09:45.000Z,25.99,18.25,2026-03-23T13:30:01.654Z,api/v1/data/order_items
02c9fa29186a8d00b3e73d3837ea40e5,2,caa526308abc9a77d0c56869139dbae9,6061155addc1e54b4cfb51c1c2a32ad8,2018-08-21T19:09:45.000Z,19.00,18.25,2026-03-23T13:30:01.655Z,api/v1/data/order_items
02cb7027f3074adf1407706d712298f7,1,6b7de889f456ee35f031172d358b2cd2,594f9aaa48e5bf431f011ddc5669b0d5,2018-08-09T19:45:18.000Z,135.90,23.67,2026-03-23T13:30:01.655Z,api/v1/data/order_items
02cdf0f2b05845468fdf0c104e24ae17,1,056010e0e6196d99309275e1b2d12c80,b561927807645834b59ef0d16ba55a24,2018-08-29T23:35:11.000Z,44.00,9.99,2026-03-23T13:30:01.655Z,api/v1/data/order_items
02cdf0f2b05845468fdf0c104e24ae17,2,9fdc434e0c81bc6d990065c2a7efb4de,b561927807645834b59ef0d16ba55a24,2018-08-29T23:35:11.000Z,29.30,9.99,2026-03-23T13:30:01.655Z,api/v1/data/order_items
02d3254501ce969c22c38d060166bf68,1,8c591ab0ca519558779df02023177f44,a1043bafd471dff536d0c462352beb48,2018-07-17T20:44:01.000Z,99.99,23.69,2026-03-23T13:30:01.655Z,api/v1/data/order_items
02de39953ce1cf1f7c6d46aac400ee82,1,44d097d59e8430f88a67517cd0c4f865,6560211a19b47992c3666cc44a7e94c0,2018-07-26T10:45:05.000Z,69.00,18.58,2026-03-23T13:30:01.656Z,api/v1/data/order_items
02ed129a369c56d40549270ac5900864,1,e7d5464b94c9a5963f7c686fc80145ad,58f1a6197ed863543e0136bdedb3fce2,2018-07-08T21:50:22.000Z,139.00,14.31,2026-03-23T13:30:01.656Z,api/v1/data/order_items
02ef9aa8b6692c2ff049065f5a150c28,1,63888810573fd78e60644cdf803cd2fa,537eb890efff034a88679788b647c564,2018-08-03T13:00:21.000Z,29.90,15.31,2026-03-23T13:30:01.656Z,api/v1/data/order_items
02efbfba398618f44f8c4097d6822ddd,1,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-07-30T17:45:14.000Z,29.90,7.47,2026-03-23T13:30:01.656Z,api/v1/data/order_items
02f1d13053a2833d022b8921ee3411a3,1,fddc61a36e83f12b665d068c07411aa7,54a1852d1b8f10312c55e906355666ee,2018-08-08T12:55:32.000Z,74.99,19.72,2026-03-23T13:30:01.656Z,api/v1/data/order_items
02fc75303e2529f036cb819168fa21a0,1,8fc31e1c7f966b5262cfcc89e159d9a7,fd386aa7bed2af3c7035c65506c9b4a3,2018-07-19T20:22:01.000Z,50.00,18.45,2026-03-23T13:30:01.656Z,api/v1/data/order_items
0300095becf10f9b2993706759522741,1,59f17be62604541797d4df87ae80cf73,4e922959ae960d389249c378d1c939f5,2018-07-05T20:35:15.000Z,89.00,9.93,2026-03-23T13:30:01.657Z,api/v1/data/order_items
03104945dce5c57f748dbb3dbd62daeb,1,04574f4bc055655311e798b4e277b9af,688756f717c462a206ad854c5027a64a,2018-07-05T02:55:20.000Z,45.00,15.42,2026-03-23T13:30:01.657Z,api/v1/data/order_items
031e976ccc4a1678f5485552ed1ae778,1,49b624365d1b55a1747aedf255a15e62,3db66a856d18a9cba7c9241fc5221c50,2018-08-10T17:25:05.000Z,179.90,39.77,2026-03-23T13:30:01.657Z,api/v1/data/order_items
03202c9906e9d1140a8ac3e15f4492e8,1,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-08-09T04:44:41.000Z,49.91,20.99,2026-03-23T13:30:01.657Z,api/v1/data/order_items
03225b1b0b8897aa43a745d14fde3c87,1,61fef484fda8aa0f5bad54aa9c640d3f,29e6e05b65f93bc224c644319dc52ecf,2018-07-04T09:31:28.000Z,98.90,18.79,2026-03-23T13:30:01.658Z,api/v1/data/order_items
0327e299243edec0ed4f26712a05b910,1,30360c8b0b2ac6918f53ab66bc3c306f,8ae520247981aa06bc94abddf5f46d34,2018-08-08T18:30:20.000Z,189.90,19.43,2026-03-23T13:30:01.658Z,api/v1/data/order_items
032a25a524b766bdb806500361630bea,1,782447ddd6d2ba5b64cb23ef7a8db626,7b7f91e98f8c6def45a1407923304402,2018-07-18T18:10:17.000Z,48.98,23.10,2026-03-23T13:30:01.658Z,api/v1/data/order_items
032b42b17fe9daa676ba9447f3dbbd0a,1,0127db1f4effcf8f5b88d80588bc5624,ececbfcff9804a2d6b40f589df8eef2b,2018-08-08T22:44:39.000Z,49.00,13.00,2026-03-23T13:30:01.659Z,api/v1/data/order_items
032d1a95f9e146c92cf349805c5e1293,1,d011223de539cd224b5c5c8082313d46,1025f0e2d44d7041d6cf58b6550e0bfa,2018-08-02T19:50:16.000Z,196.80,13.68,2026-03-23T13:30:01.659Z,api/v1/data/order_items
032d90128bd4c1c63e317ab45ddc2879,1,774ea72f37a7fbf1fb32b973a18f2348,f80edd2c5aaa505cc4b0a3b219abf4b8,2018-08-06T19:45:18.000Z,144.90,21.65,2026-03-23T13:30:01.660Z,api/v1/data/order_items
03350e641d4d30d50b38c2e3030cd394,1,06f756df8d80309915285f3ee6ea1059,b1a81260566c1bac3114a6d124413f27,2018-08-08T23:05:10.000Z,129.90,24.06,2026-03-23T13:30:01.660Z,api/v1/data/order_items
03368cf33950e57f7da415d43f792e0d,1,3138a5168026c06238f332528ec8e0ee,ffad1e7127fb622cb64a900751590acd,2018-07-03T03:31:47.000Z,102.50,23.52,2026-03-23T13:30:01.661Z,api/v1/data/order_items
0339ed6316da69c73459e191c10ff6ac,1,9fe172fa8e662ca8572cf12abf8bce23,cab85505710c7cb9b720bceb52b01cee,2018-08-09T04:50:30.000Z,49.90,13.01,2026-03-23T13:30:01.661Z,api/v1/data/order_items
033dac2c6721b55b4323f622ea5c1500,1,de70c9ebe399d6ff687b4b64fd51aa29,fa1c13f2614d7b5c4749cbc52fecda94,2018-07-03T12:35:14.000Z,259.90,20.73,2026-03-23T13:30:01.661Z,api/v1/data/order_items
033e7f3c73132dd6a6792359b94155a2,1,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-08T19:23:52.000Z,170.00,25.54,2026-03-23T13:30:01.661Z,api/v1/data/order_items
033e7f3c73132dd6a6792359b94155a2,2,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-08T19:23:52.000Z,170.00,25.54,2026-03-23T13:30:01.662Z,api/v1/data/order_items
0343fa2096b6d04743321f9b9f62c1e0,1,dd12801e4d1919e84bf6f90167f22fb5,b499c00f28f4b7069ff6550af8c1348a,2018-09-03T09:55:13.000Z,44.99,8.49,2026-03-23T13:30:01.662Z,api/v1/data/order_items
0343fa2096b6d04743321f9b9f62c1e0,2,bc0d2d816d425e6ce3e80d8b9887d324,b499c00f28f4b7069ff6550af8c1348a,2018-09-03T09:55:13.000Z,49.99,8.49,2026-03-23T13:30:01.662Z,api/v1/data/order_items
034c16aeedd39a916ea470f22a048b22,1,422879e10f46682990de24d770e7f83d,1f50f920176fa81dab994f9023523100,2018-08-16T09:30:21.000Z,49.91,20.99,2026-03-23T13:30:01.663Z,api/v1/data/order_items
0352f2ba09b99ccae0751e133332a46b,1,97de9cc5ef2b385440117d854522881d,ececbfcff9804a2d6b40f589df8eef2b,2018-07-24T10:30:15.000Z,69.50,18.59,2026-03-23T13:30:01.664Z,api/v1/data/order_items
03572de4ee0598b00c48f6de965fcf78,1,e303dfa61ada1f0823b4775f192606b3,058cb5aeb36d7c0fcae20fc85d5e0a59,2018-08-01T14:04:22.000Z,148.50,165.32,2026-03-23T13:30:01.666Z,api/v1/data/order_items
0359f367ef22ad541b0bdc484158be09,1,7416f209ecc901d8c6c64377f12cd1d5,b32be1695eb7ec5f10f72d9610a12527,2018-08-07T12:20:06.000Z,159.00,64.48,2026-03-23T13:30:01.666Z,api/v1/data/order_items
035a721e5bfc1bc3f4e1ba0d7923cc84,1,7ea3919d7abd2b09549543a2508e7b26,5656537e588803a555b8eb41f07a944b,2018-08-14T04:35:14.000Z,99.89,8.28,2026-03-23T13:30:01.667Z,api/v1/data/order_items
035c01a45e289b155db4e47cf39b29d3,1,656e0eca68dcecf6a31b8ececfabe3e8,5f67c6082caacb26e431a7b17940cece,2018-08-13T06:05:33.000Z,79.90,13.90,2026-03-23T13:30:01.667Z,api/v1/data/order_items
036091098bdc85e780fc3594006276b7,1,13b4ff901d43edec666e3253b14b3a8f,1835b56ce799e6a4dc4eddc053f04066,2018-07-24T14:50:20.000Z,630.00,64.49,2026-03-23T13:30:01.668Z,api/v1/data/order_items
036091098bdc85e780fc3594006276b7,2,13b4ff901d43edec666e3253b14b3a8f,1835b56ce799e6a4dc4eddc053f04066,2018-07-24T14:50:20.000Z,630.00,64.49,2026-03-23T13:30:01.668Z,api/v1/data/order_items
036c6f5c3d6a81192f4896ddb2c00c83,1,25ce1fd278819fb92db46f69fdbc5eb6,6bd503a8230299c9316fb0f726933927,2018-07-30T04:25:21.000Z,53.80,22.31,2026-03-23T13:30:01.669Z,api/v1/data/order_items
036e37b0e268e6087e88d3d7a676c13d,1,64fb265487de2238627ce43fe8a67efc,4a3ca9315b744ce9f8e9374361493884,2018-07-03T15:09:51.000Z,79.90,26.86,2026-03-23T13:30:01.669Z,api/v1/data/order_items
03720fdc92032ee4abd471d172006ab0,1,dd2ca29c9d0f93d3b1d28d7d7ee3025c,5b0cc932433fa5184b5b94bfe6bcc256,2018-08-09T21:45:17.000Z,99.00,44.49,2026-03-23T13:30:01.669Z,api/v1/data/order_items
0373227125997244e6f59bd76e717abf,1,7134464bd4e33be7a2604345a4c0ccf4,c3aad7dc65449ae90a5e9c3c6c1e78e0,2018-08-16T15:35:20.000Z,90.00,17.76,2026-03-23T13:30:01.670Z,api/v1/data/order_items
03798f08af4c622b81b2c8f46c8bfba9,1,7b31b39ebebeb8282009c48e5587b1d0,7a67c85e85bb2ce8582c35f2203ad736,2018-07-27T15:30:11.000Z,89.99,42.91,2026-03-23T13:30:01.670Z,api/v1/data/order_items
037ce5266460af220f19d497b130e737,1,f1bad58626618e14b6b25b096acee146,c70c1b0d8ca86052f45a432a38b73958,2018-08-02T09:44:21.000Z,110.32,8.03,2026-03-23T13:30:01.670Z,api/v1/data/order_items
037f4f91c8f5cd2a6ddd52a63d97fdcc,1,46b769809b6fb1728843192da1732171,d566c37fa119d5e66c4e9052e83ee4ea,2018-07-22T21:15:21.000Z,36.90,12.92,2026-03-23T13:30:01.671Z,api/v1/data/order_items
037f4f91c8f5cd2a6ddd52a63d97fdcc,2,46b769809b6fb1728843192da1732171,d566c37fa119d5e66c4e9052e83ee4ea,2018-07-22T21:15:21.000Z,36.90,12.92,2026-03-23T13:30:01.671Z,api/v1/data/order_items
0382a4a9c39917c21b842b7c15f4be23,1,423b46d7ff817b1cd19ab195c7b76546,6560211a19b47992c3666cc44a7e94c0,2018-08-17T03:23:59.000Z,55.00,15.49,2026-03-23T13:30:01.671Z,api/v1/data/order_items
038f8b45fafa1130d2557e5b8dfd5d71,1,e2a44ba73fdd5e184c188e4f45e32eec,b499c00f28f4b7069ff6550af8c1348a,2018-07-26T09:19:03.000Z,19.99,7.40,2026-03-23T13:30:01.672Z,api/v1/data/order_items
0396488303af9f0a78feb9ffa7e48949,1,7bd043584ab4b147b9b19d9e97b299a9,79ebd9a61bac3eaf882805ed4ecfa12a,2018-07-30T04:55:24.000Z,129.90,47.21,2026-03-23T13:30:01.672Z,api/v1/data/order_items
0397de68fce44f5cdd948f2a5e83862b,1,c5e19a898511a0e8b60bd98fbc1d72eb,2d2c62bef4c8ba0dd74e0e228e808539,2018-08-17T17:55:15.000Z,220.00,38.67,2026-03-23T13:30:01.673Z,api/v1/data/order_items
03aba68b07658f28f29612641f08d4ba,1,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-15T08:50:17.000Z,170.00,30.44,2026-03-23T13:30:01.673Z,api/v1/data/order_items
03aba68b07658f28f29612641f08d4ba,2,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-15T08:50:17.000Z,170.00,30.44,2026-03-23T13:30:01.674Z,api/v1/data/order_items
03aba68b07658f28f29612641f08d4ba,3,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-15T08:50:17.000Z,170.00,30.44,2026-03-23T13:30:01.674Z,api/v1/data/order_items
03aba68b07658f28f29612641f08d4ba,4,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-15T08:50:17.000Z,170.00,30.44,2026-03-23T13:30:01.675Z,api/v1/data/order_items
03aba68b07658f28f29612641f08d4ba,5,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-15T08:50:17.000Z,170.00,30.44,2026-03-23T13:30:01.675Z,api/v1/data/order_items
03aba68b07658f28f29612641f08d4ba,6,e7cc48a9daff5436f63d3aad9426f28b,53243585a1d6dc2643021fd1853d8905,2018-08-15T08:50:17.000Z,170.00,30.44,2026-03-23T13:30:01.676Z,api/v1/data/order_items
03abe0f86b91213bd62793ca180b232d,1,aa8d88eb4b9cb38894e33fa624c4287f,6560211a19b47992c3666cc44a7e94c0,2018-07-11T22:15:17.000Z,55.00,37.30,2026-03-23T13:30:01.676Z,api/v1/data/order_items
03ad48120321b06697272dfa53deff2b,1,a7216be504e1ff211b67479ab193a552,a2e874074c877c5a05abae80ad6e488f,2018-08-31T17:55:18.000Z,69.90,21.13,2026-03-23T13:30:01.676Z,api/v1/data/order_items
03b89e8b0ef3ba18cc903dbaa7aff107,1,10be5827cbcb06a81f220d46dafd0af0,1464afc72f696af775557a821c2e253f,2018-07-10T20:45:12.000Z,28.90,18.30,2026-03-23T13:30:01.677Z,api/v1/data/order_items
03b9f7dff4b5e742b0593472f28ee9b0,1,7cdffa73c5aa5471607b4ac982baa201,f84a00e60c73a49e7e851c9bdca3a5bb,2018-07-27T11:45:14.000Z,44.50,19.50,2026-03-23T13:30:01.677Z,api/v1/data/order_items
03bb0baa2f30152130d3d5df8e44507e,1,59f09deeea7c839a9212a19f3416b892,729f06993dac8e860d4f02d7088ca48a,2018-07-04T09:15:11.000Z,379.90,69.01,2026-03-23T13:30:01.678Z,api/v1/data/order_items
