product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint
b6665355b9d865e088250a5c8d7b36c1,brinquedos,58,246,1,300.00,37.00,20.00,20.00,2026-03-23T13:30:03.248Z,api/v1/data/products
b687f7d54b34a215172bf55f9584584a,ferramentas_jardim,49,374,1,900.00,30.00,10.00,20.00,2026-03-23T13:30:03.174Z,api/v1/data/products
b6b4ab44d1f3c2a645abbda76af2a993,relogios_presentes,54,364,1,1050.00,30.00,45.00,11.00,2026-03-23T13:30:02.928Z,api/v1/data/products
b6be875acca0b4862cae6479c5d9e6fa,ferramentas_jardim,49,192,1,200.00,16.00,3.00,11.00,2026-03-23T13:30:02.910Z,api/v1/data/products
b6f3b8136ba8302906df7e11ff908751,pet_shop,36,617,1,1350.00,23.00,7.00,30.00,2026-03-23T13:30:02.879Z,api/v1/data/products
b72e63f4630dcaded1689b28efa4c583,brinquedos,59,1272,5,1000.00,30.00,13.00,30.00,2026-03-23T13:30:03.072Z,api/v1/data/products
b73e7ccdd22c0bb891a93ec7d80b717f,esporte_lazer,44,233,5,461.00,18.00,10.00,14.00,2026-03-23T13:30:03.321Z,api/v1/data/products
b7f70c625521ad94f77e9aa1218fd9fa,pet_shop,60,1614,1,2900.00,83.00,82.00,12.00,2026-03-23T13:30:03.308Z,api/v1/data/products
b7ffd29379437fd3b580dd2deb8e50c4,cama_mesa_banho,59,497,2,1350.00,50.00,11.00,11.00,2026-03-23T13:30:03.467Z,api/v1/data/products
b864b103180d5a6a3f830e67f93e8735,bebes,47,980,4,600.00,70.00,11.00,11.00,2026-03-23T13:30:02.869Z,api/v1/data/products
b8dac5113b06a97e64943234522572b9,automotivo,43,1062,2,6000.00,87.00,3.00,42.00,2026-03-23T13:30:02.868Z,api/v1/data/products
b8fd372c103037c02e9898f76ba0ab4c,cool_stuff,35,240,3,130.00,100.00,25.00,35.00,2026-03-23T13:30:03.476Z,api/v1/data/products
b9055c6417cea84a8198fec56ff6148f,construcao_ferramentas_iluminacao,58,291,1,2350.00,30.00,30.00,30.00,2026-03-23T13:30:03.586Z,api/v1/data/products
b97114b2893e68400ae867459b491bcd,cama_mesa_banho,44,331,1,360.00,36.00,6.00,26.00,2026-03-23T13:30:03.012Z,api/v1/data/products
b98546b83abd474d9517e36a1eddbc22,esporte_lazer,56,617,3,1100.00,32.00,9.00,21.00,2026-03-23T13:30:03.416Z,api/v1/data/products
b9adb2d8377c195da59e75743dbb7133,unknown,,,,200.00,16.00,2.00,11.00,2026-03-23T13:30:03.521Z,api/v1/data/products
b9fc59d07b4a88505e53e11d17097cef,esporte_lazer,58,1042,1,2000.00,28.00,8.00,15.00,2026-03-23T13:30:03.274Z,api/v1/data/products
ba17dd83b93da33a4483ba301644f40a,relogios_presentes,60,394,6,250.00,16.00,2.00,11.00,2026-03-23T13:30:03.126Z,api/v1/data/products
ba3fea9ec13fb882dda6c9e4295d9130,relogios_presentes,55,266,3,667.00,20.00,17.00,18.00,2026-03-23T13:30:03.232Z,api/v1/data/products
bad25f9c179bd093af5ce28af7fd40f5,informatica_acessorios,36,218,1,900.00,30.00,14.00,11.00,2026-03-23T13:30:03.348Z,api/v1/data/products
bad5bc36e62c12c840045474c6dbe021,utilidades_domesticas,22,663,1,900.00,21.00,34.00,34.00,2026-03-23T13:30:03.019Z,api/v1/data/products
bae8ac5e125a98fe445bc17714104709,malas_acessorios,57,455,3,10700.00,40.00,100.00,16.00,2026-03-23T13:30:03.317Z,api/v1/data/products
baf76b06184501269d8e44228cc940ac,automotivo,60,332,2,100.00,16.00,5.00,16.00,2026-03-23T13:30:03.389Z,api/v1/data/products
bb09cce52b336261572a5a7e25a33795,utilidades_domesticas,59,943,1,550.00,16.00,25.00,12.00,2026-03-23T13:30:02.883Z,api/v1/data/products
bb31a27a0b24236c8ce7e0c6264c51ec,telefonia,49,276,12,100.00,19.00,3.00,11.00,2026-03-23T13:30:02.945Z,api/v1/data/products
bb8248b78690e295b4978f78009e4b94,telefonia,56,367,3,150.00,21.00,7.00,14.00,2026-03-23T13:30:03.113Z,api/v1/data/products
bb9aa579b534cb9d96b38fcac94759b6,eletronicos,55,1702,5,750.00,21.00,10.00,14.00,2026-03-23T13:30:03.335Z,api/v1/data/products
bbaef2eadf31fe3ea6702077398be06c,perfumaria,45,1003,2,400.00,18.00,11.00,11.00,2026-03-23T13:30:02.900Z,api/v1/data/products
bbf920aa6ac72007a726e6f419156f8f,moveis_decoracao,42,303,2,1300.00,25.00,16.00,25.00,2026-03-23T13:30:02.869Z,api/v1/data/products
bc4a074ab7a7ff14e98fa64671a79dc0,beleza_saude,21,1000,1,1450.00,25.00,25.00,16.00,2026-03-23T13:30:02.955Z,api/v1/data/products
bc7496ccc90a64c022a56021c65c9cda,utilidades_domesticas,28,238,1,150.00,26.00,16.00,16.00,2026-03-23T13:30:03.410Z,api/v1/data/products
bc86251d831265a9937ccfccecd6c224,automotivo,59,867,5,1500.00,68.00,9.00,33.00,2026-03-23T13:30:03.182Z,api/v1/data/products
bcac2cdcd851929a5caa3e1508d5abc9,utilidades_domesticas,45,928,1,800.00,39.00,6.00,28.00,2026-03-23T13:30:03.490Z,api/v1/data/products
bcad5b050c241af2fdc24c51556b297c,ferramentas_jardim,60,1177,3,11450.00,23.00,43.00,35.00,2026-03-23T13:30:02.959Z,api/v1/data/products
bcb815bba008d89458e428078c0b9211,unknown,,,,150.00,16.00,2.00,11.00,2026-03-23T13:30:03.090Z,api/v1/data/products
bcb8826a092a057aedd93bb71d67c24d,beleza_saude,54,340,1,500.00,24.00,20.00,24.00,2026-03-23T13:30:03.131Z,api/v1/data/products
bcd58b852a3b0152b6b384c4e4474ba2,cool_stuff,59,797,2,1400.00,25.00,20.00,20.00,2026-03-23T13:30:02.884Z,api/v1/data/products
bdb0b11a36aed4d0d862a7037c838560,telefonia,45,742,3,383.00,16.00,12.00,13.00,2026-03-23T13:30:03.190Z,api/v1/data/products
bdf5efab9b8b85e6a49603007646f763,livros_tecnicos,25,2021,1,213.00,21.00,2.00,14.00,2026-03-23T13:30:03.244Z,api/v1/data/products
be19e1611a6015a66266d199ff3ccce0,consoles_games,38,456,1,150.00,29.00,2.00,16.00,2026-03-23T13:30:03.597Z,api/v1/data/products
be1be330cf34043d1c40d6114cbd11b5,relogios_presentes,51,484,1,317.00,19.00,13.00,16.00,2026-03-23T13:30:02.874Z,api/v1/data/products
bfae0d55eef43da69474aadac456cbe4,esporte_lazer,56,1494,1,300.00,20.00,20.00,20.00,2026-03-23T13:30:03.328Z,api/v1/data/products
bfc1d1c62b1f7f401d8d9dda962bb870,esporte_lazer,50,255,2,950.00,60.00,15.00,15.00,2026-03-23T13:30:02.872Z,api/v1/data/products
bfd9a39f1774d4ca8773f1f42f09d187,bebes,60,849,5,750.00,50.00,5.00,40.00,2026-03-23T13:30:03.318Z,api/v1/data/products
c01cc7b6054e22d68972a35df1e0c249,automotivo,54,1636,1,8500.00,18.00,29.00,13.00,2026-03-23T13:30:03.093Z,api/v1/data/products
c04b8195870068ff5c495f269a0bc993,livros_tecnicos,54,1162,1,1100.00,29.00,3.00,21.00,2026-03-23T13:30:02.953Z,api/v1/data/products
c12b64bf0861a27e0f06c36ef82f457d,esporte_lazer,53,425,1,150.00,16.00,6.00,11.00,2026-03-23T13:30:02.879Z,api/v1/data/products
c18c01e09509a509e2b88d3ed40c580e,bebes,46,1039,1,2150.00,42.00,25.00,15.00,2026-03-23T13:30:02.878Z,api/v1/data/products
c190c4fe582c5b7ffff586506de83f01,moveis_decoracao,34,160,1,250.00,26.00,14.00,14.00,2026-03-23T13:30:02.881Z,api/v1/data/products
c1b555c58d48d228480072f1492cc14f,cama_mesa_banho,42,331,1,550.00,23.00,37.00,35.00,2026-03-23T13:30:03.412Z,api/v1/data/products
c20e9c8a7361bfa0d6530ab73075921b,beleza_saude,49,1216,1,1600.00,20.00,20.00,20.00,2026-03-23T13:30:03.262Z,api/v1/data/products
c20fbbd4ccf2f7da70e150689a6a905f,perfumaria,47,723,1,455.00,21.00,15.00,17.00,2026-03-23T13:30:03.165Z,api/v1/data/products
c23381297fa734ea441a15d723199fb5,informatica_acessorios,60,789,4,200.00,20.00,20.00,20.00,2026-03-23T13:30:03.031Z,api/v1/data/products
c2367eda4f9623d0355dc5d7796d857a,cama_mesa_banho,50,607,1,6450.00,100.00,10.00,11.00,2026-03-23T13:30:02.876Z,api/v1/data/products
c244b71b9f393724eaf2792a96427931,moveis_decoracao,59,589,1,400.00,17.00,8.00,17.00,2026-03-23T13:30:03.194Z,api/v1/data/products
c24f692e0f20f854c24c31517610ba7c,telefonia,54,1057,6,200.00,18.00,3.00,16.00,2026-03-23T13:30:03.356Z,api/v1/data/products
c293414ca6dacfb6085739783def4ef6,brinquedos,52,706,4,2450.00,23.00,7.00,23.00,2026-03-23T13:30:03.293Z,api/v1/data/products
c2aedc6c0521b9c1fd928f2b2375d5d6,telefonia_fixa,28,1252,3,400.00,20.00,30.00,11.00,2026-03-23T13:30:03.236Z,api/v1/data/products
c2c4115f38ec8f43e1052cf0735e289b,moveis_decoracao,39,202,1,2300.00,40.00,10.00,30.00,2026-03-23T13:30:03.555Z,api/v1/data/products
c2c951d6f458fe552a49dcd590bdb4a6,cama_mesa_banho,55,661,1,1200.00,35.00,3.00,30.00,2026-03-23T13:30:03.551Z,api/v1/data/products
c2df3d01bc5d236c85400b0d432bf97b,consoles_games,15,728,1,110.00,17.00,2.00,14.00,2026-03-23T13:30:03.391Z,api/v1/data/products
c33d78b97260227119fb2b71be168fca,cama_mesa_banho,39,170,1,650.00,27.00,10.00,22.00,2026-03-23T13:30:02.878Z,api/v1/data/products
c354569eefd558bf201d0aedf35608ed,cama_mesa_banho,55,166,1,700.00,49.00,4.00,50.00,2026-03-23T13:30:02.993Z,api/v1/data/products
c3b7e4d83e530c27a8e6368296aece48,moveis_decoracao,60,1972,2,850.00,69.00,11.00,11.00,2026-03-23T13:30:02.869Z,api/v1/data/products
c4344f6de69a96da8febce3f885171f0,consoles_games,53,310,1,150.00,19.00,11.00,11.00,2026-03-23T13:30:02.970Z,api/v1/data/products
c45a1de8cdb00af9ba1f3c097561b77a,cama_mesa_banho,55,315,2,1000.00,30.00,10.00,25.00,2026-03-23T13:30:02.898Z,api/v1/data/products
c478b1bbf9ec8c5691f37ccb83187386,informatica_acessorios,55,163,2,300.00,25.00,8.00,18.00,2026-03-23T13:30:02.876Z,api/v1/data/products
c4df35b0ef8a1996cd7118d81c1632ad,bebidas,44,744,1,4300.00,16.00,15.00,11.00,2026-03-23T13:30:03.192Z,api/v1/data/products
c51dc74a8b5018e82e9e44ef4b647227,perfumaria,60,418,1,650.00,16.00,10.00,11.00,2026-03-23T13:30:03.148Z,api/v1/data/products
c571bd52d56c393e52b38a593da5950f,cama_mesa_banho,54,223,1,550.00,16.00,10.00,16.00,2026-03-23T13:30:03.042Z,api/v1/data/products
c5c66926b3f964b8cf9e7dfb1150d13e,esporte_lazer,41,128,1,200.00,21.00,9.00,13.00,2026-03-23T13:30:03.048Z,api/v1/data/products
c5d8079278e912d7e3b6beb48ecb56e8,beleza_saude,60,330,1,1300.00,19.00,28.00,17.00,2026-03-23T13:30:02.869Z,api/v1/data/products
c5fb7fbe39f4e09e048ffbc5b28db49a,sinalizacao_e_seguranca,51,1212,1,450.00,16.00,5.00,16.00,2026-03-23T13:30:02.880Z,api/v1/data/products
c615805546392ec3b8a20c6590c4d400,pet_shop,54,261,6,2000.00,30.00,34.00,17.00,2026-03-23T13:30:02.901Z,api/v1/data/products
c6336fa91fbd87c359e44f5dca5a90ed,esporte_lazer,39,772,1,150.00,16.00,16.00,11.00,2026-03-23T13:30:02.929Z,api/v1/data/products
c68b419d9c6038271b85bac98adb0fc9,unknown,,,,1000.00,16.00,14.00,30.00,2026-03-23T13:30:03.124Z,api/v1/data/products
c7147724cd430269c6296fc758c0a086,utilidades_domesticas,32,42,1,300.00,16.00,15.00,11.00,2026-03-23T13:30:02.890Z,api/v1/data/products
c72a1a8c3bbe15206d1880cedc7bd791,informatica_acessorios,59,1238,5,4750.00,18.00,22.00,30.00,2026-03-23T13:30:03.008Z,api/v1/data/products
c752f2bc46ad4b389290cf5828a1db62,beleza_saude,40,654,1,650.00,25.00,13.00,14.00,2026-03-23T13:30:02.906Z,api/v1/data/products
c76ce8f19e21cfc8226f0551ed5da750,cool_stuff,54,940,1,1800.00,42.00,25.00,15.00,2026-03-23T13:30:03.570Z,api/v1/data/products
c78b767da00efb70c1bcccab87c28cd5,informatica_acessorios,35,1101,2,300.00,42.00,2.00,30.00,2026-03-23T13:30:02.868Z,api/v1/data/products
c7b17e51e4a7c527e89a7d5cf6f2415a,construcao_ferramentas_construcao,56,1133,1,4200.00,30.00,20.00,20.00,2026-03-23T13:30:03.483Z,api/v1/data/products
c8149a123a4dccdd873b3de1e7867bba,cool_stuff,51,425,1,250.00,16.00,12.00,11.00,2026-03-23T13:30:03.188Z,api/v1/data/products
c828d9e817355cc55ab8a449b2299f25,consoles_games,48,691,2,317.00,20.00,7.00,16.00,2026-03-23T13:30:03.509Z,api/v1/data/products
c83bfa25f218562a2db2cb8abce10e1e,telefonia_fixa,63,150,2,100.00,16.00,16.00,16.00,2026-03-23T13:30:03.566Z,api/v1/data/products
c8a0fe4fb537a7864e6aca0477a6da9c,cama_mesa_banho,44,305,1,2000.00,49.00,16.00,39.00,2026-03-23T13:30:03.036Z,api/v1/data/products
c8aa3a6754ab1ad362858eca26f58c8b,cama_mesa_banho,64,409,2,10900.00,45.00,15.00,35.00,2026-03-23T13:30:03.357Z,api/v1/data/products
c9cfa62f6407e7bad1a59a8ad7255d4e,telefonia,56,214,2,200.00,22.00,16.00,16.00,2026-03-23T13:30:03.473Z,api/v1/data/products
c9fe02894880831f6f28d5ac212d036f,construcao_ferramentas_seguranca,51,1006,3,314.00,20.00,19.00,18.00,2026-03-23T13:30:02.924Z,api/v1/data/products
ca078ba5884f07fd8e2ec7f7b13556f1,moveis_cozinha_area_de_servico_jantar_e_jardim,60,356,1,4400.00,27.00,27.00,37.00,2026-03-23T13:30:03.260Z,api/v1/data/products
ca17b18b38db6e0d2c33d362322f2a06,livros_tecnicos,32,2228,1,1900.00,30.00,6.00,30.00,2026-03-23T13:30:03.276Z,api/v1/data/products
ca26080d8f0fa848c329fe732f5e34e8,unknown,,,,1800.00,25.00,25.00,25.00,2026-03-23T13:30:03.316Z,api/v1/data/products
ca4a58d8a97a4e1c5822292d4cfcb4b6,fashion_bolsas_e_acessorios,35,385,1,100.00,17.00,3.00,12.00,2026-03-23T13:30:03.495Z,api/v1/data/products
cb57afec681197430ddab41d90304aba,esporte_lazer,55,416,1,400.00,22.00,5.00,20.00,2026-03-23T13:30:03.440Z,api/v1/data/products
cbaff83e2c00a2b731d27276bbf52082,artes,59,1431,6,7900.00,70.00,15.00,70.00,2026-03-23T13:30:02.882Z,api/v1/data/products
cc3181a81384b6fc34602d49cb6068a6,eletrodomesticos_2,33,94,1,18450.00,68.00,21.00,42.00,2026-03-23T13:30:03.514Z,api/v1/data/products
cc68bcd2a2720e95aef8b6cb71f62ed9,esporte_lazer,54,660,1,154.00,17.00,10.00,13.00,2026-03-23T13:30:03.196Z,api/v1/data/products
cc95f2435cc780a6992154d6a29ff226,utilidades_domesticas,46,616,1,3100.00,32.00,26.00,21.00,2026-03-23T13:30:03.106Z,api/v1/data/products
ccf965dc2dedc243ce245610ffcc1e6b,moveis_decoracao,33,106,2,250.00,20.00,20.00,20.00,2026-03-23T13:30:03.478Z,api/v1/data/products
cd7701670288642f7be9437dec9034c1,perfumaria,48,606,2,400.00,16.00,20.00,15.00,2026-03-23T13:30:02.926Z,api/v1/data/products
ce130b350f529a1d6288f927da7404ea,cama_mesa_banho,50,171,1,1450.00,45.00,10.00,15.00,2026-03-23T13:30:02.952Z,api/v1/data/products
ce5b91848b91118daffb3af53b747475,esporte_lazer,50,699,4,1388.00,34.00,9.00,31.00,2026-03-23T13:30:02.868Z,api/v1/data/products
ce87eb0f80420c505b53adef21bf93d6,livros_tecnicos,18,612,1,500.00,23.00,2.00,16.00,2026-03-23T13:30:03.341Z,api/v1/data/products
ce8a29973a1fed3f8d22ea5514d9ea07,eletronicos,56,505,2,200.00,20.00,20.00,20.00,2026-03-23T13:30:03.081Z,api/v1/data/products
ce94e3c41145e28428cdae952a1fd7f2,relogios_presentes,58,899,2,335.00,17.00,11.00,12.00,2026-03-23T13:30:02.877Z,api/v1/data/products
cedc0a95516e84ab083db0319e55003f,automotivo,58,1590,4,7350.00,24.00,69.00,53.00,2026-03-23T13:30:03.259Z,api/v1/data/products
ceeba7d5636e59173cc5f484e913db3d,unknown,,,,30000.00,65.00,65.00,65.00,2026-03-23T13:30:03.575Z,api/v1/data/products
cef67bcfe19066a932b7673e239eb23d,bebes,27,261,1,371.00,26.00,4.00,26.00,2026-03-23T13:30:02.867Z,api/v1/data/products
cf55509ea8edaaac1d28fdb16e48fc22,instrumentos_musicais,43,1827,3,250.00,17.00,7.00,17.00,2026-03-23T13:30:02.867Z,api/v1/data/products
cffa43acc63e8225bb6889f3c3bd74e3,beleza_saude,57,991,1,217.00,17.00,13.00,15.00,2026-03-23T13:30:03.345Z,api/v1/data/products
d0389f20b3d11de54e1e4561df147683,casa_construcao,55,1441,1,10000.00,60.00,25.00,25.00,2026-03-23T13:30:02.873Z,api/v1/data/products
d03bd02af9fff4b98f1c972315e5e9ef,moveis_decoracao,56,209,1,1800.00,40.00,10.00,30.00,2026-03-23T13:30:02.868Z,api/v1/data/products
d0877f0094337c414d23f5a3c7bad20c,moveis_escritorio,48,489,2,30000.00,50.00,50.00,30.00,2026-03-23T13:30:02.974Z,api/v1/data/products
d0c59b22539b0b391e5834a1dae7caa8,brinquedos,35,272,2,350.00,19.00,22.00,17.00,2026-03-23T13:30:03.530Z,api/v1/data/products
d0f5d2822e06a19526cb384022af2a9a,moveis_decoracao,55,743,1,2200.00,34.00,8.00,22.00,2026-03-23T13:30:03.295Z,api/v1/data/products
d10abea506594de1dd5ea21851f94062,beleza_saude,60,876,1,700.00,16.00,16.00,16.00,2026-03-23T13:30:02.929Z,api/v1/data/products
d19d6968c8fa843da04bf9c9d23c312f,automotivo,53,1373,4,400.00,16.00,7.00,11.00,2026-03-23T13:30:02.928Z,api/v1/data/products
d1fbb5683c8e93f314d0f2bf40d07761,cama_mesa_banho,53,155,2,1500.00,39.00,12.00,25.00,2026-03-23T13:30:02.905Z,api/v1/data/products
d24659126d5bbd0b1bacba3e8d17a978,esporte_lazer,32,513,3,250.00,16.00,6.00,20.00,2026-03-23T13:30:03.153Z,api/v1/data/products
d2806dfb8e3474bcba8b5bcd771ff12c,brinquedos,58,789,2,790.00,28.00,24.00,31.00,2026-03-23T13:30:03.600Z,api/v1/data/products
d294bd539d8c70342149beb38b767afc,relogios_presentes,50,295,1,650.00,13.00,11.00,12.00,2026-03-23T13:30:02.936Z,api/v1/data/products
d2fac83bdc41acb845baf953df64155a,cama_mesa_banho,56,509,4,450.00,45.00,15.00,35.00,2026-03-23T13:30:03.111Z,api/v1/data/products
d31bf2a9527a3b785e229da07cbb86af,utilidades_domesticas,30,299,2,250.00,16.00,23.00,14.00,2026-03-23T13:30:03.454Z,api/v1/data/products
d389bacae4eb98af95b782dae3b7f03a,relogios_presentes,50,589,2,600.00,19.00,10.00,15.00,2026-03-23T13:30:03.384Z,api/v1/data/products
d394d30215872be4cda2c67c1ce5b981,esporte_lazer,37,621,5,250.00,20.00,20.00,20.00,2026-03-23T13:30:02.912Z,api/v1/data/products
d3f4f3de0f4576184674937d1e9cecca,brinquedos,51,122,4,450.00,20.00,31.00,30.00,2026-03-23T13:30:03.359Z,api/v1/data/products
d400b62525c30cb8ec0786613bb0d93f,eletroportateis,58,613,1,650.00,16.00,10.00,16.00,2026-03-23T13:30:03.199Z,api/v1/data/products
d458378a178cd7cae60052319cebf235,papelaria,50,198,2,200.00,24.00,7.00,14.00,2026-03-23T13:30:02.890Z,api/v1/data/products
d48782d1a53a65a84d63efd6aabd4f03,construcao_ferramentas_construcao,38,409,2,8817.00,43.00,24.00,47.00,2026-03-23T13:30:03.226Z,api/v1/data/products
d4de08feff9533e02efa79613935336e,cama_mesa_banho,53,681,1,1250.00,19.00,17.00,22.00,2026-03-23T13:30:03.173Z,api/v1/data/products
d6637aee74ba05e42bc17a047c335209,beleza_saude,55,1181,1,250.00,16.00,11.00,14.00,2026-03-23T13:30:03.338Z,api/v1/data/products
d68bd4dedccc5545b1ff6629de8fb021,informatica_acessorios,53,813,4,1950.00,17.00,11.00,12.00,2026-03-23T13:30:02.927Z,api/v1/data/products
d6d759f5b4285a0cc72404efa8c19632,esporte_lazer,25,267,2,1550.00,35.00,30.00,40.00,2026-03-23T13:30:03.183Z,api/v1/data/products
d801448d8cf48fd15a66dc8779d47241,relogios_presentes,47,687,1,267.00,17.00,11.00,13.00,2026-03-23T13:30:02.904Z,api/v1/data/products
d806210810eb8942d0ea5b17967bb1c4,cool_stuff,59,988,1,1635.00,23.00,30.00,17.00,2026-03-23T13:30:03.130Z,api/v1/data/products
d8160f4d642dacdcdb00f26b434a6033,pet_shop,42,244,4,4050.00,30.00,53.00,30.00,2026-03-23T13:30:03.223Z,api/v1/data/products
d82bca823d7ea924fb38e011970205dd,moveis_decoracao,49,1720,2,600.00,65.00,11.00,11.00,2026-03-23T13:30:03.625Z,api/v1/data/products
d88cd106d68ac93feccee719004d247d,informatica_acessorios,25,153,3,250.00,16.00,15.00,15.00,2026-03-23T13:30:03.263Z,api/v1/data/products
d899300bb0834fde956e80ce7ca0c958,relogios_presentes,58,635,2,350.00,19.00,13.00,13.00,2026-03-23T13:30:03.107Z,api/v1/data/products
d8a405c732027a2af3187b031890933d,automotivo,50,361,1,200.00,35.00,4.00,26.00,2026-03-23T13:30:02.877Z,api/v1/data/products
d8dee61c2034d6d075997acef1870e9b,unknown,,,,300.00,16.00,7.00,20.00,2026-03-23T13:30:02.881Z,api/v1/data/products
da37b504ecf6099b4f8af452ebdab0cc,bebes,39,1285,2,8200.00,40.00,35.00,35.00,2026-03-23T13:30:03.608Z,api/v1/data/products
da86f2cc2faf840b7b86390726b88905,perfumaria,37,107,2,200.00,22.00,3.00,11.00,2026-03-23T13:30:03.300Z,api/v1/data/products
db46052aed7dff59ba38cf2fe29b87f9,cama_mesa_banho,56,509,4,6350.00,45.00,15.00,35.00,2026-03-23T13:30:02.869Z,api/v1/data/products
db7e6804f1a8206a7e51c9a741a09d9e,brinquedos,51,410,2,300.00,24.00,11.00,24.00,2026-03-23T13:30:02.886Z,api/v1/data/products
dbb00dd9b017066946537423958bd4ea,beleza_saude,50,546,1,1000.00,16.00,12.00,13.00,2026-03-23T13:30:03.111Z,api/v1/data/products
dbb399a8be7395d5b136d49fcdce13df,informatica_acessorios,47,764,1,200.00,23.00,9.00,13.00,2026-03-23T13:30:02.890Z,api/v1/data/products
dbbda25f6b7c74669cf2203b2e3139a0,beleza_saude,59,1935,3,300.00,27.00,11.00,15.00,2026-03-23T13:30:03.231Z,api/v1/data/products
dc21247da0290904ffbbcd5953c76f95,papelaria,41,92,1,100.00,16.00,5.00,16.00,2026-03-23T13:30:02.872Z,api/v1/data/products
dc582e9ac5036846acfeeb3093b17aa7,perfumaria,50,749,1,1300.00,22.00,14.00,14.00,2026-03-23T13:30:02.956Z,api/v1/data/products
dccef777bc505f2eca720502c209988d,eletrodomesticos,56,173,1,150.00,18.00,8.00,13.00,2026-03-23T13:30:02.910Z,api/v1/data/products
dcfe76be1e1036cb99e5d8bdc2a1b1c9,esporte_lazer,26,3694,1,300.00,20.00,10.00,15.00,2026-03-23T13:30:03.274Z,api/v1/data/products
dd1b2eb34840957a13204dd3dbc588bd,cool_stuff,52,673,1,175.00,30.00,20.00,25.00,2026-03-23T13:30:03.344Z,api/v1/data/products
dd28e3f8ffd0e519d30839eb27ccfae3,informatica_acessorios,55,956,3,239.00,27.00,8.00,16.00,2026-03-23T13:30:03.487Z,api/v1/data/products
dd2ca29c9d0f93d3b1d28d7d7ee3025c,moveis_sala,24,356,2,7750.00,33.00,25.00,33.00,2026-03-23T13:30:03.106Z,api/v1/data/products
dd768d259ee6054e0dadd66c8e2be0b6,cama_mesa_banho,52,700,2,350.00,16.00,10.00,16.00,2026-03-23T13:30:02.886Z,api/v1/data/products
dd783a33bc94bef9c728611320d559e7,beleza_saude,52,1113,1,150.00,16.00,12.00,11.00,2026-03-23T13:30:02.902Z,api/v1/data/products
dd7a209a646c04c176d7e9e9c855eeac,esporte_lazer,51,546,3,750.00,23.00,28.00,38.00,2026-03-23T13:30:03.400Z,api/v1/data/products
dd7c7650c31d56afe11234bfd0a1e1ea,moveis_decoracao,58,1969,2,3000.00,69.00,11.00,11.00,2026-03-23T13:30:03.246Z,api/v1/data/products
ddddff18d8f990347156c317421df46d,malas_acessorios,47,114,1,1000.00,35.00,10.00,34.00,2026-03-23T13:30:03.515Z,api/v1/data/products
de7d3a484ee73d0be8b0b3518f910201,esporte_lazer,56,1100,2,300.00,30.00,20.00,40.00,2026-03-23T13:30:03.353Z,api/v1/data/products
de907886b218bfa2e0097c1fdff81785,eletronicos,60,443,2,100.00,22.00,4.00,11.00,2026-03-23T13:30:03.623Z,api/v1/data/products
de984954e2e130136bcf8988bc973d90,instrumentos_musicais,40,234,1,1000.00,56.00,9.00,22.00,2026-03-23T13:30:02.929Z,api/v1/data/products
debefa981200019b8c4a45d0176125a6,cama_mesa_banho,64,702,1,2200.00,42.00,11.00,36.00,2026-03-23T13:30:02.972Z,api/v1/data/products
df1ff6c9a263464ba1ea7cd3de5e8633,utilidades_domesticas,52,202,1,800.00,31.00,5.00,21.00,2026-03-23T13:30:03.097Z,api/v1/data/products
df3975eccff1508fbdf8874d3b4edadc,livros_tecnicos,53,1909,1,500.00,25.00,4.00,18.00,2026-03-23T13:30:03.553Z,api/v1/data/products
df473738565b52f77b4e22b328b41576,construcao_ferramentas_ferramentas,42,369,1,400.00,16.00,2.00,11.00,2026-03-23T13:30:02.892Z,api/v1/data/products
dfa872802d781798321a10f1ddadea82,construcao_ferramentas_seguranca,58,1720,3,200.00,17.00,7.00,17.00,2026-03-23T13:30:03.155Z,api/v1/data/products
dfb6e01f3415c48d80b21a9c1dd97697,construcao_ferramentas_construcao,59,274,1,150.00,24.00,13.00,13.00,2026-03-23T13:30:03.491Z,api/v1/data/products
dfc767a34d7f9f8ee72a3e9b5ed55f89,informatica_acessorios,32,1095,2,400.00,38.00,2.00,29.00,2026-03-23T13:30:03.142Z,api/v1/data/products
e000ecbb2e86143e74b3b2c3cf15f21e,brinquedos,60,196,4,1150.00,30.00,30.00,30.00,2026-03-23T13:30:03.245Z,api/v1/data/products
e05646078b508ff048d63d3af7775ca1,eletroportateis,58,613,1,1300.00,20.00,16.00,20.00,2026-03-23T13:30:03.041Z,api/v1/data/products
e07f6e9343cad06f34d0a7a09eeac4d7,beleza_saude,60,537,1,667.00,17.00,16.00,16.00,2026-03-23T13:30:02.902Z,api/v1/data/products
e0bbe6292471ff5ab3752414baf78111,relogios_presentes,43,572,2,500.00,16.00,11.00,11.00,2026-03-23T13:30:02.885Z,api/v1/data/products
e10758160da97891c2fdcbc35f0f031d,unknown,,,,2200.00,16.00,2.00,11.00,2026-03-23T13:30:02.910Z,api/v1/data/products
e117ca2a90cfd40b93450b0b60f834e4,cama_mesa_banho,51,487,1,1800.00,45.00,10.00,34.00,2026-03-23T13:30:02.977Z,api/v1/data/products
e13cf83849f5e6cf2b946de4ca48bf2c,pet_shop,57,651,1,500.00,25.00,15.00,20.00,2026-03-23T13:30:03.225Z,api/v1/data/products
