order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint
e2cd740333fe4585ead5c50c61edb6a5,1,voucher,1,163.25,2026-03-23T13:30:04.243Z,api/v1/data/payments
e326f9904d668c8e2fce637b8b1fabe6,1,credit_card,3,180.47,2026-03-23T13:30:04.647Z,api/v1/data/payments
e3c4a1f61400e7db82ae759cacedc9a3,1,voucher,1,52.01,2026-03-23T13:30:04.434Z,api/v1/data/payments
e3c6bf3aad3a42c48ae9619ac88d0b3d,1,credit_card,4,64.51,2026-03-23T13:30:04.337Z,api/v1/data/payments
e3e9e3295f4e1512167c232a0aaae8a5,1,voucher,1,50.80,2026-03-23T13:30:04.235Z,api/v1/data/payments
e415a718c8f2f0372ec699fec852fb68,1,credit_card,2,89.88,2026-03-23T13:30:04.645Z,api/v1/data/payments
e417eb578007d00c0b658bc321e625fb,1,credit_card,6,111.02,2026-03-23T13:30:04.663Z,api/v1/data/payments
e41e5861711a10524b80a63d022ae776,1,credit_card,10,1180.51,2026-03-23T13:30:04.513Z,api/v1/data/payments
e43a8e7bb3db31ab15c10dfc9ef4e419,1,credit_card,4,69.41,2026-03-23T13:30:04.367Z,api/v1/data/payments
e4e0b1913652739070617b6a336a6ca5,1,boleto,1,44.72,2026-03-23T13:30:04.399Z,api/v1/data/payments
e4fe84926e03b0030e643318464be6a7,1,credit_card,2,217.15,2026-03-23T13:30:04.276Z,api/v1/data/payments
e647bf617de735448a4ba54f8910393c,1,credit_card,1,65.09,2026-03-23T13:30:04.234Z,api/v1/data/payments
e65f1eeee1f52024ad1dcd03447f7482,1,credit_card,1,43.28,2026-03-23T13:30:04.289Z,api/v1/data/payments
e6670c9089973cc68e5b90b7d1f4fec4,1,credit_card,1,88.49,2026-03-23T13:30:04.239Z,api/v1/data/payments
e6a66a8350bb88497954d37688ab123e,4,voucher,1,8.24,2026-03-23T13:30:04.544Z,api/v1/data/payments
e6dfc4ce09d6557361948d3648ccb670,1,credit_card,1,206.08,2026-03-23T13:30:04.406Z,api/v1/data/payments
e6e5431f5c825cde6802af0f30bd8eaf,1,credit_card,2,373.44,2026-03-23T13:30:04.377Z,api/v1/data/payments
e6ed38386107802a72ec8197195f79a7,1,credit_card,2,240.52,2026-03-23T13:30:04.248Z,api/v1/data/payments
e6f98f32bf5e724269a5e9cb2529f2e3,1,credit_card,5,153.22,2026-03-23T13:30:04.272Z,api/v1/data/payments
e74c5411558a7a26de918d23a07e1cef,1,debit_card,1,42.86,2026-03-23T13:30:04.307Z,api/v1/data/payments
e7fbf44c317d9ac6b87b0330fed92f1b,1,boleto,1,40.53,2026-03-23T13:30:04.600Z,api/v1/data/payments
e8977f709bbb0367f51b589e6325f991,1,credit_card,1,132.51,2026-03-23T13:30:04.234Z,api/v1/data/payments
e899327a5964f4d29698667a231e6b9d,1,credit_card,5,51.66,2026-03-23T13:30:04.330Z,api/v1/data/payments
e8f10e96c2974b2d58613a46cfef346b,1,credit_card,2,76.51,2026-03-23T13:30:04.640Z,api/v1/data/payments
e8f9288c671277ab525571871aef27cd,1,credit_card,3,36.00,2026-03-23T13:30:04.324Z,api/v1/data/payments
e95a9cf427d600b905017685d47e21cb,1,credit_card,4,81.47,2026-03-23T13:30:04.584Z,api/v1/data/payments
e9da0d015d8dbc78a000c0b78cc87728,1,credit_card,2,25.23,2026-03-23T13:30:04.272Z,api/v1/data/payments
ea9184ad433a404df1d72fa0a8764232,4,voucher,1,22.49,2026-03-23T13:30:04.242Z,api/v1/data/payments
ebee038c5993647eb1defc78207cd187,1,credit_card,1,114.25,2026-03-23T13:30:04.332Z,api/v1/data/payments
ec5cf2317f5141a62836da8e71586eb6,1,credit_card,8,232.27,2026-03-23T13:30:04.274Z,api/v1/data/payments
ec89f64fa61a8186f474cf0a903fc4fa,1,credit_card,1,27.75,2026-03-23T13:30:04.479Z,api/v1/data/payments
ecdaf77dd1a8f3bbb92d88b14869b2f9,1,credit_card,4,84.14,2026-03-23T13:30:04.453Z,api/v1/data/payments
ed90ba41c41da31da8e891ff43a584d1,1,credit_card,7,156.22,2026-03-23T13:30:04.303Z,api/v1/data/payments
edb14cad806f8ea19a08ed06c26726a2,1,credit_card,2,31.38,2026-03-23T13:30:04.273Z,api/v1/data/payments
ede510a059fd07ccec20bff19a227fa3,1,boleto,1,203.16,2026-03-23T13:30:04.318Z,api/v1/data/payments
edf2c3d6395a7bf3fb1f35a9e919a88a,1,credit_card,10,680.96,2026-03-23T13:30:04.536Z,api/v1/data/payments
ee00fa5093eb96d8573403b382fb60a8,1,boleto,1,66.44,2026-03-23T13:30:04.477Z,api/v1/data/payments
ee482a8248d67e42aa1105d14a941a47,1,credit_card,2,150.52,2026-03-23T13:30:04.419Z,api/v1/data/payments
ef0beb334211d552bb4bbb9b43e60248,1,credit_card,2,158.98,2026-03-23T13:30:04.315Z,api/v1/data/payments
efc0a4486f951c342875c6ffdeca315a,1,voucher,1,59.90,2026-03-23T13:30:04.385Z,api/v1/data/payments
f03c93c7441f0edaa7987c4313467110,1,boleto,1,66.78,2026-03-23T13:30:04.508Z,api/v1/data/payments
f057e285395efbc0c032cf9e4ccfd146,1,credit_card,1,38.00,2026-03-23T13:30:04.549Z,api/v1/data/payments
f090de1b2ed9f4e251662cb31e3c7127,1,credit_card,2,27.63,2026-03-23T13:30:04.241Z,api/v1/data/payments
f0d8a84693b073fa90c69667c924ff8f,1,boleto,1,92.57,2026-03-23T13:30:04.268Z,api/v1/data/payments
f0ea851516ffb7fbea588f7d200e3d43,1,boleto,1,93.64,2026-03-23T13:30:04.363Z,api/v1/data/payments
f0ffbaf1fe35a4a0565b047824341bc3,1,credit_card,1,86.24,2026-03-23T13:30:04.381Z,api/v1/data/payments
f1b7c83171b22e2babd61eb8501d58d5,1,credit_card,2,44.27,2026-03-23T13:30:04.270Z,api/v1/data/payments
f244841f5a461472de8de82f023b1371,1,credit_card,10,116.05,2026-03-23T13:30:04.245Z,api/v1/data/payments
f258f1bbb090cc1a4c185540c7038332,1,credit_card,8,353.29,2026-03-23T13:30:04.610Z,api/v1/data/payments
f26bbe1ba1d50321617831285d0fe62c,1,credit_card,1,42.39,2026-03-23T13:30:04.288Z,api/v1/data/payments
f29b2ca058a4371e9c8baaae26e7e1a3,1,credit_card,4,46.66,2026-03-23T13:30:04.582Z,api/v1/data/payments
f2ce3b8d9c16e475c92d3c2d51809cfe,1,boleto,1,23.00,2026-03-23T13:30:04.576Z,api/v1/data/payments
f41fbf3e30f0f79822348910ca2009f2,1,credit_card,1,104.43,2026-03-23T13:30:04.422Z,api/v1/data/payments
f44117f1303c4e6573d463bdedff85de,1,credit_card,3,114.85,2026-03-23T13:30:04.532Z,api/v1/data/payments
f45074ae38f2e01d9b854ec8d40362ff,1,credit_card,1,13.78,2026-03-23T13:30:04.233Z,api/v1/data/payments
f49cd89d6dad6dd5759ecf15dfe4bb19,1,boleto,1,47.00,2026-03-23T13:30:04.240Z,api/v1/data/payments
f51e3c7f79d1e2c076acbb6af1588b95,1,credit_card,1,130.22,2026-03-23T13:30:04.243Z,api/v1/data/payments
f53fa17609006c9c6669b5371ce08044,1,credit_card,1,26.38,2026-03-23T13:30:04.527Z,api/v1/data/payments
f553b61e2a7f6dc62c5f8de4ffb4a031,1,debit_card,1,194.91,2026-03-23T13:30:04.262Z,api/v1/data/payments
f5b3d7bf340b33e9fac5e7f314525614,1,credit_card,2,116.36,2026-03-23T13:30:04.417Z,api/v1/data/payments
f6879e8e12a44ceb4c422c23489a029d,1,credit_card,8,180.91,2026-03-23T13:30:04.372Z,api/v1/data/payments
f6cc5ac0be9196f2fb3db04bace5cd8b,1,credit_card,7,238.65,2026-03-23T13:30:04.457Z,api/v1/data/payments
f6e638ae1f17003aac1cb6dc6a93ba73,1,credit_card,1,79.88,2026-03-23T13:30:04.311Z,api/v1/data/payments
f6eb6190398bfb32871584bd111dec04,1,credit_card,5,119.45,2026-03-23T13:30:04.269Z,api/v1/data/payments
f6ed483455295c6e7544f141244cd981,1,credit_card,2,151.51,2026-03-23T13:30:04.263Z,api/v1/data/payments
f7535fb641a71ca3e0a6f2657dbfc51d,1,credit_card,1,131.94,2026-03-23T13:30:04.668Z,api/v1/data/payments
f75517cfb973c21eab8559a870263794,1,credit_card,10,231.27,2026-03-23T13:30:04.461Z,api/v1/data/payments
f75666bf6c9e09f6b3f4bcd797b57a3c,1,credit_card,4,97.28,2026-03-23T13:30:04.244Z,api/v1/data/payments
f819c53d333f9775d516f9ab29e0ded8,1,boleto,1,364.46,2026-03-23T13:30:04.651Z,api/v1/data/payments
f86d7bc39aab05299691322044b63bb2,1,voucher,1,1302.42,2026-03-23T13:30:04.259Z,api/v1/data/payments
f86f6472fa9f395d8d9a6751ca118afb,1,credit_card,1,64.03,2026-03-23T13:30:04.234Z,api/v1/data/payments
f8868b8046c99c3b68a17b935efe47a9,1,boleto,1,199.43,2026-03-23T13:30:04.678Z,api/v1/data/payments
f8aa20752115b536eacee3d561989f35,1,credit_card,5,112.40,2026-03-23T13:30:04.350Z,api/v1/data/payments
f8b1f5bc1c01359c4cc4e611c257ff2b,1,credit_card,3,92.50,2026-03-23T13:30:04.416Z,api/v1/data/payments
f8c6dd2b68a916d939d46cb98af8fc49,1,credit_card,7,75.70,2026-03-23T13:30:04.539Z,api/v1/data/payments
f8d323a2702fed37f0229965f7e9f8b3,1,credit_card,1,51.14,2026-03-23T13:30:04.237Z,api/v1/data/payments
f947132461622a725c4661c580ab80da,1,credit_card,1,36.09,2026-03-23T13:30:04.477Z,api/v1/data/payments
f9d0ec2fa088ac583e1ccd15b6686073,1,credit_card,1,89.68,2026-03-23T13:30:04.234Z,api/v1/data/payments
f9d5bfb53147f381e81b89a848e26b16,1,credit_card,3,195.71,2026-03-23T13:30:04.239Z,api/v1/data/payments
fa12564d7462c9a851c79c301bcb97de,1,credit_card,3,103.79,2026-03-23T13:30:04.254Z,api/v1/data/payments
fa2ea4b6e84c1c0fc4f3a6d468c55183,1,debit_card,1,227.12,2026-03-23T13:30:04.237Z,api/v1/data/payments
fa625c35a56d989b379939bae9bc9b2a,1,credit_card,1,63.89,2026-03-23T13:30:04.328Z,api/v1/data/payments
fa8bc976c444fee300429c2465aa1842,1,debit_card,1,335.47,2026-03-23T13:30:04.666Z,api/v1/data/payments
fa9ef315051f18a68686aca274ae8f2a,1,credit_card,4,107.78,2026-03-23T13:30:04.319Z,api/v1/data/payments
fb1a2a1296f822405a946cbdfc0d3ed6,1,credit_card,3,34.78,2026-03-23T13:30:04.237Z,api/v1/data/payments
fb4c1eeef06c08acb4e63c9091ab5c6b,1,credit_card,7,374.24,2026-03-23T13:30:04.354Z,api/v1/data/payments
fb6343faebbbee8c21d59d4ae59477a8,1,boleto,1,143.86,2026-03-23T13:30:04.295Z,api/v1/data/payments
fb8d6e92e3a08fe6485d4fb08d23ae0e,1,credit_card,1,21.04,2026-03-23T13:30:04.476Z,api/v1/data/payments
fbbc0a864330509c41ca4b4f0ff9b780,2,voucher,1,140.08,2026-03-23T13:30:04.413Z,api/v1/data/payments
fc662bafa52d2ef16078f6f6141009d6,1,boleto,1,90.05,2026-03-23T13:30:04.235Z,api/v1/data/payments
fc6e9a6cd6985d3d454cccfdfdf66931,2,voucher,1,103.59,2026-03-23T13:30:04.555Z,api/v1/data/payments
fcf62e3aab276898567e4ab7e973417f,1,credit_card,4,60.20,2026-03-23T13:30:04.343Z,api/v1/data/payments
fd1ddfeca967b94315642dfe5c7545f7,1,credit_card,6,225.71,2026-03-23T13:30:04.254Z,api/v1/data/payments
fd26702a3f7ee5d86580de591ff53e3f,1,boleto,1,56.42,2026-03-23T13:30:04.335Z,api/v1/data/payments
fe36a827e3e9e0a6f5e11b0be2055727,1,credit_card,5,55.69,2026-03-23T13:30:04.314Z,api/v1/data/payments
fe87d4b944748f63ca5ed22cc55b6fb6,1,debit_card,1,173.68,2026-03-23T13:30:04.474Z,api/v1/data/payments
fee72a68ce935ebf2939fe72f27d3d9b,1,credit_card,1,48.68,2026-03-23T13:30:04.236Z,api/v1/data/payments
ff2debba53c9c8185f517f7b3a936aed,1,credit_card,10,240.77,2026-03-23T13:30:04.283Z,api/v1/data/payments
ff5b7f440481674b38554434638beebf,1,boleto,1,110.63,2026-03-23T13:30:04.338Z,api/v1/data/payments
fff7c4452f050315db1b3f24d9df5fcd,1,credit_card,1,756.91,2026-03-23T13:30:04.303Z,api/v1/data/payments
